epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
5,1.1692071053289599,-3.0416012115246525,-0.20542597859679168,4.695547181754076
10,1.1195109067424651,-2.991108624985368,-0.15493339205750695,4.458184457775387
15,1.0313418038429754,-2.952232572413788,-0.1160573394859271,4.533418440984479
20,1.0121884015298659,-2.950360012109032,-0.11418477918117109,4.547490335377435
25,0.9679498630185281,-2.9281552589758606,-0.09198002604799964,4.436909788949946
30,0.931954320784538,-2.926229942513639,-0.09005470958577785,4.4252705910798
35,0.8856347845446679,-2.916002109989388,-0.07982687706152734,4.511779240814364
40,0.8521088361740112,-2.903205488039529,-0.06703025511166799,4.397825031932899
45,0.8226784406169768,-2.885486076968525,-0.04931084404066404,4.387923672068698
50,0.8043010065632482,-2.8919419032339118,-0.055766670306050925,4.413865971988033
55,0.7693525948832112,-2.8847729578820327,-0.04859772495417164,4.370624593326391
60,0.7509865376257128,-2.8726090095083787,-0.03643377658051781,4.36200637849306
65,0.7214061337132608,-2.8902643700966855,-0.0540891371688244,4.428655171880273
70,0.6763560552750865,-2.875543936500284,-0.039368703572422926,4.406630289393408
75,0.6687011745668227,-2.872667138297061,-0.0364919053692002,4.386337810065403
80,0.6415563421864663,-2.8908724363960343,-0.05469720346817349,4.497245192596456
85,0.6256393274953288,-2.900301823187333,-0.0641265902594724,4.569532623303908
90,0.5890092807431375,-2.8748580342096632,-0.03868280128180229,4.403524357002513
95,0.5824467220614034,-2.865744377059918,-0.029569144132056944,4.3690992982909735
100,0.5757431222546485,-2.862381543848894,-0.02620631092103307,4.360631210112737
105,0.5361287609223396,-2.855717200796225,-0.01954196786836394,4.36807690358251
110,0.513794800543016,-2.870095297492881,-0.03392006456502007,4.419750277332894
115,0.49546348664068407,-2.85260472431825,-0.01642949139038945,4.3382825054796985
120,0.4828450429824091,-2.848277759073458,-0.012102526145597042,4.332598590035921
125,0.46602389543287215,-2.8544126015142153,-0.01823736858635459,4.380995753138974
130,0.44955514573281813,-2.8503709032303077,-0.014195670302446757,4.352890733676071
135,0.430840858528691,-2.837724517358601,-0.0015492844307399252,4.314448798391528
140,0.4238829207035803,-2.8457436969885284,-0.009568464060667673,4.327185661794709
145,0.4034734058764673,-2.838210138017368,-0.0020349050895067866,4.316231185915096
150,0.39802198679216444,-2.8395861707161116,-0.0034109377882509144,4.312788179710441
155,0.3799731144982,-2.8451453043048893,-0.008970071377028458,4.341513090502559
160,0.36706933225354843,-2.8431981310064542,-0.007022898078593172,4.320004871357714
165,0.35894205493311726,-2.8409888192541337,-0.004813586326272604,4.316876501214578
170,0.343748995565599,-2.8388412539026815,-0.0026660209748207023,4.308055910016053
175,0.3317717146488928,-2.8408132294508404,-0.004637996522979462,4.3156493700359
180,0.3138172043908027,-2.840095170774056,-0.00391993784619526,4.310095294928459
185,0.3028546279476535,-2.8394619916936645,-0.003286758765803725,4.3100662412137405
190,0.3080335299814901,-2.846103145372108,-0.009927912444246916,4.332590152018349
195,0.28983874282529276,-2.8362603292413646,-8.509631350351565e-5,4.302802123719382
200,0.2849607763751861,-2.841007780465972,-0.004832547538111344,4.326178667042648
205,0.27765708488802754,-2.835466634520939,0.0007085984069218218,4.304844338864563
210,0.26910674245126787,-2.8473453909388295,-0.011170158010968516,4.355490940287696
215,0.2577144580502664,-2.8363985769811757,-0.00022334405331469155,4.30087116249425
220,0.2561317096794805,-2.836085558008834,8.967491902680855e-5,4.297584239429146
225,0.24615231098667267,-2.842620325055044,-0.006445092127183121,4.321050165340774
230,0.24246049475285314,-2.8350489852321923,0.0011262476956686426,4.3021227563615705
235,0.2295847192887337,-2.8389363957261033,-0.002761162798242236,4.299537799143995
240,0.23069347508492008,-2.8375457741984236,-0.0013705412705626227,4.289445763204357
245,0.22713983712657806,-2.8336992853665293,0.0024759475613314644,4.2730610395678035
250,0.20939435439725076,-2.840146179421021,-0.0039709464931602404,4.328868689812983
255,0.21416662027758937,-2.833600827816789,0.0025744051110717504,4.282053169872027
260,0.19725781794517272,-2.8269758746431157,0.009199358284745088,4.26565006635523
265,0.201336918050243,-2.831484612897832,0.004690620030028555,4.265305017471966
270,0.20076139511600619,-2.8371270773727484,-0.0009518444448872909,4.2854200270190335
275,0.19282660513154923,-2.8317445798865895,0.004430653041271582,4.285336979736504
280,0.18348630772482966,-2.8318433796060583,0.004331853321802809,4.259778101416002
285,0.19449780496858782,-2.8315676031451904,0.004607629782670702,4.262029077759531
290,0.18439860593888066,-2.8337759041057984,0.0023993288220624195,4.273159375202489
295,0.1794851146398052,-2.8461704228513827,-0.009995189923521582,4.3052877746996945
300,0.17204512396166402,-2.8318011765290088,0.004374056398852178,4.259567085870714
305,0.17718361568066382,-2.8375631497670226,-0.0013879168391618462,4.263286201809997
310,0.174205348953124,-2.8306991762833302,0.00547605664453067,4.247531984648836
315,0.16766654853859256,-2.8329489562737833,0.003226276654077483,4.249444846961669
320,0.17055483883427036,-2.8309470057304886,0.005228227197372109,4.255350150626601
325,0.1652344181652992,-2.8267200290838805,0.009455203843980265,4.239935624642264
330,0.17072367360514978,-2.8346376735073835,0.001537559420477399,4.263835273655012
335,0.15693270477556412,-2.8304387674288134,0.005736465499047551,4.237933317716393
340,0.15538638695593804,-2.8321127338823597,0.004062499045500945,4.233882564591006
345,0.15246362205474606,-2.8296637294841305,0.006511503443730261,4.226616107804185
350,0.16152931769048015,-2.829970928142687,0.0062043047851738364,4.2499341732684615
355,0.14743632674217225,-2.828128097745935,0.00804713518192623,4.2235911468665535
360,0.15913817084604695,-2.8282552370630034,0.007919995864857478,4.249919386804823
365,0.15308160080063726,-2.82130901948249,0.014866213445370851,4.228964783729493
370,0.1458192987788108,-2.8227391492996663,0.013436083628194642,4.230139409696411
