epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
5,1.215335520621269,-3.0276870683805033,-0.1890484366584823,4.6079078614366615
10,1.1036374215156801,-2.9526056148535775,-0.11396698313155669,4.320167991560171
15,1.0602662078795895,-2.9447842772589534,-0.10614564553693268,4.284700960935
20,0.9944311488059259,-2.9083069030542537,-0.06966827133223262,4.3107018512917765
25,0.9616856986476529,-2.9201527271650742,-0.0815140954430535,4.360426485707191
30,0.9143316661157915,-2.895292355089319,-0.05665372336729775,4.295959072529348
35,0.8947896742051648,-2.925274028606817,-0.08663539688479602,4.369703741933197
40,0.8857366742626314,-2.904893003108045,-0.06625437138602375,4.322508876155351
45,0.8367599975678228,-2.881277099383561,-0.04263846766153981,4.254167331470945
50,0.8079912897079221,-2.894529851422739,-0.05589121970071776,4.303290781494385
55,0.7937040152088288,-2.892718903643857,-0.054080271921835926,4.319462218293413
60,0.758184959811549,-2.8843514676943616,-0.04571283597234071,4.2902838195895905
65,0.7459209976657745,-2.9227835408840743,-0.08414490916205336,4.455385020169544
70,0.7168954426242459,-2.8799716860207254,-0.04133305429870447,4.291042424399565
75,0.6697937161691727,-2.8608573315917294,-0.02221869986970833,4.222784147184296
80,0.646851090077431,-2.8596999659690483,-0.021061334247027535,4.241565024248248
85,0.6287480788846169,-2.864789580568042,-0.02615094884602142,4.239387131391582
90,0.6197462231882157,-2.8623691632699297,-0.02373053154790895,4.228660403034593
95,0.5737992265532094,-2.8621207422951613,-0.023482110573140216,4.217752989078389
100,0.5503286161730366,-2.8505167266241296,-0.0118780949021088,4.210121722428258
105,0.5438207953206955,-2.8510559656033916,-0.012417333881370627,4.204312497786506
110,0.5186746912617837,-2.8558099128580796,-0.01717128113605862,4.20421136427527
115,0.4988916327876429,-2.8490344247837665,-0.0103957930617454,4.1935253968142705
120,0.48404945635026503,-2.8513758551786896,-0.012737223456668924,4.220785128631457
125,0.4706902346303386,-2.8612213318344644,-0.022582700112443455,4.259304234102381
130,0.4604339290049768,-2.8533441693268116,-0.014705537604790757,4.212507970339704
135,0.4362373159777734,-2.8552255624162717,-0.016586930694250736,4.227699608729982
140,0.4128031519151503,-2.846462166683374,-0.007823534961353228,4.204933291620787
145,0.4078361109379799,-2.844925897525047,-0.006287265803026051,4.188202777897293
150,0.39905184257415033,-2.8434345832621313,-0.004795951540110223,4.180155766253892
155,0.38943673641450943,-2.852633705395843,-0.013995073673822231,4.212597757065676
160,0.37961364811466586,-2.840969776735721,-0.002331145013700132,4.174105495123007
165,0.362836379005063,-2.841114643304958,-0.0024760115829369623,4.171378782921791
