epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
5,1.8164963399210283,-3.8020005081745487,-0.9662656550553087,4.412696840981072
10,1.7326993880733368,-3.7999991422502357,-0.9642642891309956,4.336591624574556
15,1.6522498123107419,-3.8009251602207694,-0.9651903071015294,4.489107899273902
20,1.573597623455909,-3.800022908699868,-0.964288055580628,4.357785513102437
25,1.502244903195289,-3.801263484955808,-0.9655286318365678,4.408829083360513
30,1.4380291277362454,-3.8010942701029684,-0.9653594169837285,4.470716643632836
35,1.3858749989540347,-3.8000592884231974,-0.9643244353039574,4.266086192892902
40,1.3387841539998209,-3.8006717232410985,-0.9649368701218582,4.26193791122972
45,1.2970601297193958,-3.800325206624854,-0.9645903535056137,4.26924066136093
50,1.2621976098706644,-3.8010325684421282,-0.9652977153228881,4.365536032606277
55,1.238011811625573,-3.8009237326958347,-0.9651888795765948,4.414313758091611
60,1.2096868930324431,-3.8008314985250773,-0.9650966454058372,4.280099792763615
65,1.1887433459681849,-3.8005374509152596,-0.9648025977960194,4.341640569600683
70,1.1688962613382647,-3.8002204827544803,-0.9644856296352404,4.292324304471209
75,1.1531657903425154,-3.7999275937249988,-0.9641927406057585,4.269286075952485
80,1.1393049455458117,-3.799671482438878,-0.9639366293196381,4.324130686149921
85,1.1262220098126319,-3.8006079776328523,-0.9648731245136121,4.391728659086749
90,1.1157229861905498,-3.80002179363076,-0.9642869405115196,4.328033937899332
95,1.1073894923733127,-3.800084969370047,-0.9643501162508069,4.302736906557157
100,1.1017776735367313,-3.7986359746617837,-0.9629011215425436,4.325641220534506
105,1.0933856179637294,-3.799285312726354,-0.9635504596071138,4.3293063006409955
110,1.0865204511150237,-3.799092941445306,-0.9633580883260661,4.336967757122933
115,1.0818245203264298,-3.799257921747342,-0.9635230686281019,4.310180291672674
120,1.0764946083868703,-3.7988237523126447,-0.9630888991934043,4.323670330725259
125,1.0729195633242208,-3.7990307583813347,-0.9632959052620944,4.413544393024564
130,1.0698989560527186,-3.799286248703618,-0.963551395584378,4.393228486071573
135,1.066242649478297,-3.799607176324362,-0.9638723232051221,4.357371623771772
140,1.0644170053543582,-3.79884068824922,-0.9631058351299798,4.314311930981507
145,1.0620790020112068,-3.7992585644740258,-0.9635237113547854,4.330841398743266
150,1.0603885573725547,-3.7996371966313887,-0.9639023435121487,4.347550230860252
155,1.0576805799238143,-3.798336528582368,-0.9626016754631279,4.297165125355761
160,1.055313148806172,-3.797300280691854,-0.9615654275726139,4.290525138330683
165,1.0499689032954553,-3.797325263386259,-0.9615904102670187,4.27528936791859
170,1.0534356040339317,-3.797816935717837,-0.9620820825985968,4.2902841902126205
175,1.050081297659105,-3.797409854963001,-0.9616750018437606,4.365660641188152
180,1.0467536303304856,-3.7968145280981975,-0.9610796749789572,4.285894672640083
185,1.0471342817429574,-3.79674755705273,-0.9610127039334899,4.274328153494709
190,1.0453675516190069,-3.798245908748946,-0.9625110556297061,4.375070938270658
195,1.0465282601694907,-3.7981909756784824,-0.9624561225592424,4.313072235773781
200,1.0428065999861686,-3.7972468354885667,-0.9615119823693264,4.296465590599324
205,1.0425608081202353,-3.797430001870265,-0.961695148751025,4.295105595205266
210,1.0401474837333926,-3.796998030706915,-0.961263177587675,4.282959837294786
215,1.0426380495871268,-3.7980135837035407,-0.9622787305843005,4.305749589099815
220,1.0393007293824226,-3.7993522979090777,-0.9636174447898376,4.3314551280159055
225,1.0387470368416079,-3.7984118647838154,-0.9626770116645754,4.3054027666235015
230,1.0390440017946305,-3.7971831883508256,-0.9614483352315856,4.287982715821153
235,1.038152781609566,-3.7979056064404686,-0.9621707533212283,4.296073099748364
240,1.037154326131267,-3.796549924882334,-0.9608150717630941,4.263207334394468
245,1.034462926464696,-3.7968391124246206,-0.9611042593053806,4.2627366327558365
250,1.0362501382827758,-3.7959325362801897,-0.9601976831609497,4.2949241307469945
255,1.0349353921028877,-3.795866046058951,-0.9601311929397108,4.273083207344505
260,1.0339537466725996,-3.7962997221934085,-0.9605648690741685,4.2745925773817905
265,1.0342736167292441,-3.7965986730438863,-0.9608638199246463,4.286778895577271
270,1.0328594792273738,-3.7965905741643318,-0.9608557210450915,4.254092378653568
275,1.033992761950339,-3.7966913537553344,-0.9609565006360941,4.259615631650899
280,1.0298625153879966,-3.7966188125604106,-0.9608839594411703,4.306316851352147
285,1.032348366706602,-3.800136830704242,-0.964401977585002,4.480124380481259
290,1.0311103882328156,-3.797244832488541,-0.9615099793693006,4.254442262660073
295,1.0303655039879585,-3.7979041933645785,-0.9621693402453384,4.2584193202892235
300,1.0294693439237532,-3.796199639865875,-0.9604647867466348,4.2704879423411075
305,1.0303495707050447,-3.7967992631473484,-0.961064410028108,4.271466911349647
310,1.0314812244907503,-3.7973802828388816,-0.9616454297196414,4.301778639545539
315,1.0302880987044303,-3.7969322693550867,-0.9611974162358468,4.291040437519321
320,1.0309059973685972,-3.797129401596499,-0.9613945484772588,4.273749529072184
325,1.0271127670041977,-3.7960319928282438,-0.9602971397090038,4.297909896087846
330,1.0286409393433602,-3.796760217258896,-0.9610253641396562,4.244293348139566
335,1.0261580674879012,-3.7962051164943547,-0.9604702633751145,4.267834582563509
340,1.0286772827948294,-3.7970804851897224,-0.9613456320704825,4.30964120556515
345,1.0263224886309716,-3.7969472865992735,-0.9612124334800334,4.272073438987779
350,1.0275375004737608,-3.795159763271639,-0.959424910152399,4.237369971319688
355,1.0259477546138147,-3.7959656433001268,-0.9602307901808864,4.234597639062922
360,1.0263966614200224,-3.796876126870285,-0.9611412737510451,4.248785904776911
365,1.0280198597138928,-3.7959166807857523,-0.9601818276665123,4.262984034072001
370,1.0264754618367842,-3.7955646220972894,-0.9598297689780493,4.263695954650585
375,1.0255557837024811,-3.7948156234107002,-0.9590807702914602,4.239240940612337
380,1.025321860467234,-3.795435152501754,-0.9597002993825139,4.266070756543188
385,1.0260762791479787,-3.7966563930400588,-0.9609215399208184,4.259979292774284
390,1.0243516898924305,-3.795903154051031,-0.9601683009317908,4.262194049299399
395,1.0265807513267764,-3.796659088750044,-0.960924235630804,4.275399435685538
400,1.026197596519224,-3.7990091971606814,-0.9632743440414415,4.359608166616793
405,1.0228962267598798,-3.7968779035473137,-0.9611430504280736,4.252773599234984
410,1.025417379410036,-3.794686061557382,-0.9589512084381416,4.246823350919783
415,1.0230391894617388,-3.796198850785991,-0.960463997666751,4.27599120070467
420,1.023268264339816,-3.7962784293216085,-0.9605435762023682,4.2969641197413875
425,1.0218605426050003,-3.7962110024035294,-0.9604761492842893,4.256364064642064
430,1.0244039266340195,-3.795825995314973,-0.9600911421957327,4.252843972596935
435,1.0217318750196887,-3.7969356215286942,-0.961200768409454,4.284341277277623
440,1.023854934784674,-3.7976151215991942,-0.9618802684799541,4.297666505330972
445,1.0212081693833874,-3.7969587069203277,-0.9612238538010877,4.242610617718341
450,1.0224817791292744,-3.7968493602503313,-0.961114507131091,4.303814565086998
455,1.022039463443141,-3.797341885313546,-0.9616070321943058,4.274790143376376
