epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
5,31.051126947364654,-4.062494361734772,-1.3412698943869914,13.972883213934699
10,30.621455196395935,-3.9806982014917107,-1.2594737341439302,12.533976729221727
15,30.470598971508593,-3.8913617264560925,-1.170137259108312,10.725842132289754
20,30.27909428240305,-3.8249279612946476,-1.1037034939468668,9.112478496036715
25,29.939117033318823,-3.799996885989362,-1.078772418641581,8.38184418344549
30,29.72930886755028,-3.7831338257001876,-1.0619093583524069,7.8724938152894115
35,29.547203378026264,-3.7664956633348865,-1.0452711959871055,7.336179043743734
40,29.214441728400416,-3.750173613618356,-1.028949146270575,6.820114974632103
45,29.14014430984436,-3.7462151491578615,-1.024990681810081,6.682798624873196
50,29.046263736893373,-3.7418838226043443,-1.0206593552565635,6.530461255231681
55,28.762893255455907,-3.734381526036124,-1.0131570586883434,6.2361502023119435
60,28.535189502210503,-3.732861751172657,-1.0116372838248764,6.126279724581122
65,28.27443567911784,-3.741512937178962,-1.0202884698311814,6.511798588932627
70,28.19737559245772,-3.719479682869243,-0.9982552155214622,5.512498187971522
75,28.232277406746125,-3.724508722083156,-1.003284254735375,5.743574301520795
80,27.92079778464444,-3.7145801364271174,-0.9933556690793368,5.239730722078745
85,27.584239339253987,-3.713867402561983,-0.992642935214202,5.218213696720508
90,27.69553574405042,-3.7204608124391574,-0.9992363450913766,5.522901890531335
95,27.374254762887,-3.726452868385908,-1.0052284010381274,5.763370406193468
100,27.108150842199365,-3.715927600450352,-0.994703133102571,5.2897722493330726
105,27.149207869686755,-3.702412514367548,-0.9811880470197671,4.449946140113902
110,26.74386674812041,-3.716038095839914,-0.9948136284921331,5.170553763785097
115,26.83994853161425,-3.7220750973383767,-1.0008506299905962,5.51303847823447
120,26.659583202806342,-3.714684669930013,-0.993460202582232,5.12124963221501
125,26.302676878779767,-3.710136781704584,-0.9889123143568032,4.87173060509261
130,26.175713481673274,-3.704834547036958,-0.9836100796891772,4.5257592627119525
135,25.949115883394416,-3.714316801221703,-0.9930923338739222,5.142524176209244
140,25.918496526388758,-3.7289993217811945,-1.0077748544334135,5.840133193192541
145,25.829345182242644,-3.7179583474885165,-0.9967338801407359,5.216483040443884
150,25.5914480523412,-3.703630949224188,-0.9824064818764074,4.195487224557409
155,25.270082626955578,-3.7060049780940836,-0.9847805107463029,4.4676136600716
160,25.183218982803773,-3.7228539741343925,-1.001629506786612,5.532595811568697
165,24.99590055626559,-3.7162968643352254,-0.9950723969874449,5.152373751082568
170,24.852813444941876,-3.7169588614501703,-0.9957343941023896,5.140738948089033
175,24.87552125003922,-3.7110596827926505,-0.98983521544487,4.707949708383389
180,24.59634394818042,-3.721353767679661,-1.0001293003318803,5.277187988295861
185,24.265027088333802,-3.7260162745348366,-1.0047918071870559,5.47567573682573
190,24.14519207353094,-3.7012124750549167,-0.979988007707136,3.827139591323644
195,24.119511715379584,-3.706082554209486,-0.9848580868617055,4.2996146091982705
200,23.963802697668115,-3.7075655683632984,-0.9863411010155179,4.463058804104851
205,23.739397853253834,-3.7098134900479627,-0.988589022700182,4.634505173430188
210,23.61703648241648,-3.7056322182478665,-0.9844077509000859,4.279970325303244
215,23.403466067639698,-3.708978232660985,-0.9877537653132039,4.583579016438634
220,23.12369016471158,-3.7269414514473773,-1.0057169840995965,5.664307083434551
225,23.189750387965436,-3.7311913110920063,-1.0099668437442253,5.816873614005379
230,22.897247176572503,-3.7144445725490636,-0.9932201052012826,4.681828361305701
235,22.71312162866554,-3.7138888956345713,-0.9926644282867905,4.428978831982388
240,22.55303814133487,-3.72450097057788,-1.0032765032300992,5.293359544155219
245,22.331163850654082,-3.7195820224622245,-0.9983575551144436,5.109178449944543
250,22.30881804347517,-3.720394709433935,-0.999170242086154,5.139468371771897
255,22.008238114506366,-3.733582833872557,-1.0123583665247762,5.841112747770092
260,22.05036043833537,-3.722366277531968,-1.0011418101841871,5.091288668228434
265,21.787236807336768,-3.725962473584388,-1.0047380062366074,5.268889523631106
270,21.759593856382562,-3.7262270612883084,-1.0050025939405278,5.194383331521351
275,21.538025285345483,-3.722888074660741,-1.0016636073129603,4.86682424006514
280,21.40517381108908,-3.71599400880986,-0.9947695414620795,4.3853905068285055
285,21.22978594982959,-3.724554880834649,-1.0033304134868686,5.137804384232168
290,20.95470935561092,-3.737615945932398,-1.016391478584617,5.9036881904834075
