epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
5,21.23176045406127,-3.378818067329905,-1.1321297372381394,6.105672312327448
10,20.922392292535683,-3.319067100340427,-1.0723787702486614,5.093423476662338
15,20.746800303750632,-3.277547773447952,-1.0308594433561864,4.22959206880377
20,20.390939460698434,-3.259625106647057,-1.0129367765552915,3.7556639734194426
25,20.274551191073467,-3.252649193141452,-1.0059608630496866,3.5342743432820782
30,20.078558089389194,-3.25177437631977,-1.0050860462280045,3.48121170141241
35,19.919906928661693,-3.24252681974743,-0.9958384896556645,3.162793039781624
40,19.697345453835933,-3.2428342183855667,-0.9961458882938011,3.184962564610086
45,19.555845974127063,-3.236216953769797,-0.9895286236780315,2.93905260188577
50,19.243393149527478,-3.243224106311492,-0.9965357762197263,3.1310629590583305
55,19.189069883164684,-3.246078139235012,-0.9993898091432464,3.1479110612715924
60,18.93542362949959,-3.233128479634734,-0.9864401495429681,2.67766770753031
65,18.717466629513318,-3.2469845308180045,-1.0002962007262388,3.105521361649817
70,18.583477733770618,-3.2406049339357486,-0.9939166038439831,2.8388791986625854
75,18.49069608860902,-3.23410743039147,-0.9874191002997041,2.5910532741697487
80,18.2198783436148,-3.2446814290445993,-0.9979930989528336,2.8884381716626364
85,18.120552874427553,-3.2490050029984143,-1.0023166729066488,3.006948383148565
90,17.80385390004202,-3.2475896687293035,-1.0009013386375378,2.9414094066455685
95,17.642046189249875,-3.246538326037854,-0.9998499959460886,2.876877272954407
100,17.465181826379304,-3.252296637178093,-1.005608307086327,3.055900478823026
105,17.249557858865828,-3.2436893978535215,-0.9970010677617557,2.6732502510883256
110,17.1260778804863,-3.2431986273002673,-0.9965102972085017,2.696507360068867
115,16.94807664456169,-3.246733992871346,-1.00004566277958,2.7640318278698257
120,16.655161519505285,-3.2531957797112323,-1.0065074496194666,2.93542799327167
125,16.534041975996022,-3.244499363112226,-0.99781103302046,2.6058244757513345
130,16.38153108349639,-3.2475450953988494,-1.0008567653070835,2.6943282247046367
135,16.113503780225088,-3.251713949855073,-1.0050256197633072,2.724659279350881
140,16.031860039111745,-3.2497101543388687,-1.003021824247103,2.5936415125163483
145,15.840382373128952,-3.259339894941321,-1.0126515648495549,2.8889417369229102
150,15.646047009232575,-3.257531342720461,-1.0108430126286951,2.849588093598052
155,15.479742854615004,-3.260573445734255,-1.013885115642489,2.818267885019875
160,15.286047685991582,-3.260490345647827,-1.0138020155560614,2.778779337946263
