epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
5,21.594995694521877,-3.614892023227289,-1.4234594000583392,9.711275646206689
10,21.31377462186557,-3.430541392927509,-1.2391087697585588,8.176277724813035
15,20.998974671865152,-3.2632185703994097,-1.0717859472304598,7.2879968144688165
20,20.5527624256162,-3.084159797547901,-0.8927271743789511,6.514302397839213
25,20.242428935827427,-3.0226413995219983,-0.8312087763530481,6.241514369764896
30,20.119952479318187,-2.9706743384542165,-0.7792417152852663,6.109003491203282
35,19.895551429692574,-2.9512177898435983,-0.7597851666746483,6.047578530755218
40,19.66875641503369,-3.014392908498434,-0.8229602853294843,6.317936791605509
45,19.61734611306039,-2.9127586567696024,-0.7213260336006526,5.78745513605397
50,19.28694060495838,-2.8334905660952487,-0.6420579429262988,5.705866117639562
55,19.032750742942603,-2.832524006705037,-0.6410913835360867,5.6232683754396815
60,19.167540599198098,-2.845176055411254,-0.6537434322423041,5.646653851104185
65,18.88225093738957,-2.8540676119547346,-0.6626349887857848,5.630322485289083
70,18.659108462718415,-2.8234578622052746,-0.6320252390363243,5.412406783511366
75,18.581406147963843,-2.8142664150113212,-0.6228337918423711,5.526110544270817
80,18.374486274999043,-2.797919246223686,-0.6064866230547359,5.421105311595829
85,18.170469209442512,-2.795123836077809,-0.6036912129088587,5.378053220045842
90,18.149554795915748,-2.8510739936633884,-0.6596413704944385,5.554208191024174
95,17.84684918037545,-2.739575235459599,-0.548142612290649,5.198080337054123
100,17.766132364063218,-2.7432816637908344,-0.5518490406218842,5.283235592012621
105,17.672453052548732,-2.846749259999406,-0.655316636830456,5.552925435096149
110,17.52508335066891,-2.8053597492818634,-0.6139271261129134,5.245504849473007
115,17.276539329211694,-2.756758590216233,-0.5653259670472829,5.188448304457061
120,17.281918117644445,-2.7380400319365825,-0.5466074087676326,5.183664829650296
125,17.020438345836837,-2.7546388105443,-0.5632061873753501,5.115202226956862
130,17.02523212386227,-2.827940763848297,-0.6365081406793468,5.299440258327611
135,16.805671901749516,-2.81828519323943,-0.6268525700704803,5.256621542392135
140,16.669658334447586,-2.7512589533653267,-0.5598263301963767,5.095415246095701
145,16.42040057753584,-2.7545034001680255,-0.5630707769990755,5.210109917193227
150,16.470000479215514,-2.710558749578973,-0.5191261264100231,5.075479887319637
155,16.258891093993245,-2.752702172120336,-0.5612695489513861,5.112255866636323
160,16.095815201551815,-2.737354080214962,-0.5459214570460119,5.028847698852668
165,15.953055349130794,-2.756297532111768,-0.564864908942818,5.102127714800848
170,15.996537451056222,-2.7409175532617014,-0.5494849300927513,5.024036475316753
175,15.66460316105402,-2.7457250943324367,-0.5542924711634866,5.104440242554279
180,15.6300727242654,-2.7356626465981297,-0.5442300234291796,5.065446486488026
185,15.467281441816782,-2.686148948222782,-0.4947163250538317,4.949244913363274
190,15.296901912735843,-2.741696406568391,-0.5502637833994412,5.202986637400758
195,15.277339023599415,-2.7220497410157987,-0.5306171178468486,4.944598031745235
200,15.008278788447672,-2.686265898573128,-0.49483327540417793,4.896031089166837
205,15.139923594691643,-2.722501679838338,-0.5310690566693878,4.966126273303502
210,14.818429538848056,-2.7299156871960815,-0.5384830640271315,5.021018028421639
215,14.892909896402895,-2.7716708106993413,-0.5802381875303911,5.016605112810151
220,14.729191346390031,-2.7392811666562844,-0.5478485434873342,4.957218885445586
225,14.57203341113326,-2.7943523146706886,-0.6029196915017387,5.16159926528165
230,14.402242508960528,-2.750423302891495,-0.5589906797225449,4.91145755735113
235,14.301730118637272,-2.7100257819533025,-0.5185931587843523,4.984358161526331
240,14.187114897450492,-2.7289962615049976,-0.5375636383360475,5.156806768918485
245,14.063112725255541,-2.706101743474526,-0.5146691203055755,4.953712623845681
250,13.946196143376506,-2.7472409460571185,-0.5558083228881684,5.0299299761190595
255,13.851288091291133,-2.716358395235882,-0.5249257720669316,4.963724101113803
260,13.748076730369064,-2.724885500309578,-0.5334528771406284,5.000215532424627
265,13.573167565399395,-2.720298985943785,-0.528866362774835,4.9480994855435165
270,13.68817329173566,-2.7258479610061817,-0.5344153378372316,4.999029293336995
275,13.503053390017932,-2.706741259645932,-0.515308636476982,4.949286189933935
280,13.9640736101892,-2.7149301423862857,-0.5234975192173356,4.886435131876736
285,13.437375077991438,-2.7700111459147556,-0.5785785227458057,5.071994476787588
