epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
5,13.330777067080188,-3.4492648517809155,-1.1282616444957376,6.5202343806309795
10,12.998320830979914,-3.32093298033877,-0.9999297730535919,3.7809824628081574
15,12.835294015154577,-3.305708740073208,-0.9847055327880301,3.311780299618857
20,12.616366236156207,-3.3056067684988655,-0.9846035612136873,3.327751187350029
25,12.49563514917993,-3.2997453566391135,-0.9787421493539353,3.1227248340959273
30,12.299324238032007,-3.295601089927248,-0.9745978826420698,2.9568790686567175
35,12.159791060199309,-3.2962868035508897,-0.9752835962657116,2.985899811272093
40,11.979203742416725,-3.2934543643648784,-0.9724511570797001,2.8555832219117274
45,11.79780589652598,-3.2934008941392694,-0.9723976868540916,2.8310248733926917
50,11.616393567664831,-3.2924198005226635,-0.9714165932374853,2.766663293401254
55,11.529917057687447,-3.2931182269474295,-0.9721150196622512,2.8083305164029566
60,11.323127847775769,-3.2977008823197167,-0.9766976750345387,2.9785988247844926
65,11.142788801162572,-3.296493793287645,-0.9754905860024669,2.8916785234425584
70,11.01331641206404,-3.2935078920027134,-0.9725046847175354,2.757289378634878
75,10.853583679321877,-3.2957726750873473,-0.9747694678021693,2.8630670408368113
80,10.751476579157103,-3.296207678545552,-0.9752044712603741,2.875794560490074
85,10.534762290513017,-3.2941497854349633,-0.9731465781497851,2.68684110048808
90,10.41822055988373,-3.2938879893696886,-0.9728847820845105,2.6775696645182667
95,10.278569966650469,-3.2997862887639258,-0.9787830814787478,2.9260156889596147
100,10.121415687143994,-3.295037845124466,-0.9740346378392882,2.6523364455605973
105,9.970042093773747,-3.304200510427066,-0.983197303141888,3.0718396735325393
110,9.856909003671726,-3.297092871508557,-0.9760896642233791,2.7209727795498533
115,9.654593366518665,-3.299301685461956,-0.9782984781767777,2.8175380936977588
120,9.504117616119876,-3.298771642470534,-0.9777684351853562,2.7735214122530873
125,9.352117848166316,-3.2993484584723403,-0.9783452511871623,2.763337176348103
130,9.190040842896488,-3.298157111634161,-0.9771539043489829,2.633497714462562
135,9.102699837883952,-3.3079511058096416,-0.9869478985244636,3.1065589106419123
140,8.926767232717042,-3.3050011094874607,-0.9839979022022826,2.9753441560044416
145,8.770676039422824,-3.302998874222673,-0.9819956669374948,2.7786386932614695
150,8.628653287120954,-3.303678413345994,-0.9826752060608159,2.7508282698360524
