epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
5,21.259763190682186,-3.652232473638837,-1.460799850469887,9.333920559124378
10,20.965184372619778,-3.4997658854412252,-1.308333262272275,7.8803047730125835
15,20.7906913524152,-3.419121766923645,-1.2276891437546948,6.954741938463759
20,20.532056286165943,-3.414962737979614,-1.2235301148106639,6.902349816693719
25,20.35466650237664,-3.387905180440182,-1.196472557271232,6.557166665690323
30,20.157656984399175,-3.3673255172980854,-1.1758928941291353,6.27553099646889
35,20.005840119639352,-3.353975613246612,-1.162542990077662,6.084881148822283
40,19.66063124976123,-3.349312419513664,-1.1578797963447138,6.025013119832024
45,19.57004166582103,-3.3336484088557095,-1.1422157856867594,5.782379014515198
50,19.35405766643347,-3.3270988439932037,-1.1356662208242536,5.698461951780173
55,19.124149471739976,-3.3143891320186922,-1.122956508849742,5.487548488444846
60,18.960819561498965,-3.3121172927099054,-1.1206846695409554,5.468717468822429
65,18.7210142186918,-3.298851219980866,-1.107418596811916,5.244030852627365
70,18.59673707117953,-3.28942603986172,-1.0979934166927696,5.063069935096436
75,18.311623850778147,-3.292148373572145,-1.100715750403195,5.139464411175376
80,18.276217644838365,-3.284799147606374,-1.0933665244374238,4.992049367813329
85,17.98413805506923,-3.283386894185619,-1.0919542710166688,4.991864763769622
90,17.73276073017447,-3.2753210953814653,-1.0838884722125155,4.81830731902701
95,17.487521481688855,-3.277395411662364,-1.0859627884934142,4.888283515202009
100,17.46923813201979,-3.2734915024957596,-1.0820588793268096,4.790175767016881
105,17.259343126292332,-3.2694119352264917,-1.0779793120575414,4.7286659034288165
110,17.1168276033658,-3.2636989351064414,-1.0722663119374913,4.578137219742164
115,16.81874375005223,-3.2660022234654464,-1.0745696002964964,4.592864181829616
120,16.790553016009717,-3.262994369488493,-1.071561746319543,4.52842018870506
125,16.50785651358532,-3.260211209392133,-1.068778586223183,4.455126898536379
130,16.275818402726376,-3.265404361853186,-1.073971738684236,4.57895951942521
135,16.19361790701346,-3.255498130635505,-1.0640655074665548,4.324668260539262
140,16.055465712232518,-3.2533814934109895,-1.0619488702420397,4.254521591848009
145,15.855106927363389,-3.2639531639722614,-1.0725205408033114,4.526705584282306
150,15.622820474116319,-3.2561816590501107,-1.0647490358811607,4.312482857962223
155,15.526911045344942,-3.2613587345543436,-1.0699261113853935,4.441954984442585
160,15.395613234317098,-3.256002939959375,-1.0645703167904248,4.295036366437231
165,15.109488603829755,-3.2624392827311666,-1.0710066595622165,4.4428630098124495
170,14.905951593207847,-3.2662447233204595,-1.0748121001515094,4.500023246483407
175,14.769625374623791,-3.260742091637937,-1.069309468468987,4.341335018066399
180,14.607379810734308,-3.2626297921008813,-1.0711971689319313,4.2889113104876175
185,14.35869526804805,-3.2640868160412237,-1.0726541928722737,4.445075489017519
190,14.215852965935518,-3.263319405238014,-1.071886782069064,4.300570250752386
195,14.046213758603868,-3.2653050309200595,-1.0738724077511095,4.401372439253875
200,13.844876356987616,-3.2684729212981773,-1.0770402981292275,4.34644331786796
205,13.806700324079518,-3.2740496228241263,-1.0826169996551764,4.511891029028336
210,13.571204420989766,-3.277573795174157,-1.0861411720052072,4.621745945929196
215,13.445427092479902,-3.275957972817114,-1.0845253496481642,4.489670529167582
220,13.299961344245594,-3.2734029651419054,-1.0819703419729554,4.431611710069989
225,12.995359999043435,-3.2691073124878876,-1.0776746893189375,4.240962270171397
230,13.019867206843966,-3.2697778923349725,-1.0783452691660227,4.187283202068764
235,12.672910599370457,-3.2699545475540166,-1.0785219243850666,4.2388448125343485
240,12.578696257910693,-3.2710862629309334,-1.0796536397619831,4.321435332487159
