epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
5,21.33435284304444,-3.299631019577416,-1.0689913284101633,5.017305499058949
10,21.074563714286224,-3.2560391916176017,-1.0253995004503493,4.107617714022558
15,20.717513758279292,-3.244779142960204,-1.0141394517929516,3.7653696683244355
20,20.55283885013795,-3.2395288610938104,-1.0088891699265579,3.5896689548327028
25,20.343051266845105,-3.2547306116698302,-1.0240909205025779,3.9262923407174677
30,20.152607668291385,-3.2428313870070262,-1.0121916958397739,3.6414690134436696
35,19.890853135684882,-3.259334254548195,-1.0286945633809428,4.007159932636777
40,19.76086152037082,-3.2446954063952305,-1.0140557152279779,3.6646169502628756
45,19.52144150395848,-3.229132662069781,-0.9984929709025288,3.2930547617593824
50,19.399613373436964,-3.2400018490289413,-1.009362157861689,3.53938116241936
55,19.135361603827814,-3.2338972549426384,-1.003257563775386,3.366525792770953
60,18.982239016693786,-3.2373254409012575,-1.0066857497340052,3.42716636247295
65,18.684536040849384,-3.23596054016713,-1.0053208489998777,3.410273405267729
70,18.553330899450774,-3.2232529450524394,-0.9926132538851868,3.0637563008029267
75,18.39018212204166,-3.233695978303092,-1.0030562871358395,3.323919717132544
80,18.173299495631735,-3.2415277289102025,-1.01088803774295,3.5099232242936855
85,17.97599939845302,-3.2532056546754466,-1.0225659635081945,3.7791605063368787
90,17.775743260651755,-3.2303530661498243,-0.999713374982572,3.202084350105442
95,17.74257032212535,-3.2293031178042453,-0.9986634266369927,3.186132307776409
100,17.451885554493202,-3.2370455142398873,-1.0064058230726352,3.3417311434173738
105,17.23586760989611,-3.240914382577567,-1.0102746914103147,3.4086232382067325
110,17.03728161464402,-3.226384634239301,-0.9957449430720485,3.0225521150295744
115,16.814807075742987,-3.238603812398816,-1.0079641212315635,3.3532984596064193
120,16.772825474261072,-3.232702153197255,-1.0020624620300027,3.1491972865322793
125,16.50872158712746,-3.226495178051367,-0.9958554868841145,2.97304654663366
130,16.37475607389343,-3.2350679072283866,-1.0044282160611342,3.214020822036333
135,16.250833674573084,-3.2286362429980855,-0.9979965518308329,3.0176492965284174
140,16.023022206313453,-3.244839551904037,-1.0141998607367846,3.3730615074092767
145,15.920214263617556,-3.2241437681794407,-0.9935040770121885,2.837246526613535
150,15.591388770012518,-3.252612312883622,-1.0219726217163698,3.511618818272929
155,15.436555349447907,-3.243009677323352,-1.0123699861560993,3.2498573706646887
160,15.193953730949271,-3.23930994065924,-1.0086702494919872,3.1197553053663847
165,15.060635314885445,-3.23536227738811,-1.0047225862208575,3.0148922511644467
170,14.942674049246865,-3.2426856691713355,-1.0120459780040831,3.1700634009347697
