epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
5,1.8185502167670957,-3.808019850187401,-0.9695342772869302,4.4422661727125226
10,1.7320928865863432,-3.8052302590215694,-0.9667446861210987,4.278028486948091
15,1.6518437447086458,-3.805088955872245,-0.966603382971774,4.179220424270154
20,1.5741474105465796,-3.807056536384539,-0.9685709634840679,4.300518405075484
25,1.5067627999090378,-3.8070852761296186,-0.9685997032291473,4.283951952247889
30,1.4475390803429389,-3.8082785388095095,-0.9697929659090384,4.332151345179251
35,1.3893353692946895,-3.808031952947644,-0.9695463800471729,4.191026797076246
40,1.3439538478851318,-3.807964968309166,-0.9694793954086949,4.144651759535609
45,1.302914991686421,-3.8078586198025706,-0.9693730469020997,4.206619718018009
50,1.27059564205908,-3.8075923171539943,-0.9691067442535234,4.2932495808191815
55,1.2383935105416082,-3.806277490096285,-0.9677919171958138,4.158150072024494
60,1.214367881128865,-3.8055902477096475,-0.9671046748091765,4.193564769668006
65,1.1918090066602154,-3.8045120781286124,-0.9660265052281415,4.181660080474687
70,1.173414473379812,-3.802579919099183,-0.9640943461987119,4.150974278223317
75,1.1543173666923277,-3.803338357594015,-0.9648527846935439,4.163025232901573
80,1.1441935862264325,-3.804606885117695,-0.966121312217224,4.421152838769033
85,1.1288398065874654,-3.8004364648783646,-0.9619508919778939,4.221125349088343
90,1.1188693508025138,-3.800149830541357,-0.9616642576408856,4.251146514716591
95,1.1096404452477733,-3.799956582388519,-0.961471009488048,4.20822188023177
100,1.0998001398578767,-3.7988900253451625,-0.9604044524446915,4.1695877828115675
105,1.088736637177006,-3.798301570679654,-0.9598159977791834,4.17385748868964
110,1.0874156175121183,-3.7984231869127227,-0.9599376140122519,4.190854794953251
115,1.082258661331669,-3.798102018734877,-0.9596164458344058,4.230771571972294
120,1.075710654258728,-3.7984626926900504,-0.9599771197895793,4.244302848902675
125,1.0712488882003293,-3.7967474664931613,-0.9582618935926901,4.211027981874933
130,1.0662954253535117,-3.7986467039024787,-0.9601611310020078,4.3394765369366395
135,1.0622452259063722,-3.797673378123134,-0.9591878052226631,4.289154589099917
140,1.060529096664921,-3.7962880107174346,-0.9578024378169636,4.216474469198549
145,1.055421297780929,-3.796445835793279,-0.957960262892808,4.202804483572488
150,1.055307513667691,-3.795991414577421,-0.9575058416769501,4.195375538007339
155,1.0521334294349916,-3.795851590961563,-0.9573660180610923,4.204566931476452
160,1.0508049526522236,-3.795467834754364,-0.956982261853893,4.175477449423511
165,1.0491408332701653,-3.7961286413681186,-0.9576430684676476,4.1917130772398385
170,1.0452071036061934,-3.796193062291021,-0.9577074893905497,4.233447434366914
175,1.0452839705251877,-3.7965623953579337,-0.9580768224574626,4.262274230377695
180,1.0435663484757947,-3.7960787500527435,-0.9575931771522724,4.2416370930687295
185,1.0425590930446502,-3.7987584276140325,-0.9602728547135617,4.43270054201638
190,1.0425404448663034,-3.797340730704859,-0.9588551578043881,4.286136867574988
195,1.0428981742551249,-3.7982305644738474,-0.9597449915733767,4.356322742500103
200,1.0401550639060235,-3.795854465010442,-0.9573688921099711,4.236501548761868
205,1.037582024451225,-3.797876493627893,-0.9593909207274217,4.389005299555212
210,1.0382605452691356,-3.796190961855219,-0.9577053889547482,4.258549314810019
215,1.035321762484889,-3.794802274306724,-0.9563167014062527,4.19981621215418
220,1.03729394097482,-3.795139857783278,-0.9566542848828068,4.226158463666436
225,1.036352592129861,-3.7944929515001946,-0.9560073785997236,4.183107518610235
230,1.0370059036439465,-3.7949053601615543,-0.9564197872610833,4.193494701755312
235,1.035366573641377,-3.794572646033048,-0.9560870731325768,4.177563643660942
240,1.0341619691541117,-3.796762461844849,-0.9582768889443778,4.312449740427527
245,1.034925675392151,-3.7959321509576047,-0.9574465780571338,4.303915685126881
250,1.034204433041234,-3.795310721614017,-0.9568251487135464,4.1951441875394595
255,1.0320951431028305,-3.794353520588289,-0.9558679476878178,4.202878229754564
260,1.0320160627365111,-3.794782468798526,-0.9562968958980549,4.196574295817124
265,1.0320552802854968,-3.7943855925006744,-0.9559000196002035,4.205968858973737
270,1.0330862299088508,-3.794307873322437,-0.955822300421966,4.180240537449582
275,1.0320606731599378,-3.795829220532279,-0.9573436476318081,4.2242871413852345
280,1.0314405656629992,-3.796277045289247,-0.9577914723887762,4.279148052233531
285,1.0288882847755185,-3.795417845982104,-0.9569322730816331,4.254232988704903
290,1.0303620707604193,-3.7950285394572925,-0.9565429665568214,4.214138148317987
295,1.0294266323889456,-3.796308471197427,-0.957822898296956,4.330923019119923
300,1.0278391591964229,-3.795241386787178,-0.9567558138867074,4.219670813079269
305,1.0281875287332842,-3.7948726646925754,-0.9563870917921045,4.199464750859963
310,1.029052536718307,-3.7957496036604352,-0.9572640307599642,4.279270860212634
315,1.0272087051022438,-3.795131573514534,-0.9566460006140634,4.264942134679629
320,1.0296944126006096,-3.794452107627713,-0.9559665347272422,4.2123791229737195
325,1.0290479936907369,-3.7946384138474003,-0.9561528409469292,4.20433377012476
330,1.0273250649052281,-3.793518580033977,-0.9550330071335061,4.189243177841614
335,1.0249087210624448,-3.7952736520055943,-0.9567880791051235,4.282018308043201
340,1.0260298705870106,-3.7969780088034257,-0.9584924359029546,4.406345583542467
345,1.0284294589873284,-3.7938207759678573,-0.9553352030673863,4.177874123825155
350,1.0257185236100228,-3.7947581348138755,-0.9562725619134044,4.211264372154938
355,1.0278353775701214,-3.793526431298284,-0.9550408583978133,4.174032388053933
360,1.0270726503864411,-3.794056036494136,-0.9555704635936653,4.20893755273206
365,1.0244999693286034,-3.793770635454436,-0.9552850625539652,4.169514131961308
370,1.0244695694215835,-3.7933080481997523,-0.9548224752992813,4.197137127249406
375,1.0252269106526528,-3.793501439863112,-0.9550158669626411,4.196551880689632
380,1.0230979065741261,-3.7937099921117587,-0.9552244192112876,4.214824611423663
385,1.0242535391161518,-3.7929941791118953,-0.9545086062114244,4.206292239958717
390,1.028626105862279,-3.7939045107041633,-0.9554189378036922,4.27262916577096
395,1.0257319804160825,-3.793374303288026,-0.9548887303875547,4.2394946365603685
400,1.024093936335656,-3.7936969693699547,-0.9552113964694839,4.249315022640291
405,1.0229311004761727,-3.793812679164271,-0.9553271062638,4.212452645693389
410,1.0250537595441265,-3.7946768093721737,-0.9561912364717025,4.250442374092323
415,1.0246512213060932,-3.7940122676564734,-0.9555266947560026,4.231885671392892
420,1.0218072245197911,-3.7939285546594874,-0.9554429817590162,4.211621945570955
425,1.023513105607802,-3.7938935977323065,-0.9554080248318355,4.198118177567576
430,1.0227821711570986,-3.79368672637925,-0.9552011534787792,4.186364162037229
435,1.0234905627466018,-3.7957240744184673,-0.9572385015179963,4.351573198156902
440,1.0228150713828301,-3.794357559947937,-0.9558719870474661,4.3016980975411565
445,1.022249755551738,-3.793162424624616,-0.9546768517241451,4.200261447653067
450,1.0218360893187983,-3.793307225593223,-0.9548216526927523,4.20219165117755
455,1.0220685797352944,-3.7945672024003705,-0.9560816294998995,4.2459861688369145
460,1.0231312444133143,-3.794758981141065,-0.9562734082405944,4.251768780623817
465,1.0217702888673352,-3.793973097312792,-0.955487524412321,4.226990385671835
470,1.022602709647148,-3.7947505979528167,-0.9562650250523459,4.250332233142649
475,1.0213546568347562,-3.7939794558669657,-0.9554938829664946,4.194247976799677
480,1.0219490758834346,-3.794472439467462,-0.9559868665669907,4.196771776556897
485,1.0211403239157892,-3.7951247854503567,-0.9566392125498855,4.202947923787479
