epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
5,13.289088187877004,-3.1635609773071893,-0.859214488312359,5.210231085154785
10,12.515377651840161,-2.674889005485536,-0.37054251649070585,3.582771500953757
15,12.323812267021351,-2.612995424943873,-0.308648935949043,3.122912237469923
20,12.347720489624612,-2.608757106409458,-0.3044106174146278,3.2859614795793375
25,12.257025065529385,-2.573954372501691,-0.2696078835068607,2.9298119924131103
30,12.08601198472394,-2.584938271198354,-0.28059178220352415,3.002309418814776
35,11.946437510646808,-2.6038246838724413,-0.2994781948776112,3.495697647927768
40,11.912023375655293,-2.520028600232554,-0.21568211123772366,2.9908558723327605
45,11.661118994955082,-2.5660981147717608,-0.2617516257769306,3.0062400015805504
50,11.503255071364032,-2.5561396811038857,-0.25179319210905565,3.051357984574697
55,11.529795824523141,-2.5466326167088993,-0.242286127714069,3.1320993775534838
60,11.543347662284827,-2.4861122224539547,-0.18176573345912458,2.888491266970396
65,11.304933302655481,-2.5612865523897765,-0.2569400633949464,3.043817100542768
70,11.147069532388276,-2.5137274516576174,-0.20938096266278716,3.0667430585516398
75,11.081811696386797,-2.523108470094893,-0.21876198110006254,2.9642281346334856
80,10.774329804914174,-2.465184909880296,-0.16083842088546543,2.874430506793912
85,10.880238398095036,-2.4853960337916385,-0.18104954479680832,2.9320478570344597
90,10.8358021273107,-2.4378174292363033,-0.13347094024147332,2.8953091837759484
95,10.738613300384817,-2.5543150328237463,-0.2499685438289163,3.322993095323009
100,10.527805125981665,-2.4915646188024474,-0.18721812980761704,2.9020354698444732
105,10.524889010708431,-2.5406073904025135,-0.2362609014076835,3.0166685110555695
110,10.261584318719109,-2.4858942368364194,-0.18154774784158936,3.0886570869024284
115,10.060293173100021,-2.443542287774015,-0.13919579877918517,3.004556411636323
120,10.171798865511487,-2.4720007340276453,-0.1676542450328153,3.062059705433024
125,10.238836809753222,-2.5010517790662865,-0.19670529007145648,2.9804797936693608
130,9.891986046573356,-2.45898694120682,-0.15464045221198966,2.8633276440283093
135,9.826250238817222,-2.4385989844205693,-0.13425249542573894,2.960269575569028
140,9.738963317257799,-2.4296587579341216,-0.12531226893929132,2.8026648425002496
145,9.839189146109332,-2.578639276360094,-0.27429278736526364,3.2076752414505956
150,9.74810177413597,-2.4486767586412177,-0.1443302696463874,2.8271037706811044
155,9.61775851173033,-2.499243114175011,-0.19489662518018078,3.0644932965475387
160,9.499787802864883,-2.4911995765314603,-0.18685308753663007,3.0201665939670903
165,9.436996058252463,-2.4819301899293147,-0.17758370093448433,2.9339348033490285
170,9.339851106478086,-2.434653595368706,-0.13030710637387558,2.864832557193303
175,9.271128133178907,-2.4190580790379217,-0.11471159004309132,2.924017948573114
180,9.192133182881346,-2.4630398277552206,-0.15869333876039024,2.9303840740394786
185,9.152468862257587,-2.5003198482288744,-0.19597335923404424,3.212893010320637
190,8.932180873834051,-2.4748530956757144,-0.1705066066808841,2.895139267372209
195,8.830723777844591,-2.4660206430813636,-0.16167415408653338,3.0122145643403666
200,8.772374965753587,-2.5247792278613317,-0.2204327388665015,3.371601214471353
205,8.750223276316161,-2.4426703252008544,-0.1383238362060243,3.0160070452187515
