epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
5,7.389872552805426,-1.1368613845665745,-1.3569842426209255,0.7610729513134874
10,7.217609718499497,-1.1188188425541923,-1.3389417006085433,0.759530499819485
15,7.046354179676896,-1.1046464704120358,-1.3247693284663868,0.7488405730004049
20,6.886708916844548,-1.0893651535149986,-1.3094880115693497,0.7544861139790839
25,6.756173811363897,-1.0946785499713443,-1.3148014080256953,0.7546210940302926
30,6.609957367296845,-1.0840024983457561,-1.3041253564001072,0.7573214609638788
35,6.492622541184591,-1.0886616844392472,-1.3087845424935982,0.7550348232987564
40,6.324825152467117,-1.0839121287876203,-1.3040349868419714,0.7533062134213989
45,6.215979622137593,-1.0799794649171741,-1.3001023229715252,0.7510177792383534
50,6.127191044649102,-1.078356000544989,-1.29847885859934,0.756951823300465
55,5.9815617970057895,-1.080673606298831,-1.300796464353182,0.7535980661466324
60,5.865666632486587,-1.0752048435619908,-1.2953277016163418,0.7550790855776802
65,5.758696438262821,-1.074977244811943,-1.295100102866294,0.7601632774758611
70,5.627755605115854,-1.07202576295629,-1.292148621010641,0.7515720475063759
75,5.539548347355316,-1.0639749737227644,-1.2840978317771155,0.7505020701136386
80,5.42532526664292,-1.062943560411404,-1.283066418465755,0.7493247325533869
85,5.333220991848979,-1.060604491461084,-1.280727349515435,0.7507482343677686
90,5.218072197151921,-1.0754095523001004,-1.2955324103544514,0.7610062013455663
95,5.124283547567124,-1.0743892801478425,-1.2945121382021936,0.757332125419383
100,5.023085351155991,-1.0648452941311437,-1.2849681521854948,0.7561600433163934
105,4.922877779338351,-1.0619985819337718,-1.282121439988123,0.7536598325185363
110,4.860467189067119,-1.0659355161020185,-1.2860583741563696,0.7559433619200104
115,4.763692437912046,-1.0635468083107893,-1.2836696663651403,0.7609315499805284
120,4.675786276121397,-1.0629085568121672,-1.2830314148665183,0.7557827621436458
125,4.598282782727687,-1.0590034237971393,-1.2791262818514904,0.7524511448858167
130,4.5275563070672815,-1.065257673524689,-1.28538053157904,0.756970890004988
135,4.433513595330669,-1.0633103570289113,-1.2834332150832624,0.7578342666055434
140,4.345811074304764,-1.0589816794555087,-1.2791045375098598,0.7460893226632458
145,4.284204446210825,-1.0644237641333392,-1.2845466221876902,0.7630281528475202
150,4.2486825394354275,-1.058624125884896,-1.2787469839392471,0.7573229846913844
155,4.161040436807286,-1.0612744064849695,-1.2813972645393206,0.7514493378928397
160,4.095595339550475,-1.060532358333739,-1.28065521638809,0.751779981902005
165,4.040881756189707,-1.0725490427124778,-1.2926719007668288,0.7644453857954074
170,3.978752903036169,-1.0653264717371083,-1.2854493297914593,0.7684186231752197
175,3.9061221339987973,-1.068721516917613,-1.288844374971964,0.7771837745236037
180,3.8582065022590077,-1.0670738687178907,-1.2871967267722417,0.7576023672537047
185,3.7797928574462656,-1.0676641606567459,-1.287787018711097,0.7635847262383192
190,3.7482558511859203,-1.0675136172679514,-1.2876364753223024,0.7608295208718108
195,3.724433313465487,-1.0628581617628474,-1.2829810198171985,0.7601461883454408
200,3.6484302259319996,-1.060387678428266,-1.280510536482617,0.756217510976695
205,3.603728386426064,-1.063778645212387,-1.283901503266738,0.7591472094600312
210,3.5637433317177085,-1.0617156413151982,-1.2818384993695493,0.7527322450779489
215,3.5152042685328304,-1.06653035859074,-1.286653216645091,0.7496081065652936
220,3.4451351073717977,-1.068392803559931,-1.288515661614282,0.763117133494732
225,3.410534806233115,-1.0639150708054868,-1.2840379288598378,0.7528012822139536
230,3.3827763496678767,-1.074266484491404,-1.294389342545755,0.7666051719810808
235,3.3264841287752835,-1.063404698211633,-1.283527556265984,0.7552167593274567
240,3.3201700416771143,-1.0742891628691356,-1.2944120209234866,0.7696058309360573
245,3.2714920798784055,-1.071824944703462,-1.291947802757813,0.7610540966452672
250,3.271433692180972,-1.073139881817456,-1.293262739871807,0.7634081032290014
