epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
5,7.391404369162776,-0.9762802031671268,-1.185050630328397,0.6306063840182267
10,7.205100011641455,-0.9135862763889185,-1.1223567035501887,0.608735272700819
15,7.023275931369384,-0.9157265091357895,-1.1244969362970596,0.6132646217755998
20,6.9008062005503295,-0.9181840728894707,-1.1269545000507408,0.6135349071069959
25,6.739456108638218,-0.936549224777541,-1.1453196519388111,0.6279823203996474
30,6.609726294587478,-0.911466351365204,-1.1202367785264742,0.6113305319724902
35,6.485639027186802,-0.9134782831266287,-1.1222487102878989,0.6143064916595808
40,6.373924715638621,-0.9227407153607531,-1.1315111425220232,0.6174841411977003
45,6.204474964657345,-0.9225142528391986,-1.1312846800004688,0.6157326945659773
50,6.10154203098253,-0.9310883156926494,-1.1398587428539195,0.6237893983789697
55,6.0071615712523,-0.9072378642418556,-1.1160082914031257,0.6087400807622246
60,5.91786410173394,-0.9302456195655452,-1.1390160467268153,0.6205818334404339
65,5.791753179778463,-0.9242668766425052,-1.1330373038037753,0.6141222542574368
70,5.662986757212164,-0.9254169665033464,-1.1341873936646165,0.6162349035146998
75,5.550192219870431,-0.924361548423838,-1.1331319755851081,0.6190748300497885
80,5.4747834389734455,-0.9126729396480929,-1.121443366809363,0.6142870417038732
85,5.37764343423733,-0.9142140094782599,-1.12298443663953,0.6100993302657965
90,5.274612297882905,-0.9364500874421658,-1.145220514603436,0.627712521887171
95,5.182732707285052,-0.9393808173928094,-1.1481512445540796,0.621601456122381
100,5.057047567772589,-0.9191321402275964,-1.1279025673888665,0.6156875646242393
105,4.984944030584976,-0.9206656354980512,-1.1294360626593214,0.6156999777947204
110,4.909908235763491,-0.9286702083300878,-1.137440635491358,0.6255360140717565
115,4.8197051677924785,-0.9276902387859453,-1.1364606659472154,0.6196472444832961
120,4.725905499403081,-0.9291309409423788,-1.137901368103649,0.6261723928446201
125,4.6393401263763545,-0.9219998985940664,-1.1307703257553365,0.6165504666149942
130,4.597539640301443,-0.912181858409994,-1.1209522855712641,0.6080010082246396
135,4.4973202211976515,-0.9292014275572672,-1.1379718547185373,0.6140243805408525
140,4.417259689463612,-0.9269659434656422,-1.1357363706269124,0.6195974833695471
145,4.342280579349709,-0.9234735923396037,-1.1322440195008738,0.6161787095835444
150,4.28355767091729,-0.9366400983094626,-1.1454105254707327,0.6206557311747344
155,4.218017301964483,-0.93462304463559,-1.1433934717968601,0.613956043644574
