epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
5,10.386092922384504,-4.013300704792275,-1.1972183120306599,13.328609527704106
10,10.068774751622042,-3.8489102345395922,-1.0328278417779762,11.467435733546832
15,9.837200766272968,-3.742689457321897,-0.9266070645602814,10.514785991479846
20,9.654062904614053,-3.6699749522319065,-0.8538925594702906,9.876436982154143
25,9.446531231740682,-3.628020511062305,-0.8119381183006892,9.380808361637538
30,9.321859558709233,-3.6079059299685063,-0.7918235372068906,9.232000157916913
35,9.11215596919437,-3.5782350283505133,-0.7621526355888977,8.910283969414087
40,9.018810715892618,-3.5459036938146316,-0.7298213010530157,8.505473669326824
45,8.858907781916557,-3.5096607922884804,-0.6935783995268645,8.18343867825568
50,8.769739178444842,-3.498131023264264,-0.6820486305026484,8.016292502381384
55,8.668637161346362,-3.5066731814180736,-0.6905907886564575,8.240403413699527
60,8.54666159193007,-3.5675290431076965,-0.7514466503460804,8.713664148356456
65,8.468022673535977,-3.572783447226662,-0.7567010544650465,8.835488026033945
70,8.301437579184698,-3.509425994496629,-0.693343601735013,8.297451796528561
75,8.14941844208349,-3.481749949845243,-0.665667557083627,8.000912136553941
80,8.018577588262032,-3.4479600889313735,-0.6318776961697574,7.7012408391002305
85,8.032550777462747,-3.447145846186463,-0.6310634534248473,7.627945522854399
90,7.962118719407409,-3.4224564680081357,-0.6063740752465201,7.44768933733286
95,7.734271756179041,-3.4445203821725046,-0.6284379894108887,7.523360507554565
100,7.6410567034348595,-3.428240565801842,-0.6121581730402262,7.522393541896834
105,7.568197565970661,-3.428019601622603,-0.6119372088609876,7.50406768563228
110,7.48288118925026,-3.424983511176307,-0.6089011184146912,7.444791489967323
115,7.447134773794124,-3.419216248236345,-0.6031338554747291,7.274994803577522
120,7.338488998458826,-3.4163616778055634,-0.6002792850439476,7.3265277826753845
125,7.20627724238151,-3.4027287426787765,-0.5866463499171607,7.25891161815238
130,7.168221443962993,-3.396588608947115,-0.580506216185499,7.151487180524031
135,7.072837917638911,-3.424738447381394,-0.6086560546197783,7.402537709231922
140,7.084910159488376,-3.3892111068451785,-0.5731287140835628,7.113388628272992
145,6.893199956102623,-3.391669960080351,-0.5755875673187351,7.153462565492925
150,6.92560892425281,-3.40158405088126,-0.5855016581196437,7.223552532093296
155,6.805951517548778,-3.4269599197005016,-0.6108775269388855,7.470521221989484
160,6.68343199814538,-3.400128089996773,-0.5840456972351571,7.355588809556081
165,6.685953382679599,-3.4003807867826126,-0.5842983940209969,7.3792809089195694
170,6.572505437498756,-3.393671983539272,-0.5775895907776564,7.294075123945168
175,6.538445292045172,-3.3905984617921523,-0.5745160690305364,7.227566661179364
180,6.385409739377687,-3.375492822037732,-0.5594104292761161,7.105082917806975
185,6.352868107583025,-3.3786278278342543,-0.5625454350726384,7.150219965870542
190,6.396802679240275,-3.415716102335388,-0.5996337095737718,7.230023814141131
195,6.275170263340719,-3.3991434861637515,-0.5830610934021359,7.234496639705798
200,6.163049387988998,-3.3839891353724743,-0.5679067426108583,7.113425687430942
205,6.157531116220305,-3.4052301550352624,-0.5891477622736465,7.4774762505962356
210,6.0209153813423875,-3.4030476408937815,-0.5869652481321659,7.535079884475203
215,5.922596715337081,-3.3833441670758084,-0.5672617743141926,7.224139124031085
220,5.895289058593823,-3.3971623666916457,-0.5810799739300296,7.378967153958576
225,5.7675128429056075,-3.386911175774315,-0.5708287830126993,7.261563728349052
230,5.834677177081577,-3.371736114652434,-0.5556537218908182,7.173319925756262
235,5.701222200187848,-3.3568592344355164,-0.5407768416739005,6.951362292313002
240,5.644991734045015,-3.387673608421586,-0.57159121565997,7.147310873479435
245,5.727989865721558,-3.4228943153764737,-0.6068119226148577,7.281008847055641
