epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
5,10.258558184122867,-4.040046455621951,-1.2150789500860486,12.83871209992245
10,9.971892215079254,-3.949571775981511,-1.1246042704456083,10.516227869837573
15,9.843940547330202,-3.9257492527601032,-1.1007817472242003,9.772549365925924
20,9.639654623804619,-3.9022718688118365,-1.0773043632759336,8.98515142977387
25,9.43800915459649,-3.8944260243425584,-1.0694585188066557,8.647478116292115
30,9.311244026934215,-3.90798489040993,-1.0830173848740272,9.002311645183049
35,9.155295753936402,-3.8840711730535737,-1.059103667517671,8.110775951167987
40,9.01861986439291,-3.877818730541914,-1.0528512250060111,7.841484355990574
45,8.842883674932612,-3.8762323874235447,-1.0512648818876416,7.775161709245794
50,8.727890815094506,-3.8781031237743813,-1.0531356182384783,7.730596379254561
55,8.599511716005614,-3.8828020857707175,-1.0578345802348148,7.92473322249375
60,8.432016514473968,-3.8802945990769224,-1.0553270935410193,7.819216798137628
65,8.249120213716722,-3.87803279618208,-1.053065290646177,7.65915043976581
70,8.13833986826652,-3.8738874093922044,-1.0489199038563017,7.516106480805517
75,7.953499354904504,-3.874573216704522,-1.0496057111686192,7.433973211120276
80,7.8660592403915,-3.87605459674271,-1.0510870912068069,7.430809129396819
85,7.704627242877329,-3.8828166717962658,-1.0578491662603628,7.621600503404262
90,7.626236425029288,-3.882184471741119,-1.0572169662052162,7.543467840048973
95,7.454731378623907,-3.881651904250522,-1.0566843987146195,7.560253161123532
100,7.294202575866553,-3.8830808323228134,-1.0581133267869105,7.577172236745166
105,7.207325236688701,-3.879222899437989,-1.054255393902086,7.438027377231245
110,7.060706759528291,-3.8953526009484145,-1.0703850954125114,7.9430562252559165
115,6.932158295199168,-3.881890097583721,-1.056922592047818,7.3210916859962625
120,6.783686121018956,-3.8845099197710984,-1.0595424142351955,7.385009884290522
125,6.682453640359197,-3.882966940153855,-1.057999434617952,7.341673614355223
130,6.548840656554956,-3.882619749232245,-1.0576522436963425,7.316091618596037
135,6.39409013331937,-3.8867630818938643,-1.0617955763579616,7.379714434211348
140,6.295762593797643,-3.890336149693056,-1.0653686441571533,7.347127577454998
145,6.1716101895705116,-3.892379282853634,-1.0674117773177307,7.340723373283487
150,6.072876449969175,-3.8950618828864316,-1.070094377350529,7.372654550315269
155,5.931111928084485,-3.8969932521394606,-1.0720257466035576,7.496943119726266
160,5.803458936494603,-3.8926237667438373,-1.0676562612079343,7.394461066664945
165,5.703293545354756,-3.894289253023673,-1.0693217474877699,7.456389062549219
170,5.613205033812306,-3.907387001760129,-1.082419496224226,7.746172580682652
