epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
5,7.324546697977427,-1.0183936616218376,-1.226125072831219,0.6305933881811501
10,7.16395346078173,-1.0231061521881586,-1.23083756339754,0.634981682238256
15,6.969991175824611,-1.0271268302136696,-1.234858241423051,0.6387928690693704
20,6.842891299126231,-1.0303101027139958,-1.2380415139233771,0.6420864031938784
25,6.685379919398245,-1.0328673712829457,-1.240598782492327,0.6454142674069574
30,6.557601960009129,-1.032851002020252,-1.2405824132296333,0.6445002972546491
35,6.396557480211884,-1.0356906418437732,-1.2434220530531546,0.64769534643817
40,6.290974130961886,-1.033712453585766,-1.2414438647951473,0.6450158331715984
45,6.127006317197586,-1.0383682903903035,-1.2460997015996849,0.6495664210398382
50,6.0021354167157615,-1.0323369485240477,-1.240068359733429,0.6427097147952322
55,5.880764709016071,-1.0364853405330896,-1.244216751742471,0.647217057788243
60,5.724148669298091,-1.033877870765617,-1.2416092819749984,0.6440194629609574
65,5.6333633665872815,-1.0357236647476493,-1.2434550759570306,0.6454352484347241
70,5.479156619333392,-1.0367431447231474,-1.2444745559325288,0.6467933080125435
75,5.356441681909745,-1.0355901207462233,-1.2433215319556046,0.6443894873608202
80,5.235881242052469,-1.0343739480439542,-1.2421053592533355,0.6427241481249447
85,5.120240406640248,-1.0326426482360438,-1.2403740594454251,0.6393776432982676
90,5.0109669342924725,-1.0358060198237056,-1.243537431033087,0.6425008082127748
95,4.879607789764994,-1.0376129151765323,-1.2453443263859136,0.6428996526480749
100,4.806653335748032,-1.038963569869512,-1.2466949810788934,0.6442118765600842
105,4.655520209014186,-1.0385795027719238,-1.2463109139813051,0.6422568016569218
110,4.556140962254587,-1.0451256822966597,-1.252857093506041,0.6474343677945152
115,4.466024104232494,-1.0431455857947503,-1.2508769970041316,0.6452996694627068
120,4.342015723003844,-1.039844026238821,-1.2475754374482024,0.6417587721294605
125,4.2391024740506325,-1.0520047361094782,-1.2597361473188595,0.6544156722029646
130,4.132398417557528,-1.0451532359776543,-1.2528846471870356,0.64418352760727
135,4.054067066737583,-1.0486083116346283,-1.2563397228440096,0.6469499301781293
140,3.976399458513297,-1.0510438484447295,-1.2587752596541109,0.6486941438082708
145,3.887216450164677,-1.0601547195953513,-1.2678861308047327,0.6563473302677796
150,3.7843873160226003,-1.0542796498457232,-1.2620110610551045,0.6497517031819784
