epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
5,1.2582479246201055,-3.0481929338649048,-0.21052794410044512,4.187021497092368
10,1.1500956120029573,-2.9949013391349646,-0.15723634937050512,4.132512551861866
15,1.0565221548080443,-2.921603554027559,-0.08393856426309965,4.091867106580726
20,1.015529179573059,-2.9062474988126845,-0.06858250904822502,4.041933517395578
25,0.9966129510633407,-2.877482289761407,-0.03981729999694737,4.046420043008075
30,0.9494635258951495,-2.8750307349914124,-0.037365745226952976,3.9855682490681015
35,0.9282626002065597,-2.8841328262025097,-0.046467836438050365,4.014141740092542
40,0.9069875201871318,-2.8917007208550403,-0.054035731090580796,4.0612910101884
45,0.8700413823127746,-2.851002462911838,-0.013337473147378749,3.9864129993279085
50,0.8420197756059709,-2.853588960887874,-0.015923971123414548,3.961939609417763
55,0.8111863213200723,-2.8479476998032833,-0.010282710038823835,4.03978591749283
60,0.7881913438920052,-2.836039440494894,0.0016255492695655376,3.94414247376843
65,0.7710721942686265,-2.825209289554204,0.012455700210255582,3.940842612570917
70,0.7543062552329033,-2.8278496260270054,0.009815363737454043,4.02839133640911
75,0.7078790318581366,-2.842422397432515,-0.004757407668055481,4.079374378890676
80,0.6847685460121401,-2.8219872026270836,0.01567778713737593,3.919854999355258
85,0.6729147588053057,-2.8010077573426795,0.036657232421779776,3.9099315980705422
90,0.6482597501047196,-2.796387598141763,0.04127739162269659,3.9058326832462154
95,0.6341623194756046,-2.813466402265512,0.02419858749894755,3.907653250363873
100,0.6248312596351869,-2.825474844029055,0.012190145735404624,3.947394468875719
105,0.5980861971455236,-2.8152861980936588,0.02237879167080082,3.9133014588108703
110,0.56718412791529,-2.806747893095807,0.030917096668652274,3.9390765534746954
115,0.5640977436496365,-2.8024732374348993,0.03519175232956008,3.889065606266546
120,0.5349655680118068,-2.8005381261642874,0.03712686360017221,3.9158262611369175
125,0.5263906228926873,-2.7937091248088595,0.04395586495559991,3.8743085219482905
130,0.5036859939175268,-2.805677423964232,0.03198756580022733,3.975134370981849
135,0.487576771936109,-2.7912685239033372,0.0463964658611224,3.877541606671959
140,0.47399399357457317,-2.81433388783244,0.023331101932019538,3.926256626700776
145,0.477499141616206,-2.7988727484903517,0.03879224127410764,3.9058890142759086
150,0.45800325428285904,-2.8110386812988546,0.026626308465604966,4.006843757856269
155,0.4329149705748404,-2.7833601825250396,0.05430480723941984,3.8342805662887494
160,0.41531741715246634,-2.7867329812248323,0.0509320085396274,3.851790926766536
165,0.41183127780114454,-2.7833454487770886,0.05431954098737098,3.87496062895127
170,0.3816008646642008,-2.7765067891639235,0.06115820060053582,3.8436044426531897
175,0.3888654458907343,-2.7847629857113896,0.0529020040530701,3.8434722492184514
180,0.36608882661788694,-2.777950731448945,0.05971425831551457,3.8368030846805494
185,0.3537558026852146,-2.771505856910033,0.06615913285442628,3.8246524488150344
190,0.3492321761385087,-2.776434512866568,0.061230476897891344,3.846131027307477
195,0.35105401950497783,-2.7742104287418288,0.0634545610226308,3.8290592816231377
200,0.32397813700860545,-2.766456931791447,0.07120805797301272,3.8269574298421514
205,0.32733925100295774,-2.773507579352255,0.06415741041220441,3.8248580242848127
210,0.3076529718214466,-2.7629069352334823,0.07475805453097736,3.808701729619123
215,0.3040076040452526,-2.7697686102264885,0.0678963795379709,3.8661130124836345
220,0.29389082770193775,-2.7608632164009856,0.0768017733634737,3.8043847664739534
225,0.2865472839724633,-2.7581515220177737,0.07951346774668577,3.804255375327876
230,0.2716753707778069,-2.7691373737734426,0.0685276159910167,3.852538580737477
235,0.2711926324713615,-2.77094420514126,0.06672078462319955,3.8570338057514753
240,0.27371256370698255,-2.7669081910352276,0.07075679872923207,3.8335196744091053
245,0.2633016034480064,-2.7734748956052346,0.06419009415922489,3.8683848459321086
250,0.25725212481714066,-2.757285395962748,0.08037959380171147,3.805364220784022
255,0.2434656846907831,-2.75623306467364,0.08143192509081927,3.8231940164679643
260,0.2482921483055238,-2.7581416707013147,0.07952331906314476,3.8167345129844064
265,0.23594386116150887,-2.7561481846903395,0.08151680507412004,3.801399662551957
270,0.24167802939491886,-2.762463362108972,0.07520162765548744,3.826247932587732
275,0.23769645517872226,-2.7600127540301154,0.07765223573434411,3.813251630136494
280,0.22861861625025348,-2.7570308784056525,0.0806341113588068,3.803390559551276
285,0.22688715948212532,-2.756482104086809,0.08118288567765038,3.7909681566413678
290,0.21554871259197111,-2.7531297959430026,0.08453519382145698,3.8019793626321565
295,0.2058330875250601,-2.7532704933092287,0.08439449645523096,3.7967573999632473
300,0.22254354703810908,-2.7535670337806604,0.084097955983799,3.791263440191414
305,0.19986895591981949,-2.758778507976611,0.07888648178784861,3.83275272641968
310,0.20028103513102377,-2.751627601620386,0.08603738814407337,3.804046099934863
315,0.19523093296635535,-2.7479452188166227,0.08971977094783683,3.7828084616080795
320,0.19731562714422904,-2.7510826011603435,0.0865823886041158,3.7964440898345506
325,0.19389517191917666,-2.742696505001039,0.09496848476342061,3.782003156497793
330,0.18848407605002004,-2.7486463554308216,0.08901863433363778,3.79611828947499
335,0.18694056599370895,-2.746425226687388,0.09123976307707175,3.784095403229433
340,0.18232713149439905,-2.748998412947746,0.08866657681671355,3.8051435904155957
345,0.18418777421597513,-2.751263767432823,0.08640122233163652,3.803348533379209
350,0.1815387544132048,-2.749766829105694,0.08789816065876555,3.8191153541189213
355,0.1665096854971301,-2.746244399100533,0.09142059066392638,3.808782603782622
360,0.17255294101853524,-2.7464774782068226,0.09118751155763674,3.78858012413918
365,0.1683645821386768,-2.741780918694702,0.09588407106975763,3.7796373306774034
370,0.17332362263433396,-2.749040191782857,0.08862479798160228,3.8139326290057904
375,0.16336018356584733,-2.7451215139869363,0.0925434757775232,3.788591458319433
380,0.15852876776649105,-2.7479408627782567,0.08972412698620277,3.780319330732221
385,0.16121603183207972,-2.7435879256766675,0.09407706408779179,3.787949602659452
390,0.1650598689433067,-2.7517097775036357,0.08595521226082377,3.8203838393500518
395,0.1551597511576068,-2.7446857018508006,0.09297928791365899,3.7973075280901556
400,0.15733776650121134,-2.744694650889795,0.09297033887466447,3.7974532526250258
405,0.15153051576306742,-2.7485852911537743,0.08907969861068506,3.8192053125609564
410,0.15393079298157847,-2.742956009368769,0.09470898039569063,3.7905378068451494
415,0.15250638391702406,-2.7491578367911713,0.08850715297328815,3.8166408302458135
420,0.14458880078408026,-2.7377256289682506,0.09993936079620908,3.781246850559707
425,0.14963164839052384,-2.7408990059453084,0.09676598381915111,3.792859756026846
430,0.14948014318943023,-2.7451674601042635,0.09249752966019609,3.7950721058989925
435,0.1460157136763296,-2.7349481006174368,0.10271688914702255,3.772556893450273
440,0.14797127890971398,-2.7424308311478063,0.09523415861665334,3.798029231487907
445,0.13509091033089546,-2.7420860521312034,0.09557893763325612,3.805354649556298
450,0.14684161803414744,-2.7384951785714784,0.09916981119298089,3.787406767967063
455,0.14468220751131736,-2.7418584734997498,0.09580651626470953,3.8110818144393677
460,0.1434171805458684,-2.738214323767646,0.09945066599681342,3.792783956733227
465,0.1304402659977636,-2.7389297795199616,0.0987352102444979,3.797024851158788
470,0.1329720861488773,-2.738530105052676,0.09913488471178376,3.7877085481133768
475,0.13635635673999785,-2.736632605799466,0.10103238396499366,3.780516127839382
480,0.13053992486769153,-2.7373076775722502,0.10035731219220903,3.789288996956765
485,0.14927697253804054,-2.738276338285347,0.09938865147911288,3.784686340857924
490,0.13683264313205595,-2.7368606210287054,0.10080436873575409,3.785827101262541
495,0.13137732710569136,-2.732217459466802,0.10544753029765745,3.7856352059699594
500,0.13263464406613382,-2.736535061367225,0.10112992839723464,3.782578024030373
