epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
5,21.35725338942847,-3.5006114143146387,-1.2842328872926883,7.829751828045667
10,20.977178480339518,-3.3696821687779135,-1.1533036417559632,6.219732380456235
15,20.80911857399789,-3.3132205537484225,-1.0968420267264725,5.31895531088863
20,20.549925778489243,-3.2888075599427338,-1.0724290329207835,4.889597909936408
25,20.37164014709025,-3.2886966221750233,-1.072318095153073,4.859999853060135
30,20.122971159321754,-3.282050758076127,-1.0656722310541769,4.725312997879316
35,19.958698734386044,-3.268513967334706,-1.0521354403127556,4.487305662045633
40,19.76043280529218,-3.2623593835649487,-1.0459808565429984,4.3548084668537355
45,19.537685580824874,-3.2693506195739594,-1.0529720925520092,4.4737584261823296
50,19.297804503685686,-3.269239728330658,-1.0528612013087078,4.473544494169411
55,19.168298068431305,-3.2648037237644627,-1.0484251967425124,4.38457569559343
60,18.991159620961234,-3.261477446987545,-1.045098919965595,4.29765501728059
65,18.810671757369285,-3.2615047553445597,-1.0451262283226097,4.29613622886111
70,18.511825412293227,-3.2605793527043225,-1.0442008256823725,4.25483487634281
75,18.34305407423845,-3.257390216730438,-1.041011689708488,4.193912836967458
80,18.201608373366824,-3.257530121880311,-1.041151594858361,4.171278853606275
85,17.98675316062125,-3.2602368187168267,-1.0438582916948764,4.215301467132709
90,17.77649871061367,-3.27738765083033,-1.06100912380838,4.51160620983409
95,17.672129829238855,-3.2580104163966164,-1.041631889374666,4.1681648855958535
100,17.44638726996909,-3.2657582910622844,-1.0493797640403342,4.287604095322324
105,17.249917853432354,-3.2622846785279522,-1.045906151506002,4.192614973178033
110,17.04755917854589,-3.2634149617454176,-1.047036434723467,4.208075602221553
115,16.84578328027702,-3.2602879688061526,-1.0439094417842025,4.1105700685536775
120,16.679930628657633,-3.2679784636228737,-1.0515999366009237,4.219953785352334
125,16.49055318669177,-3.2651603230814494,-1.048781796059499,4.163920400702831
130,16.361421687678778,-3.2632309682325413,-1.0468524412105913,4.145991278667976
135,16.139077254204413,-3.2540047269070884,-1.037626199885138,3.9664069962344204
140,15.936718947730029,-3.2622975641451104,-1.0459190371231604,4.177131551052562
145,15.756223508373157,-3.261809194172332,-1.0454306671503815,4.133594698350119
150,15.556735990099918,-3.2732777465560776,-1.0568992195341274,4.285887654031748
155,15.427946135000962,-3.2602862914401145,-1.0439077644181645,4.046186106455136
160,15.267631808236642,-3.264648018149729,-1.0482694911277788,4.102374704149022
165,15.020572100408502,-3.2637940573938393,-1.047415530371889,4.0927149147936115
170,14.936359974457757,-3.266339968000544,-1.0499614409785936,4.161643585313764
175,14.79542591402758,-3.2671933688784476,-1.0508148418564973,4.154963808058848
180,14.563107730706921,-3.2723849537553082,-1.0560064267333578,4.17427181310749
185,14.383919713549625,-3.271010461561035,-1.054631934539085,4.110135580017754
190,14.235095821557826,-3.273539318751962,-1.057160791730012,4.17069683108146
195,13.9798766861335,-3.272186898067798,-1.0558083710458477,4.27842522882119
200,13.937230462258485,-3.279427490131331,-1.0630489631093811,4.273352054066887
205,13.771501508493587,-3.2761171502800734,-1.0597386232581232,4.1087901061232035
210,13.551893796197943,-3.268564267324294,-1.0521857403023436,4.031765836900202
215,13.400889641498296,-3.2703629333155275,-1.053984406293577,4.084384491219741
220,13.245644921487001,-3.275419552909994,-1.0590410258880438,4.113887269276661
225,13.141294922397305,-3.27541148458263,-1.0590329575606796,4.17552435066295
230,12.928384095357508,-3.274465179477983,-1.0580866524560324,4.048163202847075
235,12.666680417608807,-3.279439991965676,-1.0630614649437258,4.047111333146998
