epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
5,10.287574827528115,-4.074695884846934,-1.2597011674568332,13.733742934114428
10,10.037288233530607,-3.9831264122072945,-1.1681316948171936,11.623109028160291
15,9.821786544305816,-3.9381417376447256,-1.1231470202546252,10.388279210073726
20,9.634262938007748,-3.9197603419721934,-1.1047656245820927,9.803750195236457
25,9.50434032961619,-3.907358007751216,-1.0923632903611156,9.34297637750145
30,9.320309177005319,-3.9114893945408706,-1.09649467715077,9.422606664512612
35,9.18540003202516,-3.9166606314113657,-1.101665914021265,9.501753817906835
40,9.024310164600253,-3.911032326260536,-1.0960376088704353,9.264162264849325
45,8.874003824284323,-3.8952132336459453,-1.0802185162558449,8.746587677989124
50,8.7344306287148,-3.892070930063826,-1.0770762126737252,8.618854735646742
55,8.567257480941516,-3.8883503386510174,-1.0733556212609165,8.463749864822034
60,8.440860021028588,-3.8878980249974884,-1.0729033076073875,8.429729344278005
65,8.303174935942359,-3.884092520324808,-1.0690978029347076,8.282116302237476
70,8.119853854465257,-3.8886251933783553,-1.073630475988255,8.384264796334195
75,8.006965162656861,-3.884754629703859,-1.0697599123137582,8.276116514261593
80,7.859111588064144,-3.8848905241105363,-1.0698958067204356,8.241497905923735
85,7.742454640871044,-3.881526844365403,-1.0665321269753023,8.086169105390496
90,7.587002657014403,-3.8876215718859166,-1.072626854495816,8.22415572523902
95,7.44515502824486,-3.895123658429753,-1.0801289410396522,8.475192447573566
100,7.314276321328801,-3.8941689711747793,-1.0791742537846787,8.39566861974414
105,7.182633109515805,-3.8883676040827932,-1.0733728866926928,8.170328707278653
110,7.084852799523077,-3.892860421935585,-1.077865704545484,8.219365888332957
115,6.938094949836639,-3.8917544054013424,-1.0767596880112418,8.32209555923071
120,6.791878771153,-3.887011400655236,-1.0720166832651352,7.8752502717841795
125,6.72632352110865,-3.891149681523507,-1.0761549641334063,8.056278091643371
130,6.589460561601378,-3.902667222292395,-1.0876725049022942,8.539122152236448
135,6.4718295870353275,-3.8960225126447634,-1.0810277952546627,8.110048834532197
140,6.297510198551974,-3.89970561978744,-1.0847109023973391,8.212400173302507
145,6.222682075820667,-3.8991795363388775,-1.0841848189487768,8.259066692042623
150,6.077786766939598,-3.8976315472082153,-1.0826368298181144,8.068722466080953
155,6.030049241704049,-3.9022212513990833,-1.0872265340089826,8.441440191126288
160,5.8537804148465895,-3.9024475370796003,-1.0874528196894997,8.342006753441511
165,5.764599430761177,-3.899188178102502,-1.0841934607124017,8.1414794305466
170,5.612287571676058,-3.9019944446586465,-1.0869997272685459,8.125958157077362
175,5.489745086331448,-3.9058348873860216,-1.090840169995921,8.195783130127392
180,5.41124132783007,-3.9084954583367746,-1.093500740946674,8.122587665478394
185,5.328427490856436,-3.9111912683397536,-1.0961965509496532,8.172271033609496
