epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
5,10.256366805206957,-4.057744803564752,-1.251358205417951,13.441097908382401
10,9.987791893865278,-3.9658227606963563,-1.159436162549555,11.313698848927736
15,9.81538867035644,-3.9387705652816147,-1.1323839671348135,10.55455618768303
20,9.632441344592783,-3.9180494852683685,-1.1116628871215675,9.940566727321345
25,9.467881335343103,-3.9008133030878485,-1.094426704941047,9.289458664847036
30,9.3013614453286,-3.897623438615204,-1.091236840468403,9.159412647345752
35,9.190984065012394,-3.883099344891852,-1.0767127467450508,8.648239738108792
40,9.002569283226983,-3.8800599852660493,-1.0736733871192483,8.467504835197893
45,8.846890845172982,-3.8745741190661755,-1.0681875209193743,8.168579750312679
50,8.752819294552152,-3.8749129130201734,-1.0685263148733721,8.142743980873465
55,8.559445749369743,-3.868276608007444,-1.0618900098606427,7.745730914893356
60,8.416840514404882,-3.880985009164643,-1.0745984110178417,8.21189940183259
65,8.318562265208586,-3.8817782780466894,-1.0753916798998884,8.302843679662988
70,8.16211312566158,-3.874203822795746,-1.0678172246489448,7.989370721321758
75,8.02963954138813,-3.8750912034441134,-1.0687046052973121,7.936201273670005
80,7.860096404306608,-3.874774419610774,-1.068387821463973,7.923952587420371
85,7.760821839888319,-3.878971729300834,-1.0725851311540329,8.093089487535465
90,7.589922163983901,-3.8816482986034906,-1.0752617004566891,8.193262051608237
95,7.457532878116452,-3.887280579436781,-1.0808939812899798,8.344947923519571
100,7.309114350975275,-3.8812592178522203,-1.074872619705419,8.096982395013113
105,7.226427759769723,-3.8897103617770243,-1.0833237636302233,8.363549218143394
110,7.06124624531332,-3.8836951182837502,-1.077308520136949,8.125509126271252
115,6.945762155153197,-3.884005345533538,-1.077618747386737,8.055891438324133
120,6.837513875618256,-3.8938210074481883,-1.087434409301387,8.57885264352321
125,6.678796403413768,-3.8851609642596263,-1.078774366112825,8.126120511791951
130,6.584610561672732,-3.8956753628862435,-1.0892887647394425,8.379883285898183
135,6.460506585576265,-3.902675910100644,-1.0962893119538428,8.767123538998355
140,6.307506730516466,-3.8910519114849627,-1.0846653133381614,8.180967690404305
145,6.203908153003354,-3.899132737608422,-1.092746139461621,8.541033291199094
150,6.082364797020416,-3.903286532265622,-1.0968999341188206,8.60942868814027
155,6.000912132308923,-3.9047004135094445,-1.0983138153626435,8.558042722045224
