epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
5,7.370936870574951,-1.036116436764781,-1.2576853589712302,0.6940464727554495
10,7.185615605829305,-0.9707866351313154,-1.1923555573377647,0.657322380965601
15,7.041052422468266,-0.9637115309623218,-1.185280453168771,0.6518517537913918
20,6.866298760226335,-0.9635502626568883,-1.1851191848633376,0.6576263104735107
25,6.741599834103382,-0.9654722004351038,-1.1870411226415531,0.6594855234589269
30,6.603968498789666,-0.9525817312712456,-1.1741506534776949,0.6478699002747215
35,6.48219363385646,-0.9606226049791388,-1.182191527185588,0.6547929004934631
40,6.36193679750656,-0.9659213230307838,-1.1874902452372331,0.6603842433450586
45,6.247765855899649,-0.9558171211251395,-1.1773860433315888,0.6505823319897629
50,6.129051510431592,-0.9644260064011984,-1.1859949286076477,0.6559357609013463
55,6.010009161754004,-0.9580453000524752,-1.1796142222589245,0.6531518123338671
60,5.911509701644132,-0.9647168009104491,-1.1862857231168984,0.6573164842572752
65,5.8046748444840714,-0.96114200109125,-1.1827109232976993,0.6575771011138385
70,5.702878193505482,-0.9609651024435469,-1.1825340246499962,0.6601043252024903
75,5.565552061589068,-0.9570770129284966,-1.1786459351349459,0.6549925879616952
80,5.475932393755231,-0.9696965179160156,-1.191265440122465,0.6650528919197651
85,5.400808643650365,-0.9612587727466252,-1.1828276949530745,0.6560880160266394
90,5.264255299071087,-0.9562155361368853,-1.1777844583433346,0.6558181007284224
95,5.14256358054614,-0.9528202211526068,-1.174389143359056,0.6539767408158141
100,5.109598417539854,-0.96209084536836,-1.1836597675748093,0.6611204913126489
105,4.996473349199332,-0.9537016166362152,-1.1752705388426645,0.6533219088945219
110,4.89762459574519,-0.9540078365767702,-1.1755767587832195,0.6533006054127665
115,4.810876538854768,-0.9593161612591342,-1.1808850834655835,0.6521252876641621
120,4.761766365596226,-0.9741481673096762,-1.1957170895161255,0.6630721577590803
125,4.652344212108598,-0.9612300321245367,-1.182798954330986,0.6536636593551483
130,4.530287996682421,-0.9610693983043542,-1.1826383205108035,0.6592065441711503
