epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
5,10.367953885945198,-3.9344390419910398,-1.1080593049233118,12.46186069330097
10,9.980175121225042,-3.7239982805387974,-0.8976185434710697,10.678890159567615
15,9.773231597827207,-3.606578996351898,-0.7801992592841701,9.492125117398887
20,9.550084893937877,-3.5363618640870547,-0.709982127019327,8.904982655158703
25,9.403959134785678,-3.510885158140582,-0.6845054210728541,8.433767455810464
30,9.204062404678307,-3.4858442110647117,-0.6594644739969838,8.353773974774587
35,9.097884418295441,-3.46422923084663,-0.6378494937789018,7.931537658035031
40,9.038463855533005,-3.4207352218808373,-0.5943554848131095,7.658708535420406
45,8.881083321514176,-3.438488474703119,-0.6121087376353911,7.7463640588446445
50,8.733285935948507,-3.434809739996477,-0.6084300029287489,7.646135044799908
55,8.600418561939998,-3.395133009372906,-0.568753272305178,7.461661143112792
60,8.450179504833633,-3.368255024298419,-0.541875287230691,7.082556934490728
65,8.408584754815775,-3.352568872383156,-0.5261891353154283,6.978046412897639
70,8.251547564133752,-3.3374551723253107,-0.5110754352575827,6.9517538627626
75,8.217597613803488,-3.3478798388947313,-0.5215001018270035,6.918229012344917
80,8.11412459997822,-3.3297162918649885,-0.5033365547972604,6.762527250885342
85,8.027804614828645,-3.3153807318671884,-0.48900099479946035,6.860382768247683
90,7.924501905052496,-3.3369556743623296,-0.5105759372946016,6.948350433557997
95,7.91967692592447,-3.3344398618905506,-0.5080601248228229,6.96221608644374
100,7.77242105241588,-3.3273169232011073,-0.5009371861333796,6.757393083976276
105,7.778175552971929,-3.3364828218465505,-0.5101030847788226,6.843563372913888
110,7.517703671535428,-3.314947437590137,-0.4885677005224092,6.7287746041040135
115,7.465873244855044,-3.3131743576634163,-0.4867946205956885,6.840803228932175
120,7.3463226531049335,-3.304036526899951,-0.47765678983222315,6.8090900183908785
125,7.303209252208829,-3.3430606377535717,-0.5166809006858436,6.93382811310094
130,7.272180916308213,-3.3081979178548537,-0.4818181807871257,6.537094859381803
135,7.160485467750678,-3.335036568267146,-0.5086568311994177,6.584010706046953
140,7.131809554797568,-3.315905266969841,-0.4895255299021126,6.713126205062997
145,6.962064489186239,-3.293630392334717,-0.46725065526698917,6.658810068930569
150,6.905917558738653,-3.3060711444926882,-0.47969140742496014,6.806194171699506
155,6.741201058852015,-3.3278437101683767,-0.5014639731006486,7.002914902547989
160,6.750693710016118,-3.339810496977725,-0.5134307599099973,6.991930474197983
165,6.657526963048702,-3.300999302789192,-0.47461956572146413,6.749927378845205
170,6.7282768084848525,-3.346626801998764,-0.5202470649310362,6.677515217393906
175,6.522869243896265,-3.2980942477517514,-0.47171451068402365,6.63835088303264
180,6.534748335822309,-3.2949363548170045,-0.46855661774927654,6.687782324137828
185,6.373222219572365,-3.3095394849208915,-0.48315974785316357,6.505487762223814
190,6.374894959749364,-3.2811217009146523,-0.45474196384692417,6.569913819095792
195,6.266961133165611,-3.2661840376252083,-0.43980430055748015,6.450815866909324
200,6.284852181121314,-3.295595391329725,-0.46921565426199713,6.452754124717655
205,6.134786839107815,-3.2968093840037525,-0.47042964693602446,6.458583609197359
210,6.072199110218661,-3.292558629078994,-0.466178892011266,6.668513467047469
215,5.969785237483841,-3.277682030429604,-0.4513022933618761,6.63714450512165
220,6.040278329551935,-3.2954727038440357,-0.46909296677630785,6.514259974523363
225,5.8000567319581835,-3.2859044966044912,-0.4595247595367632,6.545910400366621
230,5.807623216002393,-3.2959928131246996,-0.46961307605697156,6.5229522253559535
235,5.825833868351486,-3.3128013795625875,-0.48642164249485964,6.77236052453526
240,5.687262603704878,-3.2958039202378635,-0.46942418317013573,6.581001171965261
245,5.636923449216701,-3.282017565035544,-0.4556378279678158,6.5199664747221195
250,5.554547823304467,-3.2906364726365616,-0.46425673556883346,6.52871639958477
255,5.563598404113623,-3.3023177986725916,-0.4759380616048637,6.646589552366681
260,5.559695349036932,-3.293463955323759,-0.46708421825603075,6.467721023027952
265,5.424701443679041,-3.2869842064164456,-0.46060446934871757,6.444944162357035
270,5.297380669225606,-3.2810040300139236,-0.45462429294619566,6.413977104792358
275,5.299917758511697,-3.282144649004544,-0.4557649119368163,6.4031056262711825
280,5.306942873435626,-3.2971519891717866,-0.4707722521040588,6.464942186659664
285,5.227828811398513,-3.3338341810417145,-0.5074544439739863,6.72884117330099
290,5.2085291315897475,-3.3000523072144268,-0.47367257014669867,6.434666627959862
295,5.0990481628216715,-3.2930917447783976,-0.46671200771066956,6.498814361178179
