epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
5,10.376247826811793,-3.934776662331317,-1.1194965781759838,12.067120675647452
10,10.012995353991466,-3.7600487194757566,-0.9447686353204232,10.458952082849457
15,9.802377078744719,-3.6435915904468654,-0.828311506291532,9.37365251943611
20,9.632483768234437,-3.578790496070146,-0.7635104119148126,8.73604031764422
25,9.489340859923146,-3.541254180376024,-0.7259740962206906,8.342406665139524
30,9.249089755600306,-3.468609930843134,-0.6533298466878007,7.884764044583282
35,9.180418275243087,-3.4812207001927793,-0.665940616037446,7.844942537428784
40,9.00856690669803,-3.432551022765893,-0.6172709386105594,7.299489353210227
45,8.825754106187706,-3.4072604684870695,-0.5919803843317359,7.134042880771636
50,8.77114536550691,-3.432872884713799,-0.6175928005584655,7.156512851932491
55,8.740797015402814,-3.3762892417089807,-0.5610091575536471,6.74727221412394
60,8.497331637558606,-3.350158995542505,-0.5348789113871713,6.509084403534862
65,8.519435162166898,-3.381174570384308,-0.5658944862289744,6.661976710256311
70,8.327436424273667,-3.336890878017363,-0.5216107938620296,6.537628854510815
75,8.215386692568552,-3.374735857058915,-0.559455772903582,6.532927156583861
80,8.05255470687537,-3.3426698877360472,-0.5273898035807139,6.38803733373979
85,8.071754439557484,-3.3169749621845015,-0.501694878029168,6.30320707806165
90,7.798311892173273,-3.314234187100107,-0.4989541029447733,6.386456362814809
95,7.785457429268377,-3.3229256507947804,-0.5076455666394472,6.1804001193533535
100,7.752592594503499,-3.307682108448996,-0.4924020242936623,6.119393631320137
105,7.625480088112737,-3.289872668024259,-0.47459258386892555,6.00583528328996
110,7.623268876430228,-3.344261097059576,-0.5289810129042425,6.391469175476499
115,7.496526476862333,-3.3147558864300093,-0.49947580227467614,6.097681753879524
120,7.365852466875986,-3.2842487318432103,-0.4689686476878771,5.9074732929364
125,7.266645039299981,-3.275111961766169,-0.4598318776108355,5.843821091057346
130,7.206364661383686,-3.2890378004717733,-0.47375771631643987,5.828668789621343
135,7.189554084119179,-3.269445258840599,-0.4541651746852653,5.795003267094311
140,7.032560797904035,-3.3007713520719584,-0.48549126791662495,6.011636061880868
145,6.988233295276011,-3.2762974210501072,-0.461017336894774,5.80680208339071
150,6.922798041245349,-3.3014435124093175,-0.4861634282539842,5.924525139482429
155,6.852924877505222,-3.274522279934492,-0.45924219577915887,5.748245751625515
160,6.7914923878310685,-3.2911576494246604,-0.4758775652693271,5.847557896933016
165,6.7126050006857305,-3.3013291791186434,-0.48604909496331017,5.866603521361148
170,6.618870348667355,-3.286489785174557,-0.47120970101922355,5.7904939646930105
175,6.634874965933015,-3.2766558218394706,-0.46137573768413737,5.721438641741187
180,6.552966728484888,-3.2714941860842606,-0.45621410192892736,5.718449671394926
185,6.410460053587989,-3.2783246521351024,-0.4630445679797692,5.728134814710279
190,6.59391319951851,-3.277439109766214,-0.4621590256108809,5.658159512963497
195,6.284468957274366,-3.249005698127169,-0.43372561397183546,5.609837774253608
200,6.187679921980385,-3.257949807483563,-0.44266972332822974,5.5488131354089125
205,6.343457329473336,-3.2951962254987275,-0.47991614134339405,5.745848694258578
210,6.076116752853211,-3.258940596984381,-0.4436605128290476,5.664491531356759
215,6.019298759295786,-3.2642332131679583,-0.4489531290126248,5.6628059985261325
220,5.965808823811922,-3.2670099102839134,-0.45172982612858015,5.6321969836664785
225,5.969953394050506,-3.258183602080587,-0.4429035179252537,5.585519153213554
230,5.8997511440615575,-3.2606463470782847,-0.4453662629229514,5.62982455249355
235,5.927384502310261,-3.268752553648812,-0.4534724694934784,5.518537059312527
240,5.714769501766141,-3.278482254651341,-0.46320217049600754,5.509483509301359
245,5.693113010278423,-3.2833031990067374,-0.4680231148514039,5.571745278343165
250,5.639489751353824,-3.2964021348124963,-0.48112205065716296,5.764074601346793
255,5.592055345896623,-3.2643023908250965,-0.44902230666976295,5.5018906766917715
260,5.523386574477601,-3.270314213954711,-0.4550341297993776,5.5386530268415886
265,5.517070511833941,-3.26773509194003,-0.4524550077846967,5.6254315857125015
270,5.420695920070584,-3.276028417946563,-0.4607483337912295,5.525455875024711
275,5.400214638927286,-3.2931212574906152,-0.4778411733352819,5.591890687856555
280,5.357599933084538,-3.283846834462685,-0.468566750307352,5.607140848836666
285,5.2835488056393265,-3.270980799839022,-0.4557007156836887,5.586905906496448
290,5.246255400083619,-3.2657278788906905,-0.45044779473535707,5.505491965866139
295,5.265944837666244,-3.2740418105586353,-0.458761726403302,5.544800008850428
