epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
5,31.27548433020412,-4.0485836985978985,-1.2910047603330017,13.63219470294871
10,31.123728993427324,-3.9785544006174964,-1.2209754623525992,12.74532063440474
15,30.830821661585308,-3.8773973100705716,-1.1198183718056747,11.58520347453045
20,30.530705409835143,-3.7325490520642473,-0.9749701137993502,10.31354905756997
25,30.02763931243774,-3.6028773613597553,-0.8452984230948584,9.495465822171193
30,29.778327474632416,-3.5687668769739873,-0.8111879387090905,9.565090951493746
35,29.650416745718225,-3.4488464200016846,-0.6912674817367874,9.011483140951915
40,29.312141541017585,-3.3521218690989922,-0.594542930834095,8.390578002584132
45,29.03319661397053,-3.3908982153164273,-0.6333192770515303,8.362999181157178
50,29.16249046172483,-3.2845144363537457,-0.5269354980888487,7.698775262033859
55,28.96127356104104,-3.24488622163509,-0.48730728337019313,7.344649060554616
60,28.789042200908124,-3.1922752189532924,-0.4346962806883952,6.72081829880847
65,28.41376031163227,-3.1574016516342205,-0.39982271336932335,6.368447952689975
70,28.124334687688744,-3.2338977978289494,-0.47631885956405257,6.703496702095428
75,28.352131219274067,-3.134515603498379,-0.37693666523348235,6.2443445855356075
80,27.924181643260052,-3.1688497464074397,-0.41127080814254274,6.327224263172386
85,27.699321769806275,-3.055647006080216,-0.2980680678153191,5.710267856205125
90,27.634030008890544,-3.037202097237939,-0.27962315897304213,5.535281848106645
95,27.360487711956225,-3.0449403014628307,-0.2873613631979336,5.653451898661724
100,27.12496601242617,-3.058366673389719,-0.3007877351248222,5.262748690412232
105,27.017693577042547,-2.9781706634851233,-0.2205917252202263,5.172474484661176
110,26.68543413460973,-2.957419777799607,-0.19984083953471007,4.56266784542659
115,26.818219648307586,-2.9406660035073338,-0.1830870652424368,4.880716977019075
120,26.678913246675666,-3.0037183375085794,-0.24613939924368258,5.1174498351209365
125,26.61297995785633,-2.890723640520088,-0.1331447022551909,4.531186016981675
130,26.665782645045514,-2.823584502223111,-0.0660055639582141,4.305727389038557
135,25.823656204713874,-2.9773864907990157,-0.21980755253411877,5.117874030561589
140,25.768735648159044,-2.9004292250578274,-0.14285028679293038,5.003734617016992
145,25.683878036866705,-2.8364008858010674,-0.07882194753617064,4.326969087427521
150,25.529658880578467,-2.8906623961410762,-0.13308345787617915,4.495406534370196
155,25.658482264323407,-2.910004079773586,-0.1524251415086892,4.845752067339633
160,25.547264007200678,-2.992770337324647,-0.23519139905975026,5.420261669178776
165,25.046729926603387,-2.873234874106283,-0.1156559358413859,4.965959676567138
170,25.087648790045435,-2.7835986956309027,-0.026019757366005907,4.343718726607596
175,24.717726818528998,-2.82401726105899,-0.06643832279409292,4.11988738112976
180,24.878550525649963,-2.8842344297009745,-0.1266554914360776,4.799674453952385
185,24.593702438844733,-2.832920853852294,-0.07534191558739702,5.078419279360231
190,24.387977431576893,-2.824812604608211,-0.06723366634331437,4.455430700551734
195,24.396346172654486,-2.7525566433521704,0.00502229491272671,3.9535562132289033
200,24.279219585250182,-2.845926159596501,-0.08834722133160397,4.393509366490097
205,24.135070509699933,-2.925311623989176,-0.16773268572427918,4.981491053838752
210,23.85523393929723,-2.8198847948100316,-0.06230585654513464,4.549551895253998
215,24.073779148270326,-2.794965931564267,-0.03738699329937006,3.8683978046657805
220,23.680260562513727,-2.831597272644387,-0.07401833437948992,4.154911875521891
225,23.920298679765448,-2.8443676344348243,-0.08678869616992733,4.519652737149978
230,23.517146979948603,-2.785552360367999,-0.02797342210310217,4.593699864075122
235,23.364167378130688,-2.7443212493977547,0.013257688867142427,4.4632573669227815
240,23.104146926757323,-2.763187204108927,-0.0056082658440300215,3.717188145110488
245,22.880495324192278,-2.775648532504169,-0.018069594239272235,3.7447936898585104
250,23.152742837806304,-2.7471454975137135,0.01043344075118352,3.8927681645309793
255,22.752003903369825,-2.8184519634474587,-0.060873025182561664,4.643679434015035
260,22.60498460516872,-2.7711840436566995,-0.013605105391802399,4.279120820572745
265,22.246280026723102,-2.7106531684904853,0.04692576977441177,4.1880772725279725
270,22.45191351189671,-2.7129870388868724,0.04459189937802443,3.849782127290264
275,21.96706329100582,-2.7479668297956175,0.009612108469279599,4.206843480965864
280,21.959117774503778,-2.699208758367748,0.058370179897148884,4.369866212835095
285,21.794153573522607,-2.7934318920707173,-0.03585295380582011,4.432618250511119
290,21.844342381121166,-2.784289504570676,-0.0267105663057793,4.769759090225635
295,21.639395089513325,-2.721895828369373,0.03568310989552397,4.46303857086858
300,21.69041776082602,-2.689431306965553,0.06814763129934408,4.140831935687008
305,21.37509538275171,-2.7910195930180026,-0.03344065475310546,4.162271270162341
310,21.26643200763258,-2.7802325691479832,-0.02265363088308619,4.512995426313352
315,21.411677640125934,-2.7094263352162686,0.048152603048628506,4.250092092559588
320,20.89385223388672,-2.758065491792642,-0.0004865535277447613,3.7337869031154622
325,20.706965963524507,-2.708216472051645,0.04936246621325196,3.9810626737737858
330,20.934670275952442,-2.742449818364091,0.015129119900805907,4.057946023772627
335,20.890637493516547,-2.735356742541347,0.022222195723549807,4.114787615680216
340,21.038168252232563,-2.7452120549338384,0.012366883331058762,4.373170189380171
345,20.328005304298248,-2.7080860074022155,0.04949293086268169,3.9915126358476285
350,20.440209323622614,-2.745644404558446,0.01193453370645132,3.58536589637241
355,20.52543963390182,-2.8213631534178933,-0.06378421515299634,3.8807349578430315
360,20.24202537536621,-2.7298339811735377,0.027744957091359396,4.020288557270082
365,20.21926952653142,-2.713765712277192,0.043813225987705005,3.9670937094343057
370,19.70802869375451,-2.6913722797327506,0.06620665853214648,3.601478959363356
375,19.590613514544017,-2.669330817027687,0.08824812123721035,3.6596330529211314
380,19.529355504905364,-2.687498606128493,0.07008033213640387,3.7711764054006127
385,19.38814036817436,-2.653101750863969,0.10447718740092786,3.690890620872643
390,19.102260451718987,-2.6857322723947727,0.07184666587012442,3.996031601257534
395,19.27110336487552,-2.6903554919264017,0.06722344633849524,4.080558459697033
400,18.985911809775725,-2.635670700389884,0.12190823787501294,4.159240654828683
405,19.3239518743921,-2.7424303810054833,0.01514855725941376,3.868040988195596
410,19.252409295384663,-2.861328306414807,-0.10374936814991007,4.36349203477391
415,19.062189056212645,-2.878028124237344,-0.1204491859724471,4.118583985460071
420,18.669035371527613,-2.765739017569766,-0.008160079304869092,4.010650311181806
425,18.84526971257834,-2.768734483414782,-0.011155545149884887,3.651699391965103
430,18.69949223621782,-2.725538198923694,0.032040739341202946,3.6801760324029207
435,18.374343764829828,-2.671484951635042,0.08609398662985533,3.710155941065838
440,18.392294757337456,-2.6268707060817738,0.13070823218312336,3.6079917488709525
445,18.327531454553565,-2.660966145805648,0.09661279245924885,3.504394699245393
450,17.948904872419366,-2.6670513440597783,0.09052759420511865,4.288449782405903
455,17.84972547814549,-2.691397633528694,0.06618130473620257,4.1384061787748765
460,17.89293367316924,-2.6989899770992176,0.058588961165679194,3.991650413666877
465,17.98230861372737,-2.705362805222325,0.052216133042572145,4.4024498636106895
470,17.338598021541735,-2.6762909172586666,0.08128802100623031,4.488211834179987
475,17.769549028940467,-2.6457882808125417,0.11179065745235547,4.061134536956976
480,17.414486934861028,-2.673770388994917,0.08380854926998023,4.122004054599186
485,17.12503295346915,-2.6699265135235084,0.08765242474138839,4.297122597383748
490,17.158997003333155,-2.6399023828893466,0.1176765553755503,4.861287092366827
495,17.26108243091997,-2.6242564617508584,0.13332247651403853,4.26493401215882
500,16.89222462972005,-2.6697671188359346,0.08781181942896228,3.5870113020968657
