epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
5,1.8167709850495861,-3.799163623054655,-0.963373913255733,4.40940865892445
10,1.7264642154016803,-3.7946505046843355,-0.9588607948854135,4.083514449669545
15,1.6471568845933484,-3.7955554341042896,-0.9597657243053676,4.081974029299874
20,1.5690670551792267,-3.7949972041066173,-0.9592074943076954,3.980895546498487
25,1.494953369325207,-3.797296704102746,-0.9615069943038241,4.138775663262605
30,1.4331908802832327,-3.7967004968870173,-0.9609107870880954,3.98305658652661
35,1.3824559842386552,-3.7967397576658435,-0.9609500478669213,3.967747260094164
40,1.3309709425895444,-3.7971903363278043,-0.9614006265288821,3.9678662725546685
45,1.2926315384526406,-3.798016825289862,-0.96222711549094,4.096155456706902
50,1.2583495017020934,-3.798581523777144,-0.962791813978222,4.177518157397075
55,1.2335813245465679,-3.7958835951504986,-0.9600938853515767,3.9957614247480056
60,1.2095231548432381,-3.795474654902653,-0.959684945103731,4.007513333738893
65,1.1869413498909243,-3.795202649023419,-0.9594129392244971,4.00540271868339
70,1.1734968416152463,-3.795822555764908,-0.960032845965986,4.02110213999371
75,1.159475327307178,-3.795703195364632,-0.9599134855657101,3.9898952409003767
80,1.1417057883354926,-3.7951044666782363,-0.9593147568793144,3.97131696064833
85,1.1308870015605803,-3.795311212121331,-0.9595215023224092,4.053135371068912
90,1.1198623657226563,-3.794900146711325,-0.9591104369124028,3.9962818877651727
95,1.1107259550402242,-3.795135707640059,-0.9593459978411372,4.014241337623835
100,1.1019428253173829,-3.793967239319784,-0.9581775295208618,3.9935409074545314
105,1.0958457169994231,-3.794865293290134,-0.9590755834912119,3.9763088052123683
110,1.091334459858556,-3.794790981180289,-0.9590012713813668,3.990429981908289
115,1.0864156323094523,-3.7942558743574977,-0.9584661645585757,4.025387584314784
120,1.0796759413134667,-3.7934345376460112,-0.9576448278470892,3.9857612992841807
125,1.0769202047778714,-3.793706224632656,-0.9579165148337337,4.075364253987208
130,1.0736372878474574,-3.792997654178146,-0.957207944379224,3.9819079515319724
135,1.067038526842671,-3.7939855344935207,-0.9581958246945985,4.002543621495565
140,1.065514087677002,-3.794308591521183,-0.9585188817222612,4.0370343670109055
145,1.060930662001333,-3.7933950390612603,-0.9576053292623381,3.9916560511604473
150,1.0610710474752612,-3.792366252716491,-0.9565765429175691,3.9687029127594142
155,1.060138630097912,-3.7930871669459796,-0.9572974571470578,4.008483293609928
160,1.0574329291620561,-3.7935348505116244,-0.9577451407127024,4.050855792091193
165,1.0547142074954126,-3.792377140484424,-0.9565874306855023,3.993905329595919
170,1.0500345183957007,-3.7928346901009085,-0.9570449803019864,4.025425616207793
175,1.0519921941141928,-3.7933874964153294,-0.9575977866164074,4.045005885119877
180,1.0509098214487875,-3.7929027974635483,-0.9571130876646262,4.0137734247427534
185,1.0468319469882597,-3.79151248118036,-0.955722771381438,3.973769961955747
190,1.04604062111147,-3.792102312027348,-0.9563126022284261,4.028493515640711
195,1.0435292590049006,-3.7933457568172786,-0.9575560470183565,4.1451514302014765
200,1.0439769268035888,-3.7937176307641947,-0.9579279209652728,4.152608710585422
205,1.0405501911717077,-3.793069683419193,-0.9572799736202707,4.016802945832589
210,1.040221971081149,-3.7931252959399036,-0.9573355861409816,4.040854350513636
215,1.0436173754353677,-3.791478333096623,-0.955688623297701,3.999543524478566
220,1.040774469990884,-3.79092466477145,-0.9551349549725278,3.9850553471648307
225,1.0395657623967818,-3.792798960197936,-0.9570092503990142,4.093134029951411
230,1.0355767726898193,-3.792023208394175,-0.9562334985952533,4.03199051805852
235,1.036242421980827,-3.7920812535188206,-0.9562915437198987,4.015009759312481
240,1.0367405614545269,-3.7913522907299666,-0.9555625809310445,3.9832410644533827
245,1.036564670070525,-3.7910808024783273,-0.9552910926794054,3.983836904208263
250,1.0352476381486462,-3.791075367703094,-0.955285657904172,4.013050871302766
255,1.0355912523884927,-3.7912676908582803,-0.9554779810593583,4.0329545259319275
260,1.0334389948075817,-3.7903760786216227,-0.9545863688227006,3.9897727178897155
265,1.031991691743174,-3.793141252168464,-0.9573515423695421,4.11571166422124
270,1.0321619103031774,-3.792623427288741,-0.9568337174898194,4.0729236031513505
275,1.034746176965775,-3.790524360486197,-0.9547346506872749,3.9818647786555132
280,1.0307839324397425,-3.7905508976770834,-0.9547611878781612,3.9993740173909282
285,1.0322699500668433,-3.792668116898903,-0.9568784070999811,4.141477534978182
290,1.0305992203374064,-3.7921271547207223,-0.9563374449218001,4.023831711897218
295,1.0297026018942557,-3.7930798040427716,-0.9572900942438496,4.054173614645077
300,1.0300688720518543,-3.7920858862036444,-0.9562961764047225,4.0427434464594665
