epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
5,13.20012615117996,-3.4089251539361802,-1.1052877830614796,5.981905408777085
10,12.992812592116966,-3.3236514247230344,-1.020014053848334,4.175094657407187
15,12.813228401723782,-3.3218961288012787,-1.018258757926578,4.128266370735936
20,12.607013975309023,-3.305579652931513,-1.001942282056813,3.65234104878937
25,12.515161814796963,-3.298634530582939,-0.9949971597082389,3.467409004654228
30,12.29759679346606,-3.2975747661968855,-0.9939373953221852,3.4170950829443916
35,12.175322784104914,-3.3109094604027653,-1.0072720895280647,3.8144436901212218
40,12.001717947686984,-3.2954054001869317,-0.9917680293122313,3.330930843792284
45,11.792641664241287,-3.2950400266013773,-0.9914026557266769,3.3536705474290187
50,11.63891962793479,-3.2927974282421246,-0.9891600573674241,3.258125475218491
55,11.514038732964126,-3.292047826626458,-0.9884104557517576,3.206538819342768
60,11.334444941431762,-3.2932983717018836,-0.9896610008271833,3.2076666888308116
65,11.180792044979967,-3.292911363847387,-0.9892739929726868,3.1822768115949494
70,11.036247017299248,-3.295252000116358,-0.9916146292416578,3.2539188960075953
75,10.880832718116293,-3.295343289121268,-0.9917059182465678,3.194075291528875
80,10.751040443346815,-3.2976366741413323,-0.993999303266632,3.3239594056158053
85,10.579260485731904,-3.2974753823207053,-0.9938380114460046,3.2825776552318033
90,10.441798768242839,-3.304091006955985,-1.0004536360812843,3.4710117888587337
95,10.272773018987232,-3.298410372374537,-0.9947730014998364,3.2179683738007605
100,10.100926733476939,-3.300136471591354,-0.9964991007166537,3.3219932960472747
105,9.980059954897767,-3.30385874311276,-1.0002213722380597,3.388335956002139
110,9.799564757147786,-3.296564186351423,-0.9929268154767225,3.105255303124262
115,9.69651540835954,-3.298886510246712,-0.9952491393720118,3.1167719645917833
120,9.487806724965381,-3.301591936488981,-0.9979545656142806,3.220557291557215
125,9.385419152557274,-3.3020681102600244,-0.9984307393853238,3.144059177707672
130,9.234747601475362,-3.3052966548998324,-1.0016592840251322,3.225220610169459
135,9.020444170838383,-3.3047630563644415,-1.001125685489741,3.1675486135237145
140,8.90995448808578,-3.3075923103957305,-1.00395493952103,3.186428916094113
145,8.713958970220142,-3.3090849613907656,-1.0054475905160654,3.2081258076288153
150,8.614189460729863,-3.313328264832248,-1.0096908939575477,3.4097761337404595
155,8.481001525829843,-3.313779388092055,-1.0101420172173547,3.306019931512067
