epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
5,10.322101560999736,-4.184566952039403,-1.404345515014138,15.914587408507048
10,10.002486924187457,-4.005841677004159,-1.2256202399788931,12.483546786857438
15,9.83211638773088,-3.9719917450379953,-1.19177030801273,11.733128664527237
20,9.660264808782857,-3.946032567375664,-1.1658111303503986,11.111072398188448
25,9.476541054906319,-3.9173393800849254,-1.1371179430596603,10.35034827298045
30,9.319204636900832,-3.9036472645599396,-1.1234258275346745,9.946072114173008
35,9.14111283528719,-3.8799730122012965,-1.0997515751760312,9.179205905048574
40,9.010655089819746,-3.8661391702704675,-1.085917733245202,8.699580127361962
45,8.846048563218517,-3.860221305142105,-1.0799998681168397,8.448109573651093
50,8.706968659691388,-3.853737717015841,-1.0735162799905755,8.195987036769667
55,8.566998431436735,-3.8602976944123615,-1.080076257387096,8.40121575500926
60,8.454775780510845,-3.8634026598754367,-1.0831812228501716,8.589820889058222
65,8.277194171786594,-3.8516298706589254,-1.0714084336336602,8.087564351033958
70,8.133674127592457,-3.847540157818452,-1.067318720793187,7.823718890462006
75,7.996652097724896,-3.8457063304331545,-1.0654848934078889,7.7610697490034655
80,7.878131829863258,-3.851407348245443,-1.0711859112201776,7.931261694258537
85,7.718455735442164,-3.8525225953085305,-1.072301158283265,7.904040725524421
90,7.612627272983249,-3.8515582008755405,-1.071336763850275,7.850337751746052
95,7.4695227163301094,-3.8488907527184195,-1.0686693156931542,7.711097543003887
100,7.328695357846414,-3.851583452329987,-1.0713620153047216,7.840101259334031
105,7.1552882491827585,-3.849887195483272,-1.0696657584580065,7.5763678791305304
110,7.03984474163833,-3.8520976247439576,-1.071876187718692,7.674957982352727
115,6.919467765936177,-3.8549904074764054,-1.07476897045114,7.761014618907693
120,6.7787890983142445,-3.86108694178745,-1.0808655047621847,7.965921903033788
125,6.666043592585648,-3.8611515254913935,-1.0809300884661281,7.788465777812891
130,6.517190546726437,-3.865049338513895,-1.0848279014886297,7.967734112106104
135,6.463046483284564,-3.8670002442384472,-1.0867788072131819,7.837067635437495
140,6.291293414090749,-3.868388548071824,-1.0881671110465583,7.788109413793167
145,6.210834032054142,-3.8745112515287836,-1.0942898145035183,8.021563387445841
150,6.04150076850141,-3.88377759793487,-1.1035561609096043,8.430623511419673
155,5.947121158206492,-3.882605817891826,-1.102384380866561,8.44904684614984
160,5.826082557797146,-3.8780824853610505,-1.0978610483357851,8.015146299612725
165,5.7506687612556435,-3.8784977827515137,-1.0982763457262485,7.967731769027277
170,5.621796866400922,-3.8805808428757818,-1.1003594058505162,8.039928338783078
175,5.511925576116256,-3.884811783178153,-1.1045903461528876,8.175126908084817
