epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
5,21.25435940152567,-3.3227219042913543,-1.0806054953078965,5.213288354502289
10,20.949460670825612,-3.292673264325491,-1.0505568553420328,4.584476881211478
15,20.750783645144885,-3.2590524425982834,-1.0169360336148254,3.7980804771644427
20,20.5589356970379,-3.2421911533924366,-1.0000747444089786,3.286163675676877
25,20.301328337279976,-3.2380662181881754,-0.9959498092047174,3.144309283402756
30,20.21588523696862,-3.2360748132810877,-0.9939584042976296,3.0994126425752695
35,19.939287045765624,-3.236261422437433,-0.9941450134539748,3.1386437501775313
40,19.755062877403205,-3.2391192043373787,-0.9970027953539204,3.1893923172444096
45,19.59057804191608,-3.239275846730609,-0.9971594377471509,3.2108374628127425
50,19.379666521963106,-3.2387501159362264,-0.9966337069527682,3.1610728130604815
55,19.07379939445365,-3.2383652610623392,-0.9962488520788814,3.165808217533022
60,18.989151425349974,-3.239078382523459,-0.9969619735400007,3.147362686755591
65,18.76096882621933,-3.2391318854078146,-0.9970154764243565,3.2103719041560836
70,18.48628115945457,-3.238976502663638,-0.9968600936801798,3.175186752578408
75,18.402575602449822,-3.2404008231458663,-0.9982844141624085,3.2247442583474513
80,18.151508998171334,-3.2440608480017996,-1.0019444390183414,3.3375817237809504
85,17.957128100406862,-3.2432603907497093,-1.0011439817662515,3.3355144769170537
90,17.79231690311199,-3.2438441103852846,-1.0017277014018267,3.3585676970109577
95,17.575225326426164,-3.2393812825233628,-0.9972648735399048,3.153277853886567
100,17.440666730363095,-3.2431034978885216,-1.0009870889050636,3.2363658333665772
105,17.274226643345468,-3.241421891037011,-0.9993054820535533,3.175221020202872
110,17.079141462927634,-3.242139732797513,-1.0000233238140552,3.154453933174272
115,16.881586965546923,-3.2462957718665777,-1.0041793628831195,3.2736564837270503
120,16.723016524373172,-3.24491213585356,-1.0027957268701022,3.255401231689751
125,16.63172090432463,-3.2466487764802165,-1.0045323674967583,3.2358699455854287
130,16.34775530155247,-3.250227525784808,-1.00811111680135,3.371843514612516
