epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
5,21.314687295181535,-3.345142512617837,-1.1148549988306116,5.777886083313347
10,20.923040623186854,-3.2795817093071493,-1.0492941955199238,4.618732463048432
15,20.663189671150338,-3.250023529579236,-1.0197360157920101,3.9630248691166257
20,20.47622057627932,-3.23681209024846,-1.0065245764612338,3.5973399655396032
25,20.213848799539953,-3.233577773333701,-1.0032902595464752,3.4349456838997914
30,19.99034378872524,-3.230970059340548,-1.0006825455533224,3.388413447261204
35,19.90217225184359,-3.2237995178410688,-0.9935120040538429,3.1826736868178536
40,19.60564835322224,-3.2216946939882463,-0.9914071802010206,3.0999690601872376
45,19.55524050052708,-3.225271167208847,-0.9949836534216214,3.182316246496711
50,19.270493225246888,-3.22051122333775,-0.9902237095505242,3.078436842126322
55,19.198854325161587,-3.2215352386512626,-0.9912477248640367,3.084173301403654
60,19.04389717176666,-3.221344173385461,-0.9910566595982353,3.0618035962312895
65,18.75188091623171,-3.2195835075310795,-0.9892959937438539,3.0270913835884548
70,18.490627829777875,-3.226069470025402,-0.9957819562381761,3.2379560252281054
75,18.366747821164306,-3.220334812893297,-0.9900472991060714,3.018857572864125
80,18.16995190757994,-3.2215132119127166,-0.9912256981254906,3.089651066666692
85,18.036415589759287,-3.2153796725949015,-0.9850921588076759,2.8731565010570375
90,17.696750165197844,-3.219280778442484,-0.9889932646552583,2.9962232410768648
95,17.645763756301992,-3.2167376344353444,-0.9864501206481188,2.904212250665456
100,17.465190173944226,-3.2256244888902863,-0.9953369751030607,3.149049053194643
105,17.234246941825287,-3.2223518087755023,-0.9920642949882768,3.0774524957178717
110,17.12517147483919,-3.2208988671840117,-0.990611353396786,2.9942511332263075
115,16.88464713621256,-3.222154363623071,-0.9918668498358452,3.0109759013081203
120,16.705638008770556,-3.2237376582698345,-0.9934501444826087,3.064763959902078
125,16.560373362235744,-3.224322720198326,-0.9940352064111003,3.0332919854942473
130,16.327484042253936,-3.221655223264189,-0.9913677094769632,2.9293581123847243
135,16.11456746985102,-3.2229624742931806,-0.9926749605059549,2.997508777193443
140,15.995341909543809,-3.2237001704892063,-0.9934126567019806,2.944632147128522
145,15.778364433344535,-3.2321474309684413,-1.0018599171812155,3.294788841533039
150,15.541848152365835,-3.224633740769536,-0.9943462269823099,2.929039868962032
155,15.467012148906083,-3.228088008045599,-0.997800494258373,3.1242030592835084
160,15.307786214031042,-3.226171347982802,-0.9958838341955761,3.033860336484377
165,15.088762451209183,-3.2265092436457445,-0.9962217298585188,3.0334027205019924
170,14.963544789619725,-3.231583299664461,-1.0012957858772353,3.1819878561995503
175,14.759826897991898,-3.230296366211663,-1.000008852424437,3.1096751668312748
180,14.601204028047967,-3.226987147354079,-0.9966996335668531,2.982805283239821
185,14.525078225543854,-3.2295558598734897,-0.999268346086264,2.9557340901793916
