epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
5,10.376451894819594,-4.034223057778965,-1.2278364596321631,13.851129331515127
10,10.009561577575099,-3.8164673017189097,-1.0100807035721087,11.66089989984565
15,9.781634628058052,-3.689901020508125,-0.8835144223613237,10.285006767178881
20,9.544055600246365,-3.6522126416270275,-0.845826043480226,9.948182508769394
25,9.353059885313185,-3.596673540571454,-0.7902869424246527,9.207046915708396
30,9.213079054578603,-3.524824212561012,-0.718437614414211,8.43071518262835
35,9.054117593833869,-3.576330668892707,-0.7699440707459055,8.898780449299476
40,8.895245401121729,-3.5371450701368965,-0.7307584719900951,8.375946226316675
45,8.762593989749606,-3.466700061931008,-0.6603134637842071,7.988185990110769
50,8.645237819753962,-3.4899631029041687,-0.6835765047573674,8.072899620318811
55,8.566571626731818,-3.4697212827514425,-0.6633346846046412,8.0215420789075
60,8.450092908003919,-3.4354483067094503,-0.6290617085626492,7.880078359459208
65,8.395288222699428,-3.4643656424858067,-0.6579790443390057,7.846443280902353
70,8.190499975812807,-3.4538149048642506,-0.6474283067174493,7.726489504320821
75,8.144014181278878,-3.4669026230832825,-0.6605160249364813,7.790350798236337
80,8.079063802028445,-3.456020979923007,-0.6496343817762057,7.7428976717676745
85,7.99974191331749,-3.450152187540906,-0.6437655893941049,7.7679613859624395
90,7.899604221042112,-3.4406858053739056,-0.6342992072271041,7.398517321771002
95,7.783400121638529,-3.4331247413704955,-0.6267381432236941,7.573165703251313
100,7.743680865930425,-3.424817013711282,-0.6184304155644809,7.684393359006012
105,7.568146564977632,-3.4153505789878653,-0.6089639808410642,7.4084739981587635
110,7.483383599516871,-3.4101154416014703,-0.6037288434546692,7.356699879105608
115,7.407098897069478,-3.4223764452310044,-0.615989847084203,7.56204203937918
120,7.289147542820846,-3.426279205438755,-0.619892607291954,7.615579815645317
125,7.324508947148312,-3.3890246655377525,-0.5826380673909514,7.374327142514869
130,7.236725456137165,-3.440301723316808,-0.6339151251700067,7.500725331686108
135,7.104400726245176,-3.4030878226800025,-0.5967012245332012,7.392419861492851
140,7.018616804401938,-3.4103773234964367,-0.6039907253496356,7.4204193908445575
145,6.897862850619163,-3.44428823335749,-0.6379016352106889,7.61158892114481
150,6.846169845663386,-3.4336231559713104,-0.6272365578245094,7.467191897216337
155,6.790407404911032,-3.476293689774336,-0.6699070916275347,7.8005037612995185
160,6.759362197894273,-3.451529414498662,-0.6451428163518609,7.737645575355348
165,6.609049819927993,-3.4067001868234588,-0.6003135886766574,7.452393401525501
170,6.544720305527429,-3.3858448934226466,-0.5794582952758454,7.126490736695938
175,6.563577789196865,-3.439976420404606,-0.6335898222578046,7.549382439245501
180,6.440545275342836,-3.3976797093210873,-0.591293111174286,7.389473331523835
185,6.355778060656943,-3.411680699802385,-0.6052941016555837,7.5380226152013545
190,6.267336934590511,-3.3909505910491444,-0.5845639929023431,7.194894775117791
195,6.272730401951632,-3.4365126166326236,-0.6301260184858223,7.496889204580533
200,6.12468404449719,-3.4347377026138357,-0.6283511044670345,7.423674513472642
205,6.031421708260223,-3.4049288734442382,-0.598542275297437,7.373540585531586
210,5.968237956936696,-3.39514732035837,-0.5887607222115688,7.29660636242375
215,5.936743169093876,-3.3898091503453482,-0.5834225521985472,7.268883401779845
220,5.970338068991828,-3.422523934082882,-0.6161373359360811,7.521180341459294
225,5.798929151585348,-3.3926314182888606,-0.5862448201420595,7.397074739656531
230,5.787429533988166,-3.403155441836761,-0.5967688436899597,7.373134462662976
235,5.682849532980427,-3.38448867427468,-0.5781020761278785,7.383783282546122
240,5.667071714103937,-3.374441990791532,-0.5680553926447307,7.165441406304648
245,5.617428347361174,-3.4186665496614523,-0.612279951514651,7.526133831267242
250,5.478303329550105,-3.400901868415647,-0.5945152702688459,7.385320958318458
255,5.473228204164574,-3.383028408781655,-0.5766418106348536,7.275790992404072
260,5.402014110299895,-3.3882576394260333,-0.5818710412792318,7.142649386065909
265,5.413340599416829,-3.3852483364283557,-0.5788617382815544,7.153369402551729
270,5.354209885036917,-3.4340739932159527,-0.6276873950691517,7.583263253910396
275,5.281346488056137,-3.3915675173446638,-0.5851809191978624,7.317207577765069
280,5.233882156207407,-3.3929546807597104,-0.5865680826129089,7.372373941572451
285,5.156793488015373,-3.388514684299421,-0.5821280861526197,7.275159729727442
290,5.179392120535139,-3.399979416868021,-0.5935928187212197,7.3366716135262235
295,5.076364686449083,-3.3871413535612014,-0.5807547554144,7.265850868103135
300,5.004876848033292,-3.3969800710905402,-0.590593472943739,7.297411612854097
305,5.037691772698785,-3.4193007360276493,-0.612914137880848,7.392523380809492
310,4.888509758370672,-3.402829681898684,-0.5964430837518826,7.449072595754265
315,4.916495527866647,-3.4032663015390514,-0.5968797033922503,7.426880019516745
320,4.876520481612757,-3.3944780406869763,-0.588091442540175,7.3180972279650955
325,4.802191914986078,-3.3852707164232725,-0.5788841182764713,7.18280580879119
330,4.71873942382044,-3.3804053257132187,-0.5740187275664176,7.141047942004689
335,4.7208944556238555,-3.3863459861612784,-0.5799593880144772,7.161007367652257
340,4.725974369963867,-3.383639811142617,-0.5772532129958158,7.173270696405384
