epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
5,13.363395583591277,-3.2190576920322207,-0.9157550522556619,5.005116656371891
10,12.735619799500492,-2.7631415922922664,-0.4598389525157075,3.3983772467786606
15,12.341593181205333,-2.6020594479167074,-0.29875680814014877,3.0683403298456935
20,12.342797944783397,-2.53785604931141,-0.23455340953485126,2.9923877902863953
25,12.232417364212477,-2.5752531758191766,-0.27195053604261765,3.0184655047588373
30,12.12445930346032,-2.503287045592164,-0.1999844058156052,2.8194417760652746
35,11.872322450496759,-2.519820569652926,-0.21651792987636687,3.052488621550968
40,11.737026947487589,-2.4808695266071483,-0.1775668868305895,2.843394343341649
45,11.59348546117065,-2.450244823468162,-0.1469421836916032,2.7508986758197627
50,11.679363704571003,-2.4417873663776595,-0.13848472660110064,2.8085334305168677
55,11.49150400989692,-2.4426379610365108,-0.1393353212599519,2.801738907938842
60,11.23002045254232,-2.444708309874528,-0.14140567009796912,2.796169841188104
65,11.179918905546428,-2.3873016743968405,-0.08399903462028147,2.7151658418624445
70,11.101277725489577,-2.422982673486727,-0.11968003371016808,2.8468489147440414
75,11.032249094972274,-2.4276228052349245,-0.12432016545836583,2.9844572548951636
80,10.949813257076348,-2.4210145234675586,-0.11771188369099995,2.830352220725231
85,10.90788555758559,-2.412999948246034,-0.10969730846947523,2.8389931090081473
90,10.705095726577415,-2.393620780627314,-0.0903181408507554,2.8841214090632423
95,10.542540142390505,-2.3935689749060614,-0.09026633512950245,2.7624764245838103
100,10.651778809893937,-2.3786561296338244,-0.07535348985726573,2.7261210803713136
105,10.439446847921783,-2.3780540433108266,-0.07475140353426772,2.76372500514091
110,10.287138552527718,-2.3904810953169506,-0.08717845554039169,2.8130602492003884
115,10.205225953718474,-2.3857764401538786,-0.08247380037731962,2.8830542704602276
120,10.042569227923918,-2.3506325312232974,-0.04732989144673865,2.7338657413527554
125,10.119685050375592,-2.3993412335497553,-0.09603859377319653,3.023356238722966
130,9.962216177937302,-2.344032028013272,-0.04072938823671346,2.7286002164647263
135,9.814031880001547,-2.339687291920684,-0.036384652144125125,2.6990290219271413
140,9.79400657457554,-2.34614604680071,-0.04284340702415128,2.721856428281386
145,9.688293846473817,-2.3595798048132144,-0.056277165036655544,2.6714041825454444
150,9.601675717393684,-2.4287082857303304,-0.12540564595377166,2.896492886769655
155,9.492517520377106,-2.3318087364573636,-0.02850609668080477,2.756780555872046
160,9.432674671675997,-2.398581531803432,-0.09527889202687331,2.8426635516309293
165,9.377369641491072,-2.3569406290495336,-0.05363798927297465,2.7338279572850825
170,9.263861361807182,-2.406978440329504,-0.10367580055294505,2.836758176556533
175,9.430048924167057,-2.4391436726970737,-0.13584103292051466,2.863948102740784
180,9.172334100655805,-2.442018467893094,-0.13871582811653546,2.9450624937429297
185,9.038380230354726,-2.3723621269878388,-0.06905948721128011,2.763403847014598
190,8.954826204723101,-2.320161138437522,-0.016858498660963325,2.669507979157007
195,8.795757281435264,-2.309456365555111,-0.006153725778552273,2.671776978639555
200,8.826131974002555,-2.4077471917699556,-0.10444455199339656,2.758250103556651
205,8.653272683980765,-2.390907295518254,-0.08760465574169521,2.842885803844771
210,8.591282700419043,-2.318050139754872,-0.014747499978313422,2.7714586498855733
215,8.833234143027155,-2.651821414050778,-0.3485187742742191,3.4943849934868347
220,8.3861391582673,-2.404065978879062,-0.10076333910250315,2.6719890265590394
225,8.473700649102017,-2.3504373617926726,-0.04713472201611402,2.660418573780462
230,8.32176804005908,-2.333482253220246,-0.030179613443687164,2.7331347617968884
235,8.234398125835554,-2.3552677780954996,-0.051965138318940875,2.876696518790729
240,8.184159955027786,-2.349408962212671,-0.04610632243611186,2.694527999581063
245,8.382624215251763,-2.3666589224976793,-0.06335628272112066,2.867559977605355
250,8.054495949453862,-2.431943094385655,-0.1286404546090962,2.919570536650935
255,8.041257060992372,-2.372930083546378,-0.06962744376981919,2.8010513300930002
260,8.021151274346845,-2.3225144487326266,-0.0192118089560679,2.6805937195695995
265,7.828537180492733,-2.327706647049246,-0.02440400727268688,2.711714912000007
270,7.751432987654708,-2.332212786070709,-0.028910146294150348,2.91371435570763
275,7.89802922619884,-2.311696139489982,-0.008393499713423331,2.7760940550128566
280,7.6990137345537875,-2.315352490489385,-0.012049850712826347,2.6973738613610445
285,7.636110054335027,-2.3024252039855715,0.0008774357909872102,2.6389347314218754
290,7.586267186131125,-2.328969376760238,-0.02566673698367898,2.691536408425661
295,7.671330476497147,-2.3714501948691624,-0.06814755509260358,2.7624407041272616
300,7.463914073931826,-2.387809657031951,-0.08450701725539211,2.882514769636315
305,7.393219716295936,-2.39765527841277,-0.09435263863621142,2.845202799936425
310,7.2572686005251965,-2.349363699199712,-0.04606105942315347,2.76967161038573
315,7.310402316679142,-2.3381475179529954,-0.03484487817643639,2.7308739627018785
320,7.2875556593155935,-2.3133382193270835,-0.010035579550524788,2.6331245374060344
325,7.163137287188956,-2.3315140953720146,-0.028211455595455903,2.746411827174814
330,7.2118366201590876,-2.3137151605950277,-0.010412520818469046,2.627043610857998
335,6.960955049447308,-2.3154598715208747,-0.012157231744315945,2.754355159243569
340,6.990674434367484,-2.295770473250218,0.0075321665263403835,2.674590536712876
345,7.108197638459528,-2.470669620303178,-0.16736698052661925,3.206850972522595
350,6.856377227513353,-2.337206915921768,-0.03390427614520921,2.737777480207234
355,6.8660718129762115,-2.3304523107663515,-0.027149670989792707,2.7834406154269904
360,6.743734693987193,-2.319784620079766,-0.01648198030320727,2.768160382250383
365,6.685887762971246,-2.2930751565794787,0.010227483197080292,2.8097069711170275
370,6.7327718458758286,-2.3569057067152874,-0.05360306693872843,2.7765591260165925
375,6.654662894282693,-2.2957001996855535,0.007602440091005103,2.7763593604170627
380,6.537533487154357,-2.3051611828988956,-0.0018585431223368362,2.756867016484325
385,6.543272318947354,-2.2771504375184586,0.02615220225810041,2.635214876535656
390,6.466787496180396,-2.2921305212769183,0.011172118499640485,2.756361386893797
