epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
5,10.395352011390155,-3.921397682781918,-1.0990727941554739,11.382929069412564
10,10.036504530506454,-3.6684725301178505,-0.8461476414914066,9.196831778422112
15,9.762048275350667,-3.563284915501033,-0.7409600268745892,8.482165606875638
20,9.553010076070004,-3.532904199523617,-0.710579310897173,8.268097105660427
25,9.416298772505433,-3.4912879726037835,-0.6689630839773395,7.827204010658489
30,9.261848817912224,-3.438808097769401,-0.6164832091429567,7.22045273501143
35,9.091953666375982,-3.442960946703783,-0.620636058077339,6.974986124106593
40,8.967269252530105,-3.385068568033014,-0.5627436794065699,6.957244628769566
45,8.856647871095214,-3.370632376067422,-0.548307487440978,6.640360804526315
50,8.735357094725831,-3.3750528512014997,-0.5527279625750556,6.752372972332012
55,8.543542880234387,-3.3437559503723047,-0.5214310617458606,6.736281465012151
60,8.462750027791488,-3.4572107918147967,-0.6348859031883525,7.477065484838384
65,8.348266221922364,-3.31541334685606,-0.49308845822961567,6.209982789813882
70,8.224743666980478,-3.321118712809547,-0.49879382418310314,6.232366800562579
75,8.13753928040429,-3.299428878039572,-0.477103989413128,6.194171297681899
80,8.017907650350667,-3.29747388259098,-0.47514899396453586,6.270703771244547
85,7.942318709348317,-3.2835106469397615,-0.4611857583133173,6.100639563497925
90,7.897788338238101,-3.2835870485817975,-0.46126215995535363,6.0479898284290785
95,7.7385326300879465,-3.2933146859184643,-0.4709897972920203,5.879612253116474
100,7.784807106859678,-3.314794225736855,-0.492469337110411,6.038935754802035
105,7.601589536781219,-3.2802179759613397,-0.45789308733489564,5.811969892552183
110,7.534750692564235,-3.24754185175748,-0.42521696313103613,5.653710696547854
115,7.405832963024112,-3.2621045236959123,-0.4397796350694682,5.7592360648606435
120,7.298291611156875,-3.237634735703898,-0.415309847077454,5.864201947815134
125,7.268845551305538,-3.2379669269453606,-0.4156420383189168,5.614086605353563
130,7.207743541799861,-3.3119565340052146,-0.48963164537877074,6.13594639420937
135,7.136748882220518,-3.281358007707546,-0.4590331190811022,5.848853889237985
140,7.023057598004238,-3.2699925123481184,-0.4476676237216742,5.7271865524846355
145,6.9125370018773795,-3.272987431179758,-0.45066254255331406,6.031304898246044
150,6.841616069098457,-3.242405400750491,-0.4200805121240471,5.649042129795602
155,6.723328766491202,-3.224529526320297,-0.4022046376938531,5.574487210494932
160,6.720119070377853,-3.2284180184790747,-0.4060931298526309,5.696238899618477
165,6.578808712444717,-3.211936640036935,-0.3896117514104913,5.475767326640656
170,6.592501938771859,-3.270705616587881,-0.4483807279614372,5.642021917368179
175,6.5474475247682715,-3.2682202945594248,-0.4458954059329808,5.693365068135449
180,6.458083370034929,-3.2894965493622537,-0.4671716607358096,5.96404080465597
185,6.325389834616682,-3.256377724881615,-0.434052836255171,5.796816764718451
190,6.2942888822486935,-3.272513191885252,-0.45018830325880826,5.596396689882773
195,6.248422275058371,-3.2720721908937844,-0.4497473022673402,5.835168310730859
200,6.13853236868513,-3.247622327010109,-0.42529743838366507,5.646792962891353
205,6.1080919295477925,-3.2334622209102752,-0.411137332283831,5.5795849070927765
210,5.972335472381372,-3.2493090512896803,-0.426984162663236,5.638919559647729
215,5.92169600768055,-3.2507026554950436,-0.42837776686859974,5.510232334047777
220,5.908787088142597,-3.2597493022052104,-0.43742441357876627,5.704314147259254
225,5.888546822454146,-3.310544596834958,-0.48821970820851396,6.024312543490716
230,5.713969290113563,-3.2617638142777503,-0.43943892565130627,5.81895867666497
235,5.699449979429908,-3.2372669834292314,-0.4149420948027874,5.6157513298298785
240,5.648611528410329,-3.238872461548572,-0.41654757292212813,5.660860260647832
245,5.58580335095632,-3.2251148103334812,-0.40278992170703704,5.6225024376222805
250,5.626404526708224,-3.274446038757521,-0.45212115013107695,5.982053009155816
255,5.466547783044317,-3.2626158008990265,-0.44029091227258266,5.79798597127874
260,5.4317460872000645,-3.2464294582598296,-0.42410456963338555,5.603354787587741
265,5.427222727585754,-3.245550878450166,-0.4232259898237221,5.719805147346701
