epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
5,13.312755612315089,-3.4819389544593777,-1.1775924654645478,7.098447346248337
10,12.990428102744737,-3.3498052593634235,-1.0454587703685934,4.791481662836753
15,12.775552396988946,-3.319021267755296,-1.0146747787604657,4.058957742426867
20,12.674120056667512,-3.3170855424631105,-1.0127390534682803,3.985945249403438
25,12.50270895329319,-3.300372081916885,-0.9960255929220547,3.5251688111048316
30,12.317805980179472,-3.2995897715568776,-0.9952432825620475,3.5117399211373317
35,12.135347292737562,-3.294440739751987,-0.990094250757157,3.3595282803104314
40,11.975903152269566,-3.2952900116221575,-0.9909435226273273,3.3271551392026897
45,11.824388240311308,-3.2949519417903845,-0.9906054527955543,3.295335994642418
50,11.662369810883256,-3.2931094986262606,-0.9887630096314304,3.2702227189713398
55,11.47889418770646,-3.287735007972599,-0.983388518977769,3.0452945113078798
60,11.36758662956704,-3.2966665739306196,-0.9923200849357894,3.352400121334915
65,11.17389225729792,-3.287553697970922,-0.9832072089760919,2.989852062240434
70,10.99465244146022,-3.2945209655229735,-0.9901744765281434,3.20371060825664
75,10.863824684903552,-3.288773023604337,-0.9844265346095068,2.969711403046314
80,10.68457274728266,-3.292711226473635,-0.9883647374788048,3.1755571936570117
85,10.53937984969455,-3.3057057193380555,-1.001359230343225,3.4840718558400603
90,10.355724849884917,-3.293314250583874,-0.9889677615890442,3.144874159313129
95,10.26237167959428,-3.3026263640635256,-0.9982798750686954,3.374662154470622
100,10.110089642441924,-3.2975007006928987,-0.9931542116980686,3.2186252127086066
105,9.937891659629306,-3.2961358997277013,-0.991789410732871,3.1110123714265376
110,9.73253693841278,-3.294962638148668,-0.9906161491538378,3.124455200654625
115,9.666633946335967,-3.3058226666109873,-1.0014761776161571,3.3380481022085413
120,9.499591671002257,-3.298181486396353,-0.9938349974015227,3.1439767444571953
125,9.429095679157417,-3.298915257752036,-0.9945687687572061,3.0767264054359016
130,9.167322023888493,-3.305336771052535,-1.000990282057705,3.3124749352348166
135,9.02357919576467,-3.306112265261839,-1.0017657762670085,3.2533895160638893
140,8.89680125859006,-3.315993821213482,-1.0116473322186514,3.5225980353281723
145,8.770345838123578,-3.3071899469933412,-1.002843457998511,3.2673359581681183
150,8.627081987558837,-3.3207654607689996,-1.0164189717741692,3.5833537438359957
155,8.430719651593273,-3.3082144211826883,-1.0038679321878583,3.2151242879939255
160,8.37408365084044,-3.3168714513535447,-1.0125249623587143,3.486342213447885
165,8.18912667093553,-3.3196853077288004,-1.0153388187339702,3.498171448832119
