epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
5,10.274831998262474,-4.038731565904921,-1.2220144614415491,12.915637835169603
10,10.04581500814973,-3.918559773013712,-1.1018426685503397,9.736103699164792
15,9.84788328852299,-3.8941694906517506,-1.0774523861883782,8.956132269673471
20,9.652516801866124,-3.8752120520035795,-1.058494947540207,8.225897691372616
25,9.490139501557934,-3.8605098955455133,-1.043792791082141,7.579541204706678
30,9.31352010676615,-3.87070780083497,-1.0539906963715975,7.968875108598011
35,9.174266851777368,-3.8606735123741966,-1.0439564079108243,7.499250727140061
40,9.03464126586914,-3.8545910233956024,-1.0378739189322301,7.257878997909522
45,8.864776412360102,-3.8528903906933927,-1.0361732862300206,7.056622014049989
50,8.727457357539262,-3.8507858992858535,-1.0340687948224812,6.9521615581493315
55,8.573343752671203,-3.8533765372819175,-1.0366594328185452,7.09867499168952
60,8.431638596440962,-3.8516592181141522,-1.03494211365078,6.937779507599269
65,8.311344793946336,-3.8483068496751445,-1.0315897452117722,6.709663964071931
70,8.147542512102378,-3.853228874711225,-1.0365117702478526,6.957949014105848
75,8.031628302247118,-3.856745626291298,-1.040028521827926,7.138831171378835
80,7.8807437471348605,-3.858148078663003,-1.0414309741996308,7.142994499272995
85,7.770995659222134,-3.8579660097063417,-1.0412489052429694,7.066483001894118
90,7.565983436090483,-3.8589706989382218,-1.0422535944748494,7.1334471339619325
95,7.438721158235765,-3.858505246763244,-1.0417881422998718,6.982975351060037
100,7.357319751803538,-3.857572015534579,-1.0408549110712066,6.851231871400903
105,7.194794096820932,-3.8629155125777768,-1.0461984081144045,7.15875661456191
110,7.070091052021054,-3.8609193141810905,-1.0442022097177182,6.948395271953277
115,6.966494172597103,-3.860872667201546,-1.0441555627381738,6.932094581705554
120,6.807537094866343,-3.862741709496457,-1.0460246050330844,6.9807436728517684
125,6.6787841554454195,-3.8621818016673997,-1.0454646972040271,6.883165828713797
130,6.547779566950077,-3.864988368831715,-1.0482712643683427,6.986270535338835
135,6.41801326966686,-3.8663306743163854,-1.0496135698530134,6.9312128417975165
140,6.3670522612061715,-3.868442766144997,-1.0517256616816246,7.016750859432645
145,6.234219443597953,-3.869500547458303,-1.0527834429949308,7.020720986885884
150,6.098286857422021,-3.8755850125004345,-1.0588679080370622,7.298478684767188
155,5.953268382760832,-3.8798835685992303,-1.063166464135858,7.489837815016686
160,5.881702283589388,-3.8730198685822894,-1.056302764118917,6.906859706979331
165,5.738134923884623,-3.884838730879685,-1.0681216264163127,7.686466413412677
