epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
5,21.2715755919664,-3.495771318685409,-1.2542339487895264,7.697539562472674
10,20.995058316181808,-3.4212983959603314,-1.1797610260644489,6.7477628945468675
15,20.762196603789015,-3.322149409457268,-1.0806120395613856,5.197324461001884
20,20.503929287413804,-3.297213862043117,-1.0556764921472344,4.667549071358048
25,20.212169763802898,-3.2928973957116057,-1.0513600258157232,4.530089059520961
30,20.112117813968425,-3.2827700083253384,-1.041232638429456,4.31163546805516
35,19.959055333965274,-3.294696723875406,-1.0531593539795232,4.5495114316821885
40,19.73753875042232,-3.2799290104146532,-1.0383916405187705,4.206595264366058
45,19.546730629097862,-3.281287797971577,-1.0397504280756946,4.199311229806162
50,19.34105664185615,-3.2793631880546723,-1.03782581815879,4.139317396031473
55,19.13153166176346,-3.272544693452027,-1.0310073235561443,3.9880771047478256
60,18.899761768891352,-3.2722471816607452,-1.0307098117648628,3.953538747717392
65,18.770959066003925,-3.2834032154812105,-1.0418658455853278,4.170925951749949
70,18.70245751192051,-3.2702284520163625,-1.0286910821204802,3.9062523571097794
75,18.406096376824788,-3.2708077571542558,-1.0292703872583733,3.940457633639014
80,18.204255833893942,-3.2685776299195757,-1.0270402600236934,3.839919150069125
85,17.99086615042465,-3.2687203393679214,-1.0271829694720391,3.8163543146991903
90,17.79291883249446,-3.2719180647735415,-1.0303806948776593,3.822836336238348
95,17.669069061652372,-3.2788046563013897,-1.0372672864055072,4.0992008043270936
100,17.49139711151496,-3.2696185391041244,-1.0280811692082419,3.8299330635327533
105,17.3226213431883,-3.2711294144047693,-1.0295920445088869,3.8416834349105042
110,17.11042687245861,-3.2716573315103457,-1.030119961614463,3.7662536086908878
115,16.889825424530105,-3.2683523674676263,-1.026814997571744,3.652023746476914
120,16.742111443890337,-3.2689808812335404,-1.0274435113376577,3.740939151797095
125,16.54157778919472,-3.26790261385908,-1.0263652439631974,3.6533474427361563
130,16.374798044890237,-3.2664584056367714,-1.0249210357408887,3.6120982017318464
135,16.2244469425789,-3.2687111349965097,-1.0271737651006272,3.67906679936923
140,16.013388950842227,-3.27929454218871,-1.0377571722928276,3.8024159807588167
145,15.79300621844154,-3.2683714887877793,-1.0268341188918968,3.62353336850229
150,15.757386265873617,-3.26991184827446,-1.0283744783785773,3.768834054671024
155,15.580363224654443,-3.26670891314697,-1.0251715432510875,3.560056158210285
160,15.257114408068668,-3.27407231897186,-1.0325349490759774,3.621641833260525
165,15.027337731825401,-3.2717637197519505,-1.0302263498560682,3.677480979816531
170,14.9510854707079,-3.2724396321299585,-1.0309022622340758,3.595512808851455
175,14.69290444437041,-3.2758052433021367,-1.0342678734062545,3.512467816754635
180,14.505742672311648,-3.277324493582583,-1.0357871236867007,3.5913195423621946
185,14.4586931662338,-3.278354133745087,-1.0368167638492045,3.5634515457524754
190,14.21705254365879,-3.2783209084850604,-1.036783538589178,3.6926174877824978
195,14.0727099159819,-3.281768500204653,-1.0402311303087703,3.6739580282398614
200,13.900819897360208,-3.2886872248874353,-1.0471498549915528,3.7873079695024607
205,13.788536908865558,-3.2857292345974694,-1.0441918647015869,3.7933649314939526
210,13.514321865837266,-3.28540965770941,-1.0438722878135276,3.8386451673625954
215,13.428222122285652,-3.2828394910958876,-1.0413021212000053,3.5557386155706876
220,13.255075781153,-3.286178491258374,-1.0446411213624913,3.688695464495768
225,13.120996221062024,-3.2947107579838084,-1.0531733880879257,3.6945488421599104
230,12.965887209605471,-3.2903507050692724,-1.0488133351733897,3.6951736918287788
