epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
5,30.962534624888715,-3.9324672437100894,-1.1730390614837518,11.171174938347901
10,30.518704831839564,-3.8699261382770693,-1.110497956050732,9.6055147540551
15,30.403444443361828,-3.826320396814705,-1.0668922145883677,8.289453722750434
20,30.20688265298744,-3.8196263680574596,-1.0601981858311225,8.000812814626077
25,29.89306607686851,-3.8228524787934446,-1.0634242965671072,8.055712211140582
30,29.588242756793775,-3.8042044840988285,-1.0447763018724912,7.430955292810153
35,29.68915579309425,-3.791020250666999,-1.0315920684406619,6.959682699023797
40,29.334500324295227,-3.7889526636185447,-1.0295244813922073,6.864127118854831
45,29.164241645230824,-3.777725457869468,-1.0182972756431303,6.405631004923936
50,29.03109542050036,-3.757003608275512,-0.9975754260491744,5.5073208422535185
55,28.94657627549995,-3.7591558885037775,-0.9997277062774402,5.572598387848174
60,28.630283922555456,-3.7446240378051243,-0.9851958555787867,4.839164800121472
65,28.382050410810724,-3.742201579518124,-0.9827733972917867,4.663372046169896
70,28.145527223027855,-3.739146007063587,-0.9797178248372498,4.490191016583919
75,27.965665610439807,-3.730994627248431,-0.9715664450220934,3.9773400553555422
80,27.90245744023457,-3.736678445415214,-0.9772502631888768,4.305805107106505
85,27.728324392234466,-3.726381569250186,-0.9669533870238486,3.648742059337109
90,27.611550342605774,-3.7269018876119286,-0.9674737053855915,3.6065088733855517
95,27.51184698664041,-3.734381585463068,-0.9749534032367306,4.021046085704733
100,27.16682687629179,-3.7275993530880487,-0.9681711708617114,3.5434007638375626
105,27.07417288937243,-3.7378724803894623,-0.978444298163125,4.172498853903634
110,26.820067815512537,-3.7228563419985066,-0.9634281597721691,3.204615407426506
115,26.70489003284868,-3.724524022833036,-0.9650958406066986,3.3162234553072483
120,26.4691943586112,-3.724894953231712,-0.9654667710053747,3.2950862619545855
125,26.251355198013734,-3.7199256005188786,-0.9604974182925411,2.8980508706088606
130,26.30433305487575,-3.72450127345595,-0.9650730912296125,3.212765463534989
135,26.111576999526427,-3.723580934250716,-0.9641527520243784,3.155111090335692
140,25.868505056603368,-3.7237594054696426,-0.9643312232433052,3.1309263778914476
145,25.743067775864198,-3.722894984387226,-0.963466802160889,2.9269111938673866
150,25.583146589348114,-3.7236711704259564,-0.9642429881996192,2.9722972134461974
155,25.370590815103675,-3.728591542162657,-0.9691633599363199,3.35735051144169
160,25.222262309736994,-3.720980299627359,-0.9615521174010216,2.7517838235803413
165,25.151128447199444,-3.724078238825795,-0.964650056599458,2.9185627891062524
170,24.886677094731464,-3.7251238000312448,-0.9656956178049075,2.8346327210841045
175,24.71120654339771,-3.724973253837322,-0.9655450716109847,2.780820184604907
180,24.655446217242016,-3.72811007577661,-0.9686818935502725,2.9681916345942247
185,24.2839535096563,-3.7235338001172,-0.9641056178908626,2.5734842512179235
190,24.18113395966679,-3.7242106623534252,-0.9647824801270879,2.5773610917940912
195,24.08945109662282,-3.727232998663865,-0.9678048164375276,2.938463020153939
200,23.826865261338323,-3.7291000694862753,-0.9696718872599381,3.0045181234940985
205,23.90676512967152,-3.726687062497712,-0.9672588802713747,2.6911356713438472
210,23.490899733271466,-3.7310905547007502,-0.9716623724744131,2.928349169839041
215,23.393680541869628,-3.7272713709353096,-0.9678431887089723,2.968474591069208
220,23.11673325228404,-3.7307870548536677,-0.9713588726273306,2.967395604150512
225,23.047041690014453,-3.7347147242739354,-0.9752865420475982,3.245760262372717
