epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
5,31.371999426539166,-4.068596096032357,-1.3464236954051452,15.061087453307946
10,31.065897868819025,-3.9214177584797074,-1.1992453578524958,13.432265917359313
15,30.626599982081647,-3.7283327678486655,-1.0061603672214543,11.542098973013333
20,30.45681202746778,-3.5455737652791077,-0.8234013646518962,10.014171178587945
25,30.190343029527778,-3.3795240584318313,-0.6573516578046199,8.928557616077486
30,29.741824284136055,-3.235884525985398,-0.5137121253581867,7.981285162653273
35,29.64828992177205,-3.1364698144622327,-0.4142974138350212,7.105899171912258
40,29.271770324094227,-3.0987561771803964,-0.37658377655318515,6.655165313983064
45,29.039372654803785,-3.028607238995973,-0.3064348383687614,6.284882463045613
50,28.743273754196473,-3.002976521812564,-0.28080412118535275,5.159634889722458
55,28.68157497850288,-2.95993684693702,-0.2377644463098084,6.059099633394223
60,28.44112403900269,-2.878617649450535,-0.15644524882332336,3.835727727723008
65,28.439980732867994,-2.7962478267427167,-0.0740754261155054,3.8885714000178146
70,28.173358764035633,-2.8380684470977062,-0.1158960464704948,3.4687739533568074
75,28.13054163676189,-2.814512892760346,-0.09234049213313465,3.5021116985481777
80,27.803978464210847,-2.754483873253108,-0.03231147262589678,2.699668921581758
85,27.64985743296673,-2.705426756430456,0.016745644196755078,2.409595552077986
90,27.607874782209894,-2.7449565409037087,-0.022784140276497174,3.237022439191942
95,27.28041535496233,-2.6871988033512606,0.034973597275951014,2.5687219923736917
100,27.192897053607496,-2.711172481454721,0.010999919172490404,2.6141363686228742
105,26.987425371346223,-2.697289156902332,0.02488324372487945,2.5097009498684444
110,27.059046779770448,-2.7008373422242986,0.021335058402912895,2.217054705856656
115,26.647202779011554,-2.7006270104971315,0.021545390130079816,2.1760518739261845
120,26.545582461069866,-2.6709840432056517,0.05118835742155985,2.0724543968227285
125,26.867289393781178,-2.6287115937129437,0.09346080691426792,1.472991753597288
130,26.43265053163092,-2.667512494910906,0.05465990571630549,2.3679018571137216
135,25.988744214835418,-2.663167071839889,0.05900532878732222,1.9976213421766122
140,26.00199046000898,-2.6547281896775012,0.06744421094971038,2.1765077849389334
145,26.34296385830186,-2.6501667172133363,0.0720056834138751,1.878780534679919
150,25.64243449934994,-2.679869941457057,0.04230245917015469,2.797998623863691
155,25.470834892916393,-2.6426319709836594,0.07954042964355215,2.1975596546644747
160,25.234676315123778,-2.618576398252285,0.1035960023749263,1.9334880246744917
165,25.112728655098913,-2.5868376495349024,0.13533475109230905,2.0662263808033434
170,24.920824924147272,-2.577218439086634,0.14495396154057763,2.235078424086994
175,24.92357209600119,-2.5617474099908737,0.1604249906363379,1.8465491275490675
180,24.637025856109986,-2.543812079175812,0.17836032145139935,2.0005735032630616
185,24.69149216494886,-2.543697053909826,0.17847534671738563,1.5838736792563508
190,24.283707959584923,-2.556512983021214,0.16565941760599742,1.7480114752102525
195,24.73210106508799,-2.5536579721905706,0.16851442843664102,1.5770805641437444
200,24.247716543664893,-2.584957764257086,0.1372146363701258,1.5702520675883618
205,24.34872471759597,-2.5731018715225984,0.14907052910461305,1.8808333968696114
210,23.81654905602635,-2.585878544735648,0.13629385589156348,1.8468581510374775
215,23.744056563779534,-2.557017220973924,0.1651551796532875,1.6435853989410396
220,23.82629048297683,-2.5404786595290516,0.18169374109815978,2.0106170167570534
225,23.845018769842554,-2.580699274818039,0.1414731258091724,2.040806628004036
230,24.047859015713733,-2.6151621066345707,0.10701029399264057,2.9555449562027993
235,23.521871260371075,-2.6183235420604647,0.10384885856674674,2.526384519551518
240,23.43650964177756,-2.6508985569313004,0.07127384369591126,2.2776781254477996
245,22.983593898604674,-2.6413448649915736,0.08082753563563769,2.0341325313112915
250,22.812796374401415,-2.5656907025470566,0.15648169808015472,1.5401973467623666
