epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
5,10.230407133948603,-3.990171315702769,-1.175082795234095,11.798285324346013
10,10.023835561830078,-3.9401127463609305,-1.125024225892256,10.458641520021516
15,9.815650066311697,-3.9021826524788192,-1.0870941320101453,9.282467493144996
20,9.63679883805968,-3.8896182125701566,-1.0745296921014822,8.856451984525199
25,9.50995823748106,-3.876550207767511,-1.061461687298837,8.344983815509844
30,9.314179710918765,-3.870339162114165,-1.0552506416454908,8.082521512784835
35,9.172057801299244,-3.862572552173826,-1.047484031705152,7.755945712024371
40,9.009720452397847,-3.8589921537826157,-1.0439036333139418,7.593080598736742
45,8.852142759364286,-3.8647210278628146,-1.0496325073941406,7.851709369618683
50,8.747080123681815,-3.8582962890363595,-1.043207768567685,7.527006706377248
55,8.56946777782852,-3.856830878484925,-1.0417423580162506,7.339610283121657
60,8.406097398387443,-3.8610122702448795,-1.0459237497762055,7.476434073455911
65,8.280519400855049,-3.8519698356737857,-1.0368813152051113,7.137725714255624
70,8.142074715319298,-3.8540884011478873,-1.038999880679213,7.201232447498916
75,8.006525833257955,-3.8586861847971576,-1.0435976643284832,7.386128211832765
80,7.839607579530858,-3.8577191549929686,-1.0426306345242944,7.234419128253545
85,7.720597952104015,-3.859306936963047,-1.0442184164943726,7.272470772589068
90,7.597001496550562,-3.8587962549956103,-1.043707734526936,7.263100704958607
95,7.458350868819715,-3.85835833497592,-1.0432698145072457,7.187617656122423
100,7.339695399899563,-3.860118663082287,-1.0450301426136124,7.223797804708057
105,7.175346908523596,-3.862319329592969,-1.0472308091242952,7.3507229810651245
110,7.119184823344938,-3.866907652254147,-1.0518191317854726,7.4832794781608944
115,6.9181197678728354,-3.8740765218615216,-1.0589880013928477,7.814521242200501
120,6.805704936706762,-3.8660248537143493,-1.0509363332456754,7.403751919521879
125,6.688701931521189,-3.865596076927706,-1.0505075564590316,7.4089285018564155
130,6.554294184815112,-3.8669233066101594,-1.0518347861414854,7.325066487656869
135,6.449067387935355,-3.8687233672016195,-1.0536348467329453,7.379915981793104
140,6.339379612490427,-3.868123486510205,-1.0530349660415312,7.299713354521528
145,6.194578792837312,-3.8773468254824426,-1.0622583050137686,7.707826031435168
150,6.084540280220891,-3.8811840263551773,-1.0660955058865031,7.650852203982009
155,5.98866309479272,-3.8768621280426183,-1.0617736075739441,7.6474172199779415
160,5.8163204444684,-3.8766360285622983,-1.061547508093624,7.522628675615185
165,5.706189552371165,-3.88119750336039,-1.0661089828917156,7.615331477171425
