epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
5,7.312551954998473,-1.0451387875355307,-1.2535913072596439,0.6618520792860834
10,7.169861793518066,-1.0236055740353127,-1.2320580937594259,0.6397379655288029
15,7.0116809951752765,-1.0182924313834756,-1.2267449511075887,0.6338183894927342
20,6.850085240073185,-1.0093663512387074,-1.2178188709628206,0.6237436446246734
25,6.712393755157942,-1.0050969141022694,-1.2135494338263826,0.6187661412511931
30,6.585797563943164,-1.0043668282479035,-1.2128193479720166,0.6176683752163755
35,6.423087333620285,-1.0031216438139303,-1.2115741635380435,0.6157312597860125
40,6.27087301084894,-1.0032296366085862,-1.2116821563326994,0.6158454372882542
45,6.149865143087379,-1.0014995195963186,-1.2099520393204317,0.6134445656508611
50,6.027074823048124,-0.9998264728682722,-1.2082789925923854,0.6109727427560847
55,5.875606190744054,-1.000674588516228,-1.2091271082403412,0.6123810950985158
60,5.73271251369167,-1.0008573503763234,-1.2093098701004366,0.6114004265612215
65,5.610341096016431,-1.0009122296473707,-1.2093647493714839,0.6122257740809477
70,5.472614417204985,-1.002522482495335,-1.210975002219448,0.6136047029817323
75,5.391863259569559,-1.0046098299033062,-1.2130623496274193,0.6159551779676461
80,5.235791186108092,-1.0055454232071608,-1.213997942931274,0.6170424515767783
85,5.1297820470508,-1.0058703888079321,-1.2143229085320453,0.6170023314247398
90,4.990506599308441,-1.0076573485419276,-1.2161098682660407,0.6177413426886167
95,4.883417911971398,-1.0054902880783934,-1.2139428078025065,0.6157913033915139
100,4.774932824506723,-1.004621749344582,-1.213074269068695,0.6139930590025753
105,4.673446051402442,-1.005630970418389,-1.2140834901425022,0.6149142481893305
110,4.549218612287956,-1.006326264211692,-1.214778783935805,0.61475580160929
115,4.478250210809891,-1.0058400544900226,-1.2142925742141357,0.6147607622327225
120,4.358058128577862,-1.0071833025153205,-1.2156358222394337,0.6146800653330554
125,4.25835978938806,-1.0106896094796405,-1.2191421292037536,0.6188997265158557
130,4.147972953825843,-1.0111417271162857,-1.2195942468403989,0.6206698719224802
135,4.054231623424987,-1.010625279172895,-1.219077798897008,0.6181632233473874
140,3.9826552011791803,-1.0096173269257758,-1.218069846649889,0.6154726161503588
145,3.8908087562870337,-1.0122739875079267,-1.22072650723204,0.6192716697326818
150,3.8203481928262013,-1.014451968989478,-1.2229044887135911,0.620387688657918
