epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
5,7.425368629367195,-1.0794034068234033,-1.2942417955079977,0.7187209679229414
10,7.194936225773285,-1.0488635108491404,-1.2637018995337348,0.6892952110135052
15,7.043851550481494,-1.043009434610903,-1.2578478232954973,0.6839130879998853
20,6.902269271349815,-1.0234715329737052,-1.2383099216582996,0.6716736651336817
25,6.765756861123339,-1.0227235665861816,-1.237561955270776,0.6768321313725869
30,6.635792365865818,-1.0258152691270137,-1.240653657811608,0.6736205424885096
35,6.519137612641088,-1.0318207023051185,-1.2466590909897128,0.6742347547302361
40,6.384359889969402,-1.015897749544602,-1.2307361382291964,0.6745878520096825
45,6.278384227089901,-1.0211516204507378,-1.2359900091353322,0.6773360996621929
50,6.116116768605,-1.0279213066562496,-1.242759695340844,0.6800036917527058
55,6.044294473287222,-1.0123419094481487,-1.227180298132743,0.6741611397854742
60,5.907168454645223,-1.0181135566238158,-1.2329519453084101,0.6762749258024543
65,5.801502776422096,-1.015473936036139,-1.2303123247207333,0.6757024712977885
70,5.709794184415957,-1.0152936867806082,-1.2301320754652025,0.6790430548405912
75,5.578359992347629,-1.0185767831803314,-1.2334151718649258,0.6824149139897875
80,5.471742055591009,-1.0159407505979037,-1.230779139282498,0.6804653652466844
85,5.383403844354696,-1.0129221387273857,-1.22776052741198,0.6775653069788333
90,5.262487166636699,-1.0163986170175947,-1.231237005702189,0.6824544982459932
95,5.170323110455252,-1.0142820580780774,-1.2291204467626717,0.6807257414462812
100,5.075711266874807,-1.0165452420902379,-1.2313836307748323,0.6841504633038568
105,4.980574895056058,-1.0155148068846362,-1.2303531955692306,0.6812742556447976
110,4.896844782884517,-1.0191688533724985,-1.234007242057093,0.6828045440819457
115,4.845343726021903,-1.0136432877983497,-1.228481676482944,0.6821318269051483
120,4.762400964052061,-1.0149350206144454,-1.2297734092990398,0.6832645401356751
125,4.68716759663291,-1.0109760839954187,-1.225814472680013,0.6821798621885911
130,4.596868678869888,-1.0173967976213427,-1.232235186305937,0.6871141572881293
135,4.478049270894997,-1.01018184874163,-1.2250202374262245,0.6827369398242961
140,4.425279138631342,-1.0216759171348393,-1.2365143058194337,0.6884710679781354
145,4.3286617603081075,-1.016864941054023,-1.2317033297386173,0.6873585490182401
150,4.2842993865142,-1.0178645687525332,-1.2327029574371275,0.6897822717092655
155,4.196496536372711,-1.0082302062157853,-1.2230685949003797,0.6826523428758567
160,4.121680574527579,-1.017029555211251,-1.2318679438958453,0.6900650498937828
165,4.07206028768915,-1.0135475210325324,-1.2283859097171268,0.6871265265696512
170,4.045491428448887,-1.0130894466082097,-1.227927835292804,0.6859203033460316
175,3.9584297379011355,-1.021658188965573,-1.2364965776501673,0.695370346846612
180,3.895885619417581,-1.012275587209308,-1.2271139758939025,0.6870461772361376
185,3.8581615893537013,-1.0115191607456733,-1.2263575494302676,0.687879345372873
190,3.827154303149367,-1.017320367386224,-1.2321587560708183,0.692835123643987
195,3.761803763253348,-1.0257462928300083,-1.2405846815146027,0.698737017080573
200,3.713147636546131,-1.0228242491194102,-1.2376626378040045,0.6950399886267706
205,3.656562071509343,-1.021123066942982,-1.2359614556275764,0.6919060787614589
210,3.600076448963416,-1.0158964787779015,-1.2307348674624958,0.6857693143584105
215,3.5623494998828784,-1.020496132495001,-1.2353345211795954,0.6933892100738731
220,3.5410777335001233,-1.0231430358468783,-1.2379814245314726,0.6950127032603146
225,3.497374252002672,-1.0191453562297992,-1.2339837449143936,0.6897009919656406
230,3.4222210705510436,-1.0167496724453584,-1.2315880611299528,0.6879262015961292
235,3.3719817984518397,-1.0246247148422871,-1.2394631035268815,0.6950844912357167
240,3.3643671444484164,-1.0242906966936423,-1.2391290853782366,0.6938182049883715
245,3.322648013420547,-1.022787526850529,-1.2376259155351235,0.6951842599667016
250,3.282700353607708,-1.026351619340202,-1.2411900080247964,0.6978728971408886
255,3.2562848720771465,-1.0231582751060044,-1.2379966637905988,0.6958721597311432
