epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
5,10.247554065512238,-4.033524436497869,-1.207713351488877,12.73531572719626
10,9.989060923349943,-3.948355191844802,-1.1225441068358104,10.55918116143708
15,9.793601452303733,-3.923486321581289,-1.0976752365722975,9.784958551459447
20,9.643478809786643,-3.9058202407519866,-1.080009155742995,9.168012961190186
25,9.504594471243074,-3.8919022791031477,-1.0660911940941558,8.62215936112168
30,9.326715965636915,-3.8824898379697927,-1.0566787529608008,8.189715165320528
35,9.151879706256967,-3.8793679469881326,-1.0535568619791407,8.043215061723856
40,9.028075250218526,-3.870580958513471,-1.0447698735044795,7.649443156054583
45,8.86394156769311,-3.8714295632319153,-1.0456184782229239,7.6484554192167495
50,8.73189200028527,-3.8780076810742425,-1.0521965960652508,7.90704497037549
55,8.548471469101575,-3.871618319137813,-1.045807234128821,7.5742713466762215
60,8.45597302370506,-3.87200784566937,-1.0461967606603781,7.612716217911234
65,8.272866665316428,-3.869056105713897,-1.043245020704905,7.467410198922347
70,8.118795184494495,-3.869038164818347,-1.0432270798093557,7.41315360467338
75,8.009975319000171,-3.87547400032942,-1.0496629153204284,7.7081304125037775
80,7.92663590913768,-3.8674346851875763,-1.0416236001785844,7.190221434055824
85,7.722990313879878,-3.870245666037712,-1.0444345810287199,7.328750280391856
90,7.604592032855649,-3.874527229073473,-1.0487161440644814,7.486753982950627
95,7.441462628847118,-3.870532682732388,-1.044721597723396,7.283819015175159
100,7.322432037737729,-3.870966809466158,-1.045155724457166,7.159093662951834
105,7.148596425136502,-3.872672837975383,-1.046861752966391,7.168016395828527
110,7.074278434689382,-3.8912761329687906,-1.065465047959799,8.089953192527672
115,6.953397261438896,-3.877575973421413,-1.051764888412421,7.405606660696128
120,6.792802962753698,-3.876691409418366,-1.050880324409374,7.212552481472689
125,6.701752196112983,-3.8762749795074036,-1.0504638944984122,7.3073198235191805
130,6.554625226439332,-3.884305274631311,-1.058494189622319,7.5407630291869685
135,6.435016682393831,-3.885505857209228,-1.0596947722002361,7.611723127554899
140,6.287357235412232,-3.887000454756553,-1.061189369747561,7.549650965475697
145,6.176737606954232,-3.8808617668491396,-1.055050681840148,7.243467552151994
150,6.0373993274405136,-3.884692359627244,-1.0588812746182523,7.484772188987864
155,5.954831516714119,-3.888543039261048,-1.0627319542520564,7.524487673186772
160,5.844570969506133,-3.8860788817067,-1.060267796697708,7.47597473844074
165,5.740360589336149,-3.8834756837744413,-1.0576645987654494,7.244553753852213
170,5.653722803083827,-3.8864748724492193,-1.0606637874402274,7.298269607896806
175,5.455472888992273,-3.884963344924547,-1.0591522599155554,7.315415377796313
180,5.371896598550627,-3.889523654357432,-1.06371256934844,7.435508341427758
