epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
5,7.397555483814372,-0.9909531003007419,-1.1986845115101232,0.63550576727623
10,7.214715169663595,-0.9713171771827946,-1.179048588392176,0.6337965589739298
15,7.019509254735409,-0.9572691410276761,-1.1650005522370575,0.6361996189801304
20,6.894988019494016,-0.9550798759171168,-1.1628112871264982,0.6370619786970432
25,6.744073599001616,-0.9511317052786745,-1.1588631164880558,0.6396942705607545
30,6.606161213289357,-0.9465803073513557,-1.154311718560737,0.6366133234859622
35,6.5083050672612135,-0.9433223944190914,-1.1510538056284727,0.6394752563514479
40,6.347849389300843,-0.940522591221971,-1.1482540024313523,0.6385917698426552
45,6.253027273421122,-0.9461796774513538,-1.153911088660735,0.6405779308159988
50,6.123829291133807,-0.9446892660259729,-1.1524206772353542,0.6413498561447766
55,5.974196045555203,-0.9389269792041128,-1.1466583904134942,0.6422979247942978
60,5.889491081237793,-0.9295561469500413,-1.1372875581594226,0.6362076675681759
65,5.765042317880167,-0.9344775771994225,-1.1422089884088038,0.6378779567281245
70,5.671066206854743,-0.9329240490745254,-1.1406554602839067,0.6335950270488326
75,5.551028890499277,-0.9334345597023352,-1.1411659709117166,0.6340407655395266
80,5.448896468836368,-0.9366279257522545,-1.1443593369616358,0.636816162989202
85,5.340064002740337,-0.935160207713112,-1.1428916189224934,0.6409695075347138
90,5.24508150756129,-0.9373067843151632,-1.1450381955245446,0.6399103011641202
95,5.140680788106439,-0.9308348804424611,-1.1385662916518424,0.6390087788985853
100,5.03263013979643,-0.9280709952469413,-1.1358024064563226,0.6368951761997461
105,4.94752819657786,-0.9325491972180511,-1.1402806084274324,0.6353683928583971
110,4.846050722718699,-0.9366718234842397,-1.144403234693621,0.6326381217758539
115,4.770067572133422,-0.9309356098322998,-1.1386670210416812,0.6322205496659249
120,4.690751826901233,-0.9474821542587581,-1.1552135654681395,0.6360512433564084
125,4.608965144654499,-0.9360922485232839,-1.1438236597326652,0.6338806188512969
130,4.536121924411376,-0.9412735391814775,-1.1490049503908588,0.6347712128506361
135,4.454638621061465,-0.9357961549896758,-1.1435275661990572,0.633390129679
140,4.357099229304486,-0.9362059162003451,-1.1439373274097264,0.6331553550605025
145,4.295944118131541,-0.9332133660436421,-1.1409447772530235,0.6313473588764771
150,4.254296157350872,-0.9432743898990945,-1.1510058011084758,0.637842663250589
155,4.125914279098216,-0.9391079607435904,-1.1468393719529717,0.6372830331399241
160,4.1174897595261974,-0.9451086091416498,-1.1528400203510312,0.635798494095243
165,4.030819156455257,-0.9403053043057945,-1.1480367155151758,0.6351027452361102
170,3.9601492752899996,-0.9415573088837836,-1.149288720093165,0.6350509143102806
175,3.923984669350289,-0.945346305814377,-1.1530777170237583,0.6390300305769882
180,3.8384551155060875,-0.9422225798023558,-1.1499539910117371,0.6364792138196899
185,3.7834022717126086,-0.9450072755740544,-1.1527386867834357,0.6358136425046738
190,3.729811261519502,-0.9400761763988075,-1.1478075876081888,0.6348382574677169
195,3.6571526057931907,-0.9489297002192401,-1.1566611114286214,0.6386672286528502
200,3.6264879086763244,-0.9454686120947036,-1.1532000233040849,0.6359644185229736
