epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
5,31.376324167213287,-3.8035574499872746,-1.0661732564501845,8.534590590053266
10,30.941977864767175,-3.7495719374585184,-1.0121877439214282,7.435646935545873
15,30.65613988700162,-3.6489277181867195,-0.9115435246496288,6.07270033383111
20,30.476678526545147,-3.5036684144833234,-0.7662842209462328,5.130871371812505
25,30.088030236791894,-3.3291073988838313,-0.5917232053467412,4.834896895881923
30,29.882981901666724,-3.185502643464475,-0.44811844992738487,4.740172327746084
35,29.63020752136966,-3.1453608345512123,-0.40797664101412195,4.303457270425007
40,29.079285135230865,-3.056907013463809,-0.3195228199267187,3.6571073355216233
45,29.200782163076134,-3.1497526361220136,-0.41236844258492306,5.3097113476589275
50,29.172504961251256,-2.9838929380975245,-0.24650874456043415,3.7359398206023147
55,28.591920860321167,-2.9503930353364165,-0.21300884179932603,3.6170047593267345
60,28.465323229870165,-2.9187487894831126,-0.18136459594602222,4.324725893145563
65,28.208174487194384,-2.9193455869272786,-0.18196139339018844,4.593876867376793
70,28.0640347722065,-2.8981626857034404,-0.16077849216634993,3.901636661714933
75,28.20858696474129,-2.9233620815847092,-0.18597788804761883,4.577961382531345
80,27.707331163337432,-2.8479158783050234,-0.11053168476793275,3.9248368919335013
85,27.502313927953022,-2.8671935324480935,-0.12980933891100316,4.286127189917688
90,28.139320312254878,-2.8217808093767593,-0.08439661583966881,3.435054939870397
95,27.10941851665696,-2.8642294921171287,-0.12684529858003815,4.366922005689982
100,27.32635074446958,-2.804339554023186,-0.06695536048609574,3.8037084128490255
105,27.09851472540553,-2.820255928096251,-0.08287173455916033,4.662192685461017
110,26.95561153151424,-2.7568484874452834,-0.019464293908192994,3.377646278091129
115,26.571189520349463,-2.8278165527438324,-0.09043235920674207,4.223455740316772
120,26.602721601126184,-2.8201859460176038,-0.08280175248051348,3.7173432577019296
125,26.307231573694683,-2.7527583160832205,-0.015374122546130306,3.3428489114760658
130,26.17876426666137,-2.733229006951686,0.004155186585404448,3.9206389718114973
135,25.915754142056507,-2.867372136619629,-0.12998794308253867,5.567544470947585
140,25.79826363406507,-2.762714680787733,-0.02533048725064289,3.84888087938075
145,25.788529836509124,-2.730720132428946,0.006664061108144738,3.5286925682701145
150,25.666631874789196,-2.734681121085408,0.0027030724516825216,3.4291314141601967
155,25.357651951801348,-2.7072164978703244,0.030167695666766105,3.039126421493566
160,25.48085532896969,-2.721573853136256,0.01581034040083429,3.7473510603597897
165,25.061943582741613,-2.83750778371338,-0.10012359017628956,5.464861621026188
170,25.069761123044422,-2.714817471222202,0.02256672231488826,3.5672039346800775
175,24.995357597688116,-2.643245272223512,0.09413892131357855,2.441832185856153
180,24.957015232867505,-2.7507211611925784,-0.013336967655487864,4.656872649665666
185,24.716980263890033,-2.660322899076722,0.07706129446036873,3.494580573064263
190,24.531881554538465,-2.751890151605046,-0.014505958067955198,4.450758548599831
195,24.561346858380787,-2.692703902778072,0.044680290759018124,3.128527875750474
200,24.335728197212678,-2.7429085551511183,-0.005524361614027727,3.6555085050095175
205,24.196697748329743,-2.687347629918994,0.05003656361809645,2.525922898803871
210,23.92856875959649,-2.7446315200016476,-0.007247326464557153,3.6179921963863224
215,23.857434299576234,-2.708719658236139,0.02866453530095178,2.8469635608736756
220,24.000014347244935,-2.6426035774865007,0.09478061605058989,2.1867619747785723
225,23.45971396266217,-2.6760470570450328,0.06133713649205779,3.476292610874054
230,23.044083315684613,-2.6171381519554155,0.12024604158167466,2.431933034058788
235,23.438726241330066,-2.5943435351160584,0.14304065842103184,2.3021687546473104
240,23.329662024256695,-2.6636701391832394,0.07371405435385092,2.853268519030264
245,23.395139035450885,-2.634554409616146,0.10282978392094459,2.4924357042537966
250,23.719320044460066,-2.616815277923297,0.12056891561379332,2.050311243293086
255,22.836117809556097,-2.6734511672787353,0.06393302625835527,2.935661936578031
260,22.79182493064298,-2.7255799057093784,0.01180428782771186,4.3380238876383
265,22.663424112710608,-2.7647312993430457,-0.027347105805955205,5.120673925334997
270,22.764538347481725,-2.5859534097732655,0.15143078376382477,2.299527770109422
275,22.460145574975684,-2.5605631426202367,0.17682105091685368,1.8397290780688618
280,22.062747419119837,-2.624080961328353,0.11330323220873748,3.0792795991362194
285,22.300693894964624,-2.667606980687779,0.06977721284931124,3.9050593369999924
290,22.044055624659283,-2.6421209562222816,0.09526323731480887,2.9700301021584736
295,22.35198828302713,-2.7119666712443022,0.025417522292787962,3.403566017801987
300,21.885159082680822,-2.6897536982615025,0.04763049527558808,2.080807942813343
305,22.18452318796671,-2.65512794477043,0.08225624876666009,2.139095588535826
310,21.45733396691012,-2.7367680181589504,0.0006161753781397542,3.934715479517782
315,21.555721597020405,-2.635300352055667,0.10208384148142337,2.6293357996906157
320,21.091366480632,-2.639401213839283,0.09798297969780755,2.7142512124231484
325,21.55123101659568,-2.6286794936067204,0.10870469993036984,3.2010946764940895
330,21.205227970598212,-2.620846011461115,0.11653818207597545,2.8991809368796777
335,21.38610430031895,-2.710529640923192,0.026854552613898304,4.275948265376827
340,20.92733779968507,-2.6001893596390167,0.13719483389807366,2.1107547066387116
345,20.6794662935188,-2.6018553458964,0.1355288476406906,2.261699699369752
350,20.377984173326606,-2.5832525481539905,0.1541316453830999,2.949035852031632
355,20.766779512765417,-2.6313249175988105,0.10605927593827981,3.1360117806803807
360,20.62557720659248,-2.6296446605792263,0.10773953295786401,1.8327492582981728
365,20.211583999266107,-2.6399158323282386,0.0974683612088516,1.7778538578568488
370,20.217161569250635,-2.6215522817237633,0.11583191181332715,2.245807491015104
375,20.03196969089738,-2.6436703726940363,0.09371382084305421,3.1686301204117604
