epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
5,21.462319520982962,-3.274083225691614,-1.0386877476482104,5.899102864471497
10,21.180398614598953,-3.083557463849371,-0.8481619858059671,4.234542641470457
15,20.756572970551208,-2.9178720182999482,-0.6824765402565447,3.600197845827164
20,20.472685634361213,-2.7862920622279783,-0.5508965841845747,3.0638311763444226
25,20.264996041295582,-2.7175578816301584,-0.482162403586755,2.867545387281909
30,20.16486866025295,-2.721922404063668,-0.4865269260202645,2.9704402935384375
35,19.88042208384768,-2.69908023311694,-0.46368475507353624,2.937120917807149
40,19.75555508993657,-2.6658185603919966,-0.43042308234859306,3.021187635158397
45,19.564983671043787,-2.689477112317018,-0.45408163427361464,2.84512233257474
50,19.46554156445641,-2.6913055816946305,-0.4559101036512271,2.853953991667425
55,19.17987888308201,-2.62701523147236,-0.3916197534289565,2.5663869554531775
60,18.882929309947567,-2.656164001376781,-0.4207685233333773,2.833201910205235
65,18.888469584122262,-2.680637123021834,-0.44524164497843033,2.6555950041690695
70,18.742819662490508,-2.6025156430130796,-0.36712016496967614,2.456034175427204
75,18.3985959871474,-2.573967472558079,-0.33857199451467557,2.5374509369111258
80,18.41607763015262,-2.6462543876210787,-0.4108589095776751,2.7707323455220365
85,18.257831237718353,-2.5957589674509,-0.3603634894074962,2.4964388751376787
90,18.069760763266267,-2.560455425484915,-0.3250599474415116,2.45802620637387
95,17.9683057509891,-2.5409167451140364,-0.30552126707063304,2.43747657138518
100,17.686826925114488,-2.6249034888098897,-0.3895080107664863,2.606951553203165
105,17.669765453758334,-2.5907065083582914,-0.35531103031488775,2.5614207414729435
110,17.557725869064516,-2.571356516510585,-0.33596103846718145,2.5177783311349806
115,17.35986320197145,-2.5819202235555245,-0.34652474551212104,2.515225314764247
120,17.135236567564874,-2.579228264484485,-0.3438327864410815,2.653302266392103
125,17.165881830789058,-2.5950469124250843,-0.3596514343816807,2.630240232741236
130,16.755598912320686,-2.545669076181701,-0.31027359813829763,2.408363803190466
135,16.807526959183747,-2.5157315945111867,-0.28033611646778317,2.4654008976949764
140,16.68274985315747,-2.5579718568699468,-0.32257637882654316,2.7025117903097073
145,16.592834682511235,-2.5201416721987355,-0.28474619415533214,2.339261153327696
150,16.469024051955394,-2.5480999303483194,-0.31270445230491567,2.339824536182549
155,16.23762551846306,-2.527306834227671,-0.2919113561842678,2.3524713018717933
160,16.023867133777124,-2.566509110889042,-0.33111363284563816,2.3795534286231983
165,15.962245934166944,-2.550588118357112,-0.31519264031370836,2.4093987374238583
170,15.849825007991278,-2.544196357962197,-0.30880087991879374,2.408015325602682
175,15.724344451736412,-2.5425811831719263,-0.3071857051285227,2.4125199395914807
180,15.65099247044048,-2.51345639608649,-0.27806091804308647,2.3569301147296944
185,15.588203425512337,-2.5525748865043942,-0.31717940846099063,2.4711396184874608
190,15.448439201690748,-2.542002803449322,-0.30660732540591834,2.5781953544619793
195,15.15238617568261,-2.5370519695028477,-0.301656491459444,2.4823058691251925
200,15.158214272963097,-2.4937680943386695,-0.2583726162952658,2.508624968306387
205,15.10648915353789,-2.5650716975364296,-0.32967621949302617,2.6547356113502385
210,14.89768790732386,-2.5529834162405534,-0.31758793819715,2.557402060235868
215,14.79206715702719,-2.519805449869649,-0.28440997182624544,2.4101899846181833
220,14.619534716337991,-2.6247102968720943,-0.38931481882869057,2.939775423085319
225,14.6118896526346,-2.605594340809912,-0.3701988627665084,2.6098118767052423
230,14.437025632135443,-2.5671989785936202,-0.3318035005502165,2.3393486511746766
235,14.357543928990445,-2.5573976112967753,-0.3220021332533717,2.405338578054411
240,14.173328404321648,-2.5619975593335282,-0.3266020812901247,2.3869989624207184
245,14.155675951018019,-2.5270187771682635,-0.29162329912485985,2.362851661922629
250,13.989352909451883,-2.55046641087433,-0.3150709328309264,2.4729516621136893
255,13.866944222112156,-2.583612735214429,-0.3482172571710252,2.478972553653309
260,13.867119548956165,-2.594995483394544,-0.35960000535114056,2.3901003709813393
265,13.599843633786973,-2.582518709309769,-0.34712323126636535,2.346907987658002
270,13.504035758505823,-2.607841256790022,-0.37244577874661877,2.6339461150628805
275,13.432803711273268,-2.5956898208057533,-0.36029434276234956,2.4488281530169567
280,13.235551556631522,-2.5381968926227088,-0.3028014145793053,2.3594153427922064
285,13.28733610465649,-2.7617989129731155,-0.5264034349297121,3.1554423849088904
290,13.079982466103104,-2.651635300521079,-0.41623982247767516,2.549463003786004
295,13.078181709811856,-2.6327620395434836,-0.39736656150007993,2.581216954793524
300,13.002423964969104,-2.6452262185376094,-0.4098307404942061,2.534433437802894
