epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
5,10.448993257481417,-4.025614738442617,-1.2106200210525164,13.571949605881485
10,10.075571865200711,-3.8720498643550973,-1.0570551469649967,11.64673090050436
15,9.861594387667356,-3.8211483413456273,-1.0061536239555269,11.157795313601651
20,9.684003646996953,-3.73278853329004,-0.9177938158999395,10.375750578924993
25,9.455187573421487,-3.701337002608057,-0.8863422852179562,10.211770893685438
30,9.325974153386031,-3.6464303449403124,-0.8314356275502116,9.527639851452314
35,9.129001105146157,-3.6307568898628855,-0.8157621724727847,9.469825060893353
40,9.006261176056713,-3.619517198912753,-0.8045224815226522,9.36455077368587
45,8.800197349749595,-3.616650381862228,-0.8016556644721273,9.313972982871642
50,8.726167086502917,-3.63497978329522,-0.8199850659051194,9.539656016373993
55,8.554329460473369,-3.559354636888278,-0.7443599194981771,8.956797946588138
60,8.433287684580119,-3.546087617242292,-0.7310928998521915,8.754088216515694
65,8.376020916360174,-3.545538980051411,-0.7305442626613106,8.702254138729085
70,8.250694265754388,-3.59710232054619,-0.7821076031560895,9.316152776999035
75,8.212222805983728,-3.5505257198309583,-0.7355310024408576,8.549624615492057
80,8.081318798110924,-3.5215237561220385,-0.706529038731938,8.631488589813879
85,7.963710250900232,-3.4997921740214704,-0.6847974566313699,8.307254732569772
90,7.9001630433171774,-3.4987494851846708,-0.68375476779457,8.421117461050311
95,7.777836054063243,-3.4480250495311227,-0.6330303321410221,7.878754341325303
100,7.6785868855117325,-3.533284985779071,-0.7182902683889703,8.702504656366752
105,7.650162391525378,-3.507255853790237,-0.6922611364001362,8.242412545157414
110,7.58445310249603,-3.4753420075796866,-0.6603472901895857,8.187753233591232
115,7.438328227264989,-3.481996264717851,-0.6670015473277501,8.037716715986328
120,7.308748917613956,-3.4480527418012885,-0.6330580244111881,7.742823029171546
125,7.318078761478122,-3.526299750359125,-0.7113050329690241,8.504969820704165
130,7.22083661424742,-3.5244900525167795,-0.7094953351266786,8.579021781024856
135,7.148518984266322,-3.4858872209543668,-0.6708925035642661,8.206516458921051
140,7.043615662508445,-3.485443139413448,-0.6704484220233473,8.297637963551974
145,6.896197160085042,-3.4282933172663395,-0.6132985998762388,7.639415852362415
150,6.81827826694333,-3.4871228351967054,-0.6721281178066049,8.284228316136694
155,6.849174866573416,-3.5021447772238385,-0.6871500598337381,8.081197839296244
160,6.684262181929261,-3.465100863135725,-0.6501061457456244,8.052030858592833
165,6.609098127991747,-3.4517529594788465,-0.636758242088746,7.823961859226812
170,6.670001263241116,-3.4781407866391088,-0.6631460692490081,8.012105625641455
175,6.4403219737594934,-3.4949848679466236,-0.6799901505565229,8.386978057027617
180,6.4291094029835945,-3.42662900910361,-0.6116342917135092,7.56523530983141
185,6.440078248222955,-3.4620061599511542,-0.6470114425610537,8.001088473775175
190,6.264118527336944,-3.479260593358771,-0.6642658759686704,8.073186858653752
195,6.27922384458766,-3.4640189236145895,-0.6490242062244891,8.052162610783293
200,6.175994899347246,-3.4992131886997275,-0.684218471309627,8.279896412244543
205,6.113882904144214,-3.4494985226912576,-0.6345038053011567,7.998003928221125
210,6.032242166624367,-3.4780146495325073,-0.6630199321424067,7.922602762805732
215,6.0047292983789236,-3.4419159697406374,-0.6269212523505366,7.6941776205097865
220,5.9770942134537,-3.4161342834404134,-0.6011395660503128,7.343063430517914
225,5.816022909516625,-3.4521974696520914,-0.6372027522619907,7.869742412623636
230,5.797071631863821,-3.429635538864733,-0.6146408214746323,7.543291306990487
235,5.789403694710857,-3.4475342735576557,-0.6325395561675553,7.742924704177644
240,5.724020197523012,-3.4712258161532406,-0.65623109876314,7.948673720958865
245,5.734204541579139,-3.4812299431720013,-0.6662352257819006,8.005882411034824
250,5.52815230344411,-3.4314777129286465,-0.6164829955385459,7.450873261274754
255,5.5191799410813145,-3.430858898419433,-0.6158641810293323,7.540674719942689
260,5.518589103250481,-3.4080413822932236,-0.5930466649031227,7.304900818886834
265,5.416090314622691,-3.454146505248699,-0.6391517878585984,7.712383539155835
270,5.466557773754751,-3.4475037609555437,-0.6325090435654431,7.481472456057981
275,5.319969289308544,-3.4626593032413497,-0.6476645858512493,7.762164538854752
280,5.3339762058761195,-3.497252509435984,-0.6822577920458833,7.948705651728468
285,5.195825229159934,-3.432738743547633,-0.6177440261575324,7.567027018122707
290,5.175844024411209,-3.447705693272823,-0.6327109758827225,7.658678857719967
295,5.242682820601429,-3.4581282439232317,-0.643133526533131,7.610116334982527
300,5.071161072317073,-3.442862236394656,-0.6278675190045556,7.606196589748514
305,5.004305391288776,-3.414411076638593,-0.5994163592484925,7.309114127022143
310,5.074426213042628,-3.563220653348912,-0.7482259359588114,8.434765068507826
315,4.992660428694398,-3.4597059151184038,-0.6447111977283032,7.559079489514269
320,5.10382516435582,-3.4756721002852644,-0.6606773828951639,7.729637437919397
325,4.923982722010258,-3.441990493140775,-0.6269957757506741,7.377444418344435
330,4.881003154553384,-3.446209000444571,-0.6312142830544702,7.601265506228143
335,4.816891581034489,-3.4202710700190493,-0.6052763526289485,7.439940657590961
340,4.796556909593175,-3.4631848570998742,-0.6481901397097736,7.766709547099434
345,4.6902142920368295,-3.5114627191625574,-0.6964680017724566,8.257997480389486
350,4.6611175411325,-3.505666102653465,-0.6906713852633642,8.285185143198962
355,4.599074379717417,-3.4210848240657876,-0.6060901066756871,7.447004546954053
360,4.610100735863336,-3.4487584774576234,-0.6337637600675228,7.628458649332067
