epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
5,10.209283810439441,-3.9772055491199634,-1.152708292720049,11.353449931612767
10,9.973106516922693,-3.9297936428843454,-1.1052963864844312,10.018332583452382
15,9.840963368221438,-3.9004094849109485,-1.0759122285110345,9.014213512679468
20,9.644616602707824,-3.887773110408981,-1.063275854009067,8.525202388033422
25,9.473439255492579,-3.8784670629460853,-1.053969806546171,8.131556025883905
30,9.322955259602132,-3.8615064988287164,-1.0370092424288024,7.372609183701661
35,9.180232205836893,-3.857209469549345,-1.0327122131494306,7.085627883261834
40,9.00950072309096,-3.8531564955703748,-1.0286592391704605,6.857807288689795
45,8.857488899779835,-3.853060689941395,-1.0285634335414806,6.739068613551072
50,8.720875227765786,-3.86028504815895,-1.0357877917590357,6.959972279363309
55,8.55753996046327,-3.8565116861735613,-1.032014429773647,6.788840448280894
60,8.433162917907861,-3.8531330357514957,-1.0286357793515817,6.4793737581564015
65,8.289500087856961,-3.852847455525919,-1.028350199126005,6.565738454944984
70,8.121676291779076,-3.8540190174738416,-1.0295217610739273,6.431789181321966
75,7.991857128463489,-3.859508806815599,-1.0350115504156847,6.6826275951447744
80,7.870527440123706,-3.8572574098287125,-1.0327601534287982,6.4824857357956205
85,7.737306719489521,-3.8562623293065563,-1.0317650729066419,6.355840154619561
90,7.597723165004373,-3.8633151730433593,-1.038817916643445,6.626819105878017
95,7.428803384446984,-3.8623712621610533,-1.037874005761139,6.513873910756517
100,7.32853028757109,-3.85902135787181,-1.034524101471896,6.401865084563636
105,7.18617725257965,-3.867557721982877,-1.043060465582963,6.628121768404408
110,7.019854324898845,-3.862297260988462,-1.0378000045885476,6.409016051068597
115,6.949070667477248,-3.863422162862609,-1.0389249064626949,6.558807730814059
120,6.802588993410984,-3.8655591348383402,-1.041061878438426,6.512352743737556
125,6.656901223482274,-3.869011661321753,-1.0445144049218387,6.6945848632752405
130,6.555308803951712,-3.874031353438781,-1.049534097038867,6.6012965005106325
135,6.458377243517686,-3.877286563622654,-1.0527893072227397,6.630464690891191
140,6.331180661702327,-3.8735277835052844,-1.0490305271053701,6.567387633731962
145,6.2129189299164915,-3.875985118120731,-1.0514878617208168,6.668693642679201
150,6.102330139215044,-3.879139041711129,-1.054641785311215,6.5919840653267014
155,5.983502630421298,-3.8797567733619815,-1.0552595169620673,6.815878394245706
160,5.864575547280071,-3.8861596167975394,-1.0616623603976252,7.066113124382235
165,5.753790811954929,-3.8813018481344965,-1.0568045917345823,6.5993639366482615
