epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
5,10.320329233896818,-3.976031049794318,-1.156334750125832,12.962655897556859
10,9.953215811750015,-3.690626022868026,-0.8709297231995402,9.928422336227262
15,9.775093636638541,-3.6018909813320406,-0.7821946816635547,9.226759895788325
20,9.571498402016912,-3.5444946472405725,-0.7247983475720867,8.774694059645425
25,9.370641207523484,-3.5256691398601516,-0.7059728401916658,8.440500773824045
30,9.269482015705794,-3.4950967936295267,-0.6754004939610406,8.171020764876058
35,9.095130424133593,-3.431507694461625,-0.611811394793139,7.879567423076037
40,9.143304006087122,-3.43918415717296,-0.6194878575044741,7.755926768180176
45,8.845774129140292,-3.4225489013676498,-0.6028526016991635,7.672908139340709
50,8.775895063825649,-3.4438992763514586,-0.6242029766829728,7.838777843245712
55,8.613625853467617,-3.4062326769851685,-0.5865363773166826,7.519450747319476
60,8.505647894861601,-3.385458697308903,-0.5657623976404167,7.468615963714172
65,8.360507736389014,-3.4047781798365486,-0.5850818801680627,7.773932177093894
70,8.287842645347833,-3.3873102996858604,-0.5676140000173745,7.525313028092484
75,8.175004693815747,-3.402779581369351,-0.5830832817008651,7.535615021315442
80,8.101730934435802,-3.3898609409099443,-0.5701646412414584,7.449725031484667
85,7.970812351583577,-3.368637909072702,-0.5489416094042161,7.295071511102682
90,7.909170185061668,-3.326736859729418,-0.5070405600609316,7.227516774256529
95,7.915160014474992,-3.399635396893705,-0.5799390972252191,7.5815294545504495
100,7.743664072571899,-3.3964938181690463,-0.5767975185005604,7.220736282355713
105,7.751261165673784,-3.3777248238316897,-0.5580285241632038,7.222326435484656
110,7.610767219278166,-3.36365599172946,-0.5439596920609737,7.267997861225307
115,7.5476163811535,-3.3612914894656667,-0.5415951897971806,7.226655806836645
120,7.529654399954158,-3.3682355663580545,-0.5485392666895684,7.263872580693461
125,7.316713420035456,-3.357662414361245,-0.5379661146927587,7.2336535623073175
130,7.195289200158428,-3.3411442706976158,-0.5214479710291298,7.119122837194999
135,7.172162540810858,-3.3964616527746845,-0.5767653531061986,7.435659980997066
140,7.162998966747622,-3.3579678011677174,-0.5382715014992315,7.2796545944270985
145,7.030793724014319,-3.366827802219174,-0.5471315025506879,7.230940461453594
150,6.95377039051742,-3.3273083444514397,-0.5076120447829537,6.960906414541618
155,6.907186412125182,-3.3369486145822247,-0.5172523149137389,7.079732161994259
160,6.844854375441297,-3.3373790014292206,-0.5176827017607348,6.963874980026543
165,6.731186761558771,-3.363653689412163,-0.5439573897436772,7.300901821471502
170,6.598269882247888,-3.3128458011669206,-0.49314950149843456,6.925642659936151
175,6.761848761880998,-3.3341179647481907,-0.5144216650797048,6.9994930260694375
180,6.576104923403806,-3.3114094843581143,-0.4917131846896285,6.895355548003552
185,6.444690128024534,-3.31102197413769,-0.4913256744692039,6.825219230039109
190,6.35288265740557,-3.363085692767354,-0.5433893930988679,7.294866246668554
195,6.28471410303093,-3.331974091242595,-0.512277791574109,7.034541993043523
200,6.244926565842663,-3.3250924643146798,-0.5053961646461936,6.823442895012961
205,6.218703801683385,-3.321768313539256,-0.5020720138707699,7.022863764163831
210,6.102558771769206,-3.3309933896496733,-0.5112970899811872,7.0009730841272795
215,6.0702466084231,-3.369236781964816,-0.5495404822963298,7.268275524507171
220,5.9867088811860665,-3.3372820900607545,-0.5175857903922687,6.975597049294913
225,6.013665957416562,-3.3256715507361423,-0.5059752510676562,6.931853781945158
230,5.825475664161663,-3.338039166986671,-0.5183428673181849,6.963389896384354
235,5.839042055235207,-3.353951890678379,-0.534255591009893,7.059719711418061
240,5.76975271741835,-3.3224817327027374,-0.5027854330342512,6.9263847996804655
245,5.727864157953422,-3.351780544138502,-0.5320842444700161,6.8446780049023115
250,5.599953046519693,-3.318506948308408,-0.4988106486399222,6.7757766841415785
255,5.701991562648929,-3.3166042374986855,-0.4969079378301997,6.836147947032569
260,5.557472286178625,-3.3265307201209517,-0.5068344204524656,6.778631645963818
265,5.418251320040769,-3.317949375410887,-0.49825307574240096,6.752674630679493
270,5.525591734787829,-3.3101558206561013,-0.490459520987615,6.74316670281501
275,5.333696608920749,-3.30169021658987,-0.4819939169213839,6.751922011845111
280,5.339213664011417,-3.309566100451518,-0.48986980078303216,6.798104366859725
285,5.259256170807983,-3.312293149354017,-0.4925968496855311,6.783787777706716
290,5.195293999404359,-3.3184639431892657,-0.4987676435207799,6.807105772903361
295,5.207191204281448,-3.3295187224358544,-0.5098224227673687,6.901796700892404
300,5.153458490074396,-3.321558468140845,-0.5018621684723593,6.819224216530292
305,5.069242301318857,-3.305724574136725,-0.48602827446823876,6.717212904476301
310,4.997760214679818,-3.3207802313967747,-0.5010839317282887,6.770788898767444
315,4.944558031553273,-3.306447202206021,-0.4867509025375353,6.727563799849657
320,4.987711819527532,-3.3356488187960824,-0.5159525191275963,6.92625637147294
325,4.897589867635311,-3.321671837743794,-0.5019755380753081,6.709959981164227
330,4.802123132655375,-3.2924135648010724,-0.47271726513258644,6.732604066742811
335,4.9638835440436715,-3.333263860595001,-0.5135675609265152,6.780974114841789
340,4.7879729385284495,-3.323252650550131,-0.5035563508816453,6.7570743471130985
345,4.772566486605637,-3.3223170391698122,-0.5026207395013264,6.700993709090027
350,4.700368828624844,-3.315165772448413,-0.49546947277992726,6.666117595015329
355,4.584085617705787,-3.3210677776044695,-0.5013714779359834,6.797291744722075
360,4.610248816099098,-3.323067144381907,-0.5033708447134208,6.762580139387895
365,4.655466981928983,-3.3505497255379266,-0.5308534258694405,6.846269755828823
370,4.53857962290446,-3.3419030075193614,-0.5222067078508755,6.824525352405526
375,4.463336122407616,-3.3184494841083767,-0.49875318443989053,6.74428879405608
380,4.5329862475681075,-3.315003977545703,-0.4953076778772172,6.620415854806192
385,4.458504644801005,-3.347584437601432,-0.5278881379329461,6.8807015966513925
390,4.369314912983554,-3.3244283678220317,-0.5047320681535458,6.742000726306836
395,4.390062253252208,-3.3271079397309222,-0.5074116400624361,6.728557525927295
400,4.347560505215212,-3.3194521460215034,-0.49975584635301745,6.789782665618863
405,4.298383486356666,-3.3319903138124713,-0.5122940141439851,6.755416999854369
410,4.246866505208919,-3.3151317505020037,-0.49543545083351775,6.662429739875853
415,4.178709118200435,-3.302093768713685,-0.48239746904519903,6.658587152658586
420,4.181721109852231,-3.300672960447074,-0.4809766607785878,6.643783388901533
425,4.220585104944608,-3.2991015237127344,-0.47940522404424823,6.699938218099289
430,4.159928520806401,-3.329877096363714,-0.5101807966952283,6.912730009273543
