epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
5,1.823384286511329,-3.799991814535419,-0.9640697996741312,4.295650701182167
10,1.7402368145604288,-3.8053083889402917,-0.9693863740790041,4.717710317496891
15,1.6618486419800789,-3.7986589959711243,-0.9627369811098365,4.2369225403772575
20,1.5878790724662042,-3.798237136453995,-0.9623151215927075,4.195162527823847
25,1.5133161521727039,-3.7992350392686434,-0.9633130244073557,4.08775049116156
30,1.452500081831409,-3.802725771485228,-0.96680375662394,4.311085107439015
35,1.394615033365065,-3.8014239182010807,-0.9655019033397928,4.14906408771792
40,1.3478297656582248,-3.8022871963754543,-0.9663651815141664,4.195323381797873
45,1.306790594900808,-3.8012204434734915,-0.9652984286122039,4.154356088253232
50,1.2710018850141955,-3.8009117180860152,-0.9649897032247275,4.121716434431056
55,1.240818678948187,-3.8011884785091947,-0.9652664636479069,4.0861082808091105
60,1.215537754950985,-3.801181957947801,-0.9652599430865132,4.09091830152817
65,1.1936212608891148,-3.800843541815237,-0.9649215269539493,4.139329568320485
70,1.1798351933879236,-3.7991345701585995,-0.9632125552973116,4.063295572176955
75,1.1627637117139755,-3.800774361592661,-0.9648523467313729,4.135039549252202
80,1.1466475817465014,-3.798063987998554,-0.9621419731372663,4.089269869266072
85,1.1337771277273856,-3.799234647532103,-0.963312632670815,4.136326331167949
90,1.1235727848545198,-3.7982943409986585,-0.9623723261373707,4.131814180218594
95,1.1136623774805376,-3.7962363124744263,-0.9603142976131386,4.074893765956182
100,1.106157039057824,-3.796704581486293,-0.9607825666250054,4.094792832745917
105,1.0997841888858426,-3.7963575114763266,-0.9604354966150388,4.097796441952943
110,1.0922583487726027,-3.797431740591284,-0.9615097257299963,4.275797896048365
115,1.084286420576034,-3.7959909425097287,-0.9600689276484407,4.124235412942116
120,1.0785751250482374,-3.79650517620654,-0.9605831613452521,4.168539096179777
125,1.073251574270187,-3.7938327622650254,-0.9579107474037377,4.069366362164549
130,1.0700245757256786,-3.7941053411751677,-0.95818332631388,4.094846866250805
135,1.0662588973199167,-3.792884230510462,-0.9569622156491743,4.072895729037932
140,1.0630893491929578,-3.7944334137060167,-0.9585113988447291,4.08340158951131
145,1.0620117333627517,-3.794896646913513,-0.9589746320522253,4.1313154376568155
150,1.0621740302731915,-3.793029411354598,-0.9571073964933102,4.11777337516605
155,1.0579646102843745,-3.792754963566031,-0.956832948704743,4.085937716644637
160,1.0540200587241881,-3.7936201798473297,-0.9576981649860418,4.103686130560299
165,1.0515995394799018,-3.7933922726992,-0.9574702578379123,4.129100491058735
170,1.0508235908323718,-3.793161198621198,-0.9572391837599101,4.144558492206203
175,1.0506961284145233,-3.7940939937850073,-0.9581719789237194,4.152537555265373
180,1.0482101409666,-3.7924832033611624,-0.9565611884998746,4.098523848339615
185,1.0456931060360324,-3.7935168317529873,-0.9575948168916996,4.1008795520162025
190,1.0477322732248613,-3.792158430567894,-0.9562364157066062,4.09982034303195
195,1.0456029615094584,-3.7920458201706824,-0.9561238053093948,4.115253839367594
200,1.0458545661741687,-3.7918066691447763,-0.9558846542834882,4.095125200349482
205,1.044575374357162,-3.792772550111816,-0.9568505352505279,4.1250506457338405
210,1.0430988050276233,-3.790973280863609,-0.9550512660023212,4.114701807263171
215,1.0407417005108248,-3.7914262594889654,-0.9555042446276777,4.086239543575459
