epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
5,13.247793620805648,-3.3481475296761714,-1.0434431012042482,4.769890017792533
10,12.999257722468238,-3.2869867057555187,-0.9822822772835955,3.0256773801344554
15,12.83000528390768,-3.2826657679958298,-0.9779613395239064,2.8665508129201336
20,12.669053755389148,-3.2799440538839,-0.9752396254119766,2.7611169343878905
25,12.491928180314337,-3.2799643025766576,-0.9752598741047344,2.7014506278007766
30,12.314876856911221,-3.2764170258127883,-0.9717125973408648,2.611784248931972
35,12.141711698084398,-3.2751559302003606,-0.9704515017284373,2.5046600129016094
40,11.972122483698119,-3.275727772941758,-0.9710233444698347,2.4973507747881025
45,11.847551155703627,-3.2832795698603783,-0.9785751413884549,2.781442597244653
50,11.663634864463683,-3.2805710847026184,-0.9758666562306949,2.6092364844326714
55,11.527358254435745,-3.277067164201546,-0.9723627357296226,2.445091854187995
60,11.356915792851586,-3.2753989040160105,-0.9706944755440874,2.3572767453003873
65,11.19618788409463,-3.278255875600619,-0.9735514471286955,2.422161437199826
70,11.04865462986986,-3.283572581247123,-0.9788681527751997,2.5525095470529924
75,10.911684588220725,-3.278817154920667,-0.9741127264487437,2.4301224634118936
80,10.730495045039431,-3.2760754034066215,-0.9713709749346979,2.3442535977775534
85,10.553620086988836,-3.278944449780772,-0.9742400213088486,2.3571101715492446
90,10.436090030854155,-3.28083223329509,-0.9761278048231666,2.3822164949361233
95,10.242289328498472,-3.278698151759467,-0.9739937232875437,2.317311436339614
100,10.118710689606008,-3.2825997092083075,-0.9778952807363843,2.3798970075614676
105,9.949559266927542,-3.2821020814354434,-0.97739765296352,2.313513373796104
110,9.825739520155732,-3.284370632524117,-0.9796662040521937,2.362153905833433
115,9.632252116678613,-3.2868734483952986,-0.9821690199233755,2.365504011788861
120,9.484014225926046,-3.287565214848258,-0.9828607863763346,2.330688048110865
125,9.353143370036527,-3.2898079973941243,-0.985103568922201,2.369646583966327
130,9.229382935060949,-3.290083666371716,-0.9853792378997925,2.377249916232983
135,9.041670826853663,-3.295897413755127,-0.9911929852832035,2.477960739413883
