epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
5,31.51348176059953,-4.053884615717102,-1.3185187334095418,14.131148943357168
10,30.98882098370288,-3.9448685362705005,-1.2095026539629397,12.790789810219675
15,30.61096924471568,-3.7855624895253763,-1.0501966072178155,11.113449851050419
20,30.158388681679845,-3.6164747284506404,-0.8811088461430799,9.45524371241749
25,30.18231856870843,-3.487049677068345,-0.7516837947607843,8.61724991559823
30,29.943683900028827,-3.409428360606237,-0.6740624782986764,8.110195983293092
35,29.757064574214827,-3.327113870219466,-0.5917479879119056,7.39694340257857
40,29.354855748065503,-3.225512219844586,-0.4901463375370252,6.5385087019794135
45,29.13537085965934,-3.1701908931145346,-0.4348250108069739,6.127425547166417
50,28.923517525914203,-3.138664632735322,-0.4032987504277613,6.24346346452743
55,28.744602456150286,-3.103137788878434,-0.3677719065708735,5.446149481878366
60,28.4504048757285,-3.065001547980017,-0.32963566567245656,5.274363032854192
65,28.521743307151947,-3.014612338447616,-0.27924645614005517,4.729676058494089
70,28.077519658100176,-3.034787098431904,-0.2994212161243435,4.544313017748105
75,27.829605209779547,-3.0449213403207867,-0.3095554580132261,5.6139988237483145
80,27.998503213905426,-2.9125368565629417,-0.17717097425538095,3.762922781373094
85,27.44340317507824,-2.9194994801605954,-0.18413359785303482,3.8203173257619163
90,27.624035647595264,-2.972694686171335,-0.2373288038637746,4.651415153438058
95,27.39729177329435,-2.948803828587164,-0.21343794627960339,3.9135960515287556
100,27.024228092178284,-3.001854376425999,-0.26648849411843856,5.0359235406195575
105,26.926427067523022,-2.9192726334290735,-0.18390675112151286,4.206102320237631
110,26.772245629245496,-2.8528290223693644,-0.11746314006180361,3.2231693071448086
115,26.686604166605388,-2.9095532294805437,-0.17418734717298326,4.702874354621133
120,26.820481488024853,-2.905996839253479,-0.17063095694591862,3.560825783439921
125,26.452289956640527,-2.9327868993297264,-0.19742101702216597,3.7327339798718056
130,26.254653639582745,-2.8960055793515758,-0.1606396970440151,3.1287510997149672
135,26.872572703533862,-2.8518212009356225,-0.11645531862806206,3.541917329767211
140,25.92354677958661,-2.84645290843606,-0.11108702612849908,2.976553538650646
145,25.8667022674438,-2.8028017374408556,-0.06743585513329498,2.9407508242373437
150,26.387421313059857,-2.8592433905246764,-0.12387750821711581,3.6414593215106104
155,25.429398800953326,-2.8871606625127275,-0.1517947802051667,3.6156381409130574
160,25.390964576996954,-2.9172480406071952,-0.18188215829963447,3.5599397174236347
165,25.259886339486364,-2.947370746228531,-0.21200486392097018,4.722147169446631
170,25.225934966979736,-2.8794999883555854,-0.14413410604802462,3.0300346446391444
175,25.1011872961818,-2.8719905783365727,-0.13662469602901212,3.192381886362469
180,24.738399528595338,-2.866732114078046,-0.13136623177048515,3.619204713079852
185,25.074870626610444,-2.9019433681376485,-0.16657748583008772,4.632545158228309
190,24.943457277903118,-2.822059900455499,-0.0866940181479384,3.201912520855348
195,24.394897614138195,-2.8046402646380373,-0.06927438233047688,2.8708951649802428
200,24.304892857869465,-2.8150172524981376,-0.07965137019057685,3.6773778972672426
205,24.597294834244202,-2.822585884059372,-0.08722000175181144,3.042763303243097
210,24.20987368970511,-2.9367363513261755,-0.20137046901861486,4.32868412399998
215,23.91661196635909,-2.8932321202156053,-0.1578662379080447,3.76061177508202
220,23.77934990542002,-2.8367217931084205,-0.10135591080085993,3.320962482266981
225,23.82781145946089,-2.8378975713223205,-0.10253168901475963,3.956318932425693
230,23.762884469396138,-2.822000500151599,-0.08663461784403827,2.7366717209221085
235,23.93412587728845,-2.848421097374383,-0.11305521506682237,3.2492794007542316
240,23.660063372079627,-2.8822596230395385,-0.14689374073197806,3.4290050130725884
245,23.161402254219514,-2.9200227205374167,-0.18465683822985632,4.0776654154043355
