epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
5,7.324743175138377,-1.1421106883606043,-1.3622335464149553,0.7565488957795048
10,7.137416062668024,-1.1320231629596351,-1.3521460210139862,0.749534906082443
15,6.987959592959135,-1.1278610454457694,-1.3479839035001204,0.7466302715053911
20,6.849576986894644,-1.1183137538134686,-1.3384366118678197,0.7377890003491093
25,6.706212408294088,-1.1301415730766904,-1.3502644311310414,0.7492612149220879
30,6.561631002021112,-1.1182624170592455,-1.3383852751135965,0.7384352416140331
35,6.413323678565302,-1.1230141088226007,-1.3431369668769517,0.7425828731062444
40,6.259556661701571,-1.127345771717488,-1.347468629771839,0.7487473473911755
45,6.159374859342243,-1.122984321094651,-1.3431071791490021,0.7442814410397472
50,5.993309275063769,-1.1165536746876783,-1.3366765327420294,0.7375587512205102
55,5.854098732407029,-1.1223881435548941,-1.3425110016092452,0.7434450708151573
60,5.732330110542563,-1.1174359445963162,-1.3375588026506673,0.7377851954695948
65,5.598511697702887,-1.121442015671479,-1.34156487372583,0.7416918600490873
70,5.490400859287807,-1.1243125336096376,-1.3444353916639886,0.7449233846010584
75,5.353469927798828,-1.1243521652080968,-1.3444750232624478,0.7448088892137761
80,5.2104538030145715,-1.1275675534831207,-1.3476904115374717,0.7472115937357322
85,5.094859104819279,-1.1238210477589792,-1.3439439058133302,0.7430887189737261
90,4.974212583887991,-1.1238236181185142,-1.3439464761728652,0.7437857137186835
95,4.88791882945764,-1.1245967042275398,-1.3447195622818908,0.7442959004008189
100,4.765990809584216,-1.1199261794912545,-1.3400490375456056,0.7401464247489926
105,4.642102672326518,-1.1204930553662242,-1.3406159134205753,0.7413474074345259
110,4.546431298421616,-1.1210311157116257,-1.3411539737659768,0.7408982430665589
115,4.416260796624261,-1.1230232518253185,-1.3431461098796695,0.7448837906333774
120,4.3360683098723065,-1.123771064413621,-1.343893922467972,0.7455145810363921
125,4.248242774064937,-1.1246362612069392,-1.3447591192612902,0.7442740000460127
130,4.162469471743669,-1.1227830329894184,-1.3429058910437695,0.7440928766677476
135,4.042450306498406,-1.1200810630593687,-1.3402039211137198,0.7404480722685429
140,3.94913015218315,-1.1225857533235872,-1.3427086113779383,0.7440252858680089
145,3.871221520265557,-1.12653151308533,-1.346654371139681,0.7478292428140013
150,3.8171781932064923,-1.126041264534981,-1.3461641225893322,0.7490423556617598
