epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
5,1.8150828146165416,-3.7977228968794834,-0.9617941408525307,4.250462067186455
10,1.732142525334512,-3.79749219992204,-0.9615634438950871,4.295673280880045
15,1.6474007867997693,-3.797698105196002,-0.9617693491690497,4.319732670910289
20,1.5742114067077637,-3.7962386836276796,-0.9603099276007268,4.137103019562584
25,1.4998993489050096,-3.796378422277373,-0.9604496662504202,4.193744193596961
30,1.4369887459662654,-3.8004827839278326,-0.9645540279008799,4.404467674838813
35,1.3835898199389058,-3.8001192117958964,-0.9641904557689437,4.200102466097226
40,1.3394239087258615,-3.7995173179667403,-0.9635885619397876,4.2335738613312905
45,1.2987814318749213,-3.79972297078052,-0.9637942147535674,4.148025833298755
50,1.2669330104704826,-3.8014498678565456,-0.9655211118295931,4.22882204037462
55,1.2360282398039295,-3.800495416159108,-0.964566660132155,4.139012384742623
60,1.212080668633984,-3.800884374127664,-0.9649556181007115,4.173889535951862
65,1.1931201227249637,-3.8011080067080725,-0.9651792506811198,4.262004959419184
70,1.1712643592588363,-3.801032820964183,-0.9651040649372304,4.199427675382793
75,1.1568312575740198,-3.8004147890531623,-0.9644860330262097,4.161976427841779
80,1.1456131242936658,-3.8010413203403193,-0.9651125643133669,4.20955799628841
85,1.1307098419435562,-3.8001527246825377,-0.9642239686555854,4.177904090529906
90,1.1224781982360348,-3.8005191134324017,-0.9645903574054491,4.207157959268352
95,1.1097548084874307,-3.7994954292201344,-0.9635666731931817,4.100459313014293
100,1.1056699214443084,-3.7978661438349333,-0.9619373878079805,4.106895367243442
105,1.0987234307873635,-3.798581004238054,-0.9626522482111013,4.128936754322476
110,1.0913006321076424,-3.800776559102106,-0.9648478030751533,4.337683621604715
115,1.0851160503202868,-3.7993418480802035,-0.9634130920532509,4.187966310778947
120,1.0816533996212867,-3.7988524737950957,-0.9629237177681432,4.214721031087925
125,1.0791349295646913,-3.8008506913172804,-0.9649219352903279,4.369359395301445
