epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
5,1.8190429902845813,-3.81240553362879,-0.9764334131445467,4.7786714556508505
10,1.737379487099186,-3.812896245934584,-0.9769241254503405,4.730750915060568
15,1.655604580140883,-3.8140746008405477,-0.9781024803563041,4.825498333699562
20,1.5798675775527955,-3.814347460641762,-0.9783753401575187,4.733883072320076
25,1.509644639107489,-3.8155496364464727,-0.9795775159622293,4.751750597195537
30,1.4488751273001395,-3.8154469841618868,-0.9794748636776431,4.706213035037135
35,1.391635211052433,-3.8157655335332032,-0.9797934130489601,4.704542915846968
40,1.3459003825341502,-3.8146814388180195,-0.9787093183337762,4.786051341987446
45,1.3071140520034297,-3.815112411280505,-0.9791402907962613,4.87361774291367
50,1.2684998735304802,-3.8137693686478573,-0.977797248163614,4.721657225792875
55,1.23793127998229,-3.8143700251090964,-0.978397904624853,4.779160918963149
60,1.2159606902830062,-3.814091116800815,-0.9781189963165718,4.80651929458181
65,1.1910177338507868,-3.812550245815006,-0.9765781253307627,4.7041559510375075
70,1.1725898734984859,-3.8120594499411418,-0.9760873294568984,4.72249888740462
75,1.1530044009608607,-3.811452160579303,-0.9754800400950592,4.822006468842876
80,1.1418272964416012,-3.8105382876736296,-0.9745661671893862,4.78138786573156
85,1.1300923908910443,-3.8096271144510148,-0.9736549939667716,4.717122117623178
90,1.1223574107693088,-3.80924026032219,-0.9732681398379465,4.826327447242508
95,1.112159938196982,-3.8079481915232045,-0.9719760710389611,4.81968835006209
100,1.1006629343955747,-3.8072480293884334,-0.9712759089041902,4.7779258493596855
105,1.0936521960842993,-3.807866650129496,-0.9718945296452528,4.745098711130213
110,1.0896219245849117,-3.8070950868562794,-0.971122966372036,4.74377401846929
115,1.0810038566589355,-3.8070008592710063,-0.9710287387867628,4.7765995798399405
120,1.0769781389544086,-3.8062066954417926,-0.9702345749575491,4.735824402278274
125,1.073239804083301,-3.8076475789821664,-0.9716754584979233,4.730320809017499
130,1.0694186464432747,-3.8070178259054086,-0.9710457054211651,4.760828337505474
135,1.0662465895375899,-3.805892492829207,-0.9699203723449634,4.73074122505901
140,1.0639285679786437,-3.8045657792924885,-0.9685936588082452,4.725553877515732
145,1.0589987170311712,-3.8048969177452725,-0.968924797261029,4.725257328121785
150,1.0579825124432964,-3.805690078971849,-0.9697179584876052,4.75410426580152
155,1.0541326822773103,-3.804469883650498,-0.9684977631662547,4.72149605499724
