epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
5,31.348609901336303,-3.819112504404573,-1.096551099969005,10.538606691860007
10,30.92425942325209,-3.696698794966147,-0.9741373905305792,9.20677979762432
15,30.709284341957673,-3.517130265927996,-0.7945688614924278,7.81909878280001
20,30.37049433696701,-3.3476037466151274,-0.6250423421795592,6.968012792916402
25,30.24705461708896,-3.202898639615692,-0.48033723518012444,6.39130780306993
30,30.078431776728497,-3.1905062737653984,-0.4679448693298303,6.212660670330434
35,29.568318577655347,-3.0961649734070287,-0.3736035689714606,5.608598563566815
40,29.800726917374085,-3.068202086421409,-0.345640681985841,5.592553135684401
45,29.1002594515023,-2.9993916323449525,-0.27683022790938455,5.07620775938418
50,28.921122539474304,-3.0073327207539586,-0.28477131631839053,4.816279422011535
55,28.782900814071716,-3.0072934553566726,-0.2847320509211048,4.781302260704942
60,28.46930900635011,-2.8988283263814685,-0.17626692194590055,4.26854707408658
65,28.73486714956751,-2.8673639176815815,-0.1448025132460135,4.049959385575426
70,27.99595059927209,-2.90192751616617,-0.17936611173060196,4.203633637006232
75,28.630110384470008,-2.7991344300863408,-0.07657302565077281,3.42720741901861
80,28.073439601913513,-2.8347916426300337,-0.11223023819446579,3.3467592588214963
85,27.67375883998641,-2.7952301832759536,-0.07266877884038583,3.074796230109879
90,27.721440395676947,-2.878760574989723,-0.1561991705541552,3.6844288906558944
95,27.778712544575274,-2.7821320773388916,-0.05957067290332365,2.799208848665341
100,27.060964239649024,-2.7738865325833757,-0.051325128147807715,2.930689317132603
105,27.243718947751454,-2.720668197832519,0.0018932066030490358,2.5754588963431844
110,26.85080913559021,-2.713269135686369,0.009292268749198893,2.4288701635561467
115,27.094083609829944,-2.730715949548023,-0.008154545112454916,2.6990310947698144
120,26.935980049960584,-2.692662309523658,0.029899094911909847,2.2276959292432146
125,26.597324424958135,-2.7637747761775366,-0.041213371741968804,2.8228284303203726
130,26.20772305837118,-2.7133430997008805,0.009218304734687639,2.5439605480146446
135,26.361245297045112,-2.65961051907574,0.06295088535982814,2.2857546757587985
140,26.295029322306316,-2.673966637146637,0.04859476728893091,2.457953149945317
145,25.44798825735069,-2.6349610083032635,0.08760039613230461,2.5899613223994655
150,25.7476009920419,-2.613946607786685,0.10861479664888322,2.1728320873609612
155,25.49853376212369,-2.6750035882442886,0.047557816191279335,2.8211057174744174
160,25.383025357043408,-2.627968782780415,0.09459262165515299,2.474212239516005
165,25.61319397156497,-2.8516757269094524,-0.12911432247388446,4.164596300869682
170,25.43015856149206,-2.7715766611327792,-0.04901525669721133,3.0893915725726897
175,25.04341473253855,-2.6277322730194563,0.09482913141611152,2.1357096077214512
180,24.834876301776934,-2.6405273884570306,0.08203401597853713,2.360560897715048
185,24.953473240496166,-2.6085454841674016,0.11401592026816645,2.0379752215446536
190,24.67320965380075,-2.6023849025669112,0.12017650186865689,2.057812024568568
195,24.625302150067554,-2.587835284687059,0.13472611974850893,1.9438539993235358
200,24.417260449574176,-2.559380256723147,0.16318114771242084,1.9789376030348649
205,23.835738346758617,-2.523184132257044,0.19937727217852386,1.7014997773806033
210,23.798483101718396,-2.5137003593590586,0.20886104507650957,2.0136341239200553
215,23.75221751109663,-2.582312741638295,0.14024866279727274,2.3565940956626767
220,23.76650439496021,-2.4664545390151082,0.25610686542045963,1.9211411585170355
225,23.44956227957484,-2.4994751041914562,0.22308630024411175,2.099778316613585
230,23.334220687069568,-2.4981605237714257,0.22440088066414227,1.9005794470037825
235,23.308912713843657,-2.6996681495893724,0.022893254846195612,3.3475102106943653
240,23.390214858763667,-2.541163856425786,0.18139754800978217,1.9210983606890852
245,23.145793547113257,-2.595572127687295,0.12698927674827257,2.3950933182675636
250,22.797465473772533,-2.5922475977535715,0.13031380668199627,2.064585304170507
255,22.67881462372929,-2.5725585178107426,0.1500028866248255,2.0735104399290787
260,22.8674769114299,-2.5130464988792025,0.2095149055563653,1.6379434299262754
265,22.543419512400188,-2.478206767766861,0.24435463666870685,1.7678680364792965
270,22.418164624746545,-2.4923130821847153,0.23024832225085282,1.6942895425720592
275,22.230722526948615,-2.472218178522231,0.2503432259133369,1.7341899381202361
280,21.979320618043463,-2.4340751372340543,0.28848626720151366,1.6477080412085994
285,22.201305879646515,-2.4723604193427886,0.2502009850927793,1.6486870153996727
290,21.895576645571545,-2.472047010345153,0.250514394090415,1.7510847841605979
295,21.9083641695689,-2.49516067510591,0.22740072932965782,2.032517242264744
300,21.51406813625351,-2.498036500508272,0.22452490392729607,2.0004988518686755
305,21.485430062535297,-2.4534973928060717,0.26906401162949634,2.259493600586267
310,21.68405445512519,-2.5297318101823683,0.19282959425319954,2.496078583463217
315,21.294949634965644,-2.565246619096958,0.15731478533861015,2.2475277399631803
320,21.202461035854846,-2.488466657344038,0.23409474709152964,2.022865387749526
325,21.109387233075367,-2.445180980657262,0.2773804237783057,1.5929099234845967
330,20.91957833010509,-2.4805400529915493,0.2420213514440184,1.5969403465912286
335,21.04466751588875,-2.436326008369459,0.28623539606610876,1.3715610650840828
340,20.65332465573966,-2.5555600595866226,0.16700134484894516,2.7580736859222656
345,21.20101813044414,-2.5391901396470162,0.1833712647885515,1.891779096138938
350,20.565875608758276,-2.490761895052506,0.23179950938306185,1.8028928156805641
355,20.460336570280145,-2.461753324379394,0.26080808005617423,1.453909621537574
360,20.32955059373235,-2.600768154398644,0.12179325003692368,2.4577425532845734
365,20.243644867556164,-2.5135069699574477,0.2090544344781202,1.7772274472495624
370,20.199029393942958,-2.520773602875959,0.2017878015596087,1.87048393710266
375,20.315343381889374,-2.556259439388618,0.1663019650469499,2.117259272841321
380,19.937994133516487,-2.5259343390171156,0.19662706541845226,2.047367334552797
