epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
5,13.25709655737187,-3.3823466540379945,-1.0690243889916367,5.351020931591564
10,13.007505864575744,-3.3111346514696507,-0.9978123864232927,3.5358615294755453
15,12.800659998436833,-3.2926550605964424,-0.9793327955500846,2.8539302088263345
20,12.616220900483453,-3.2871116853012943,-0.9737894202549361,2.6752616543060266
25,12.46707843584263,-3.2841636543560897,-0.9708413893097316,2.531474313008316
30,12.339439836728994,-3.285882478444258,-0.9725602133978998,2.5678506176931943
35,12.121724886142939,-3.2836918293105173,-0.9703695642641593,2.450040514722791
40,12.022911169904605,-3.288580217630091,-0.9752579525837327,2.601450527795188
45,11.860032943284013,-3.2931550926831465,-0.9798328276367886,2.7638080694522853
50,11.647697181946977,-3.290560468506386,-0.9772382034600277,2.6306976129600033
55,11.53580505211637,-3.286144952042536,-0.9728226869961779,2.440215873425076
60,11.345554072757242,-3.2920168116263926,-0.9786945465800344,2.6008867509187
65,11.156480105360222,-3.2910046630705065,-0.9776823980241485,2.529387393281871
70,11.026128348813563,-3.2916598948385296,-0.9783376297921716,2.4726282131371597
75,10.869009769231177,-3.2934167239509247,-0.9800944589045665,2.5237410545366328
80,10.702933676373153,-3.293561083046255,-0.980238817999897,2.4768779991484187
85,10.56816548166551,-3.2953581886764542,-0.9820359236300964,2.5730842359234423
90,10.399797298517258,-3.293983155787865,-0.9806608907415073,2.45886054141202
95,10.23975921827114,-3.297903608494022,-0.9845813434476642,2.53181612605432
100,10.0927657375765,-3.29823138588657,-0.9849091208402119,2.523261958300139
105,9.918976185789445,-3.2972649659994877,-0.9839427009531295,2.515257600021494
110,9.776700369414792,-3.297526117504729,-0.9842038524583708,2.4518588265393455
115,9.593403601569761,-3.300599348109836,-0.9872770830634778,2.4934999592809297
120,9.505510857634222,-3.299838753477078,-0.9865164884307197,2.450910341977241
125,9.319568097399745,-3.300970024701467,-0.9876477596551089,2.5395135594987184
130,9.197990095500394,-3.3138763955658113,-1.0005541305194532,2.845700629919588
135,9.011458237454821,-3.3077725715719675,-0.9944503065256096,2.5927587694160494
