epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
5,21.176003257919348,-3.319425486409422,-1.1153771454355343,5.634436694826429
10,21.043119575108758,-3.229213808493076,-1.0251654675191886,4.012607416935548
15,20.712088731798392,-3.2033521210033733,-0.9993037800294856,3.3674268916978285
20,20.45615023680596,-3.187684111066538,-0.9836357700926506,2.8769255876340853
25,20.336766152043797,-3.1753123927413425,-0.9712640517674551,2.4507902847444973
30,20.208798228965705,-3.1995684609842745,-0.9955201200103869,3.16147934209416
35,19.892122016850777,-3.180661064682465,-0.9766127237085772,2.6131536893778673
40,19.757781250261154,-3.188449572917697,-0.9844012319438097,2.8459731917394633
45,19.457880192689032,-3.1825716798998616,-0.978523338925974,2.6481527519203976
50,19.297549334015415,-3.1785760822207143,-0.9745277412468265,2.4992560004599107
55,19.139935048110328,-3.1791957630675984,-0.9751474220937111,2.515036845266292
60,18.889933471866225,-3.186506804302511,-0.9824584633286232,2.690899378260632
65,18.7804909871668,-3.189466095803584,-0.9854177548296965,2.784264680336526
70,18.51676179843893,-3.1868634390613506,-0.9828150980874633,2.680952727077016
75,18.4262019859258,-3.186408792897813,-0.9823604519239252,2.6364930010095997
80,18.141042620745147,-3.181134676179916,-0.9770863352060285,2.490667148527114
85,18.01974945254897,-3.1992494917090353,-0.9952011507351478,2.9973220745459894
90,17.792913157083003,-3.1875725633536267,-0.983524222379739,2.573918475288044
95,17.642945660355622,-3.192057226842969,-0.9880088858690815,2.787260693961745
100,17.367504422996912,-3.1890316047362335,-0.9849832637623457,2.6588839360693943
105,17.228717622080758,-3.1954415123302917,-0.991393171356404,2.851112424718984
110,17.171301778779345,-3.187917299801056,-0.9838689588271684,2.6117791349943014
115,16.932398290097858,-3.189827434141619,-0.9857790931677314,2.6476698221863018
120,16.705771126782107,-3.1871493451876436,-0.9831010042137561,2.5385514075722897
125,16.562972845250062,-3.186054131317472,-0.9820057903435844,2.4771221403569808
