epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
5,10.222557886613073,-4.008377198545091,-1.1983642158532155,12.283490434585488
10,9.956295999119893,-3.961809128720818,-1.1517961460289423,11.052703956117185
15,9.763168179445701,-3.941139547736674,-1.1311265650447981,10.432327491387696
20,9.639649878302924,-3.921637448854333,-1.1116244661624572,9.859849241169044
25,9.460662471304694,-3.913654610266569,-1.103641627574693,9.579208708490128
30,9.289826797924453,-3.8987934560219717,-1.0887804733300956,9.082993519438253
35,9.16561485766221,-3.8927149235671448,-1.082701940875269,8.851874015268216
40,8.988717657770756,-3.8918966040794225,-1.0818836213875467,8.772825949001314
45,8.874184848593293,-3.885602529548285,-1.0755895468564087,8.529294557071834
50,8.689896821403961,-3.886861647605501,-1.076848664913625,8.548464406995649
55,8.532789550525107,-3.8793687005222224,-1.0693557178303466,8.259298959237762
60,8.425310656321134,-3.884347770228745,-1.0743347875368687,8.368700631249563
65,8.286216214406405,-3.8819877255464847,-1.0719747428546087,8.296217243551252
70,8.142362082319009,-3.881489174636552,-1.0714761919446762,8.333438320311654
75,7.976912999324662,-3.8819630663345723,-1.0719500836426965,8.269633506498797
80,7.862952360432211,-3.881722432500004,-1.0717094498081283,8.284751883656757
85,7.715561217255444,-3.8793060859055664,-1.0692931032136905,8.186469420022545
90,7.625825785904479,-3.881252079016837,-1.0712390963249612,8.269882665136116
95,7.45898910106229,-3.879783055674487,-1.0697700729826112,8.204382601094263
100,7.315478202536237,-3.8830828328743605,-1.0730698501824847,8.243869366789234
105,7.2493368452973215,-3.8837164055761013,-1.0737034228842255,8.227225926733524
110,7.071755947826578,-3.8859234265500606,-1.0759104438581848,8.226156947108665
115,6.9257091583965495,-3.8924136777758838,-1.082400695084008,8.443130815808129
120,6.784595201341368,-3.8933037788695617,-1.0832907961776859,8.365423174009454
125,6.685954782316725,-3.887710159946356,-1.07769717725448,8.337005765964587
130,6.549958474916234,-3.8964647936842187,-1.086451810992343,8.479688564891683
135,6.416167765784321,-3.8973611333307403,-1.0873481506388643,8.426825426356157
140,6.297942418846295,-3.9004545166297913,-1.0904415339379154,8.443639921449172
145,6.214362732226328,-3.8934213957823833,-1.0834084130905075,8.34453595499359
150,6.054524429696356,-3.8972332379184005,-1.0872202552265247,8.305025871773811
155,5.914950310183372,-3.895986719805819,-1.0859737371139433,8.396867913908302
160,5.855753118757436,-3.904631628015021,-1.0946186453231452,8.448897466086937
165,5.752616360890779,-3.900056876931331,-1.090043894239455,8.48838386019486
170,5.592087600442717,-3.9102023239109425,-1.1001893412190666,8.542445330791464
175,5.491290405785723,-3.9092691845686804,-1.0992562018768046,8.644646741487572
180,5.404459829810712,-3.9144188058285163,-1.1044058231366403,8.590124624220278
185,5.276561535805535,-3.912022802950307,-1.1020098202584312,8.670967155889748
