epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
5,1.8176726695029966,-3.7995421656527,-0.9623351536933807,4.255209523038484
10,1.72728103668459,-3.7981844741624866,-0.9609774622031669,4.274534064098467
15,1.6406029516650784,-3.7973538578495023,-0.9601468458901827,4.1763624449053305
20,1.5621073269074963,-3.8030143122083,-0.9658073002489804,4.548014260050196
25,1.4896223591219995,-3.797084039488508,-0.9598770275291885,4.124955280174525
30,1.425710165885187,-3.7965669417521313,-0.9593599297928116,4.0231489638542
35,1.3741490810148178,-3.798476395752053,-0.9612693837927334,4.2642593004152545
40,1.3254556155973864,-3.798622387513596,-0.9614153755542764,4.226489907365085
45,1.2859192017586,-3.797888863908512,-0.9606818519491925,4.232046386522418
50,1.252594623258037,-3.8002298230691816,-0.9630228111098619,4.379362193319345
55,1.2304265445278537,-3.797374104706983,-0.9601670927476634,4.172532902413965
60,1.204120389107735,-3.7956202270383876,-0.958413215079068,4.064784813385645
65,1.1835138705468946,-3.796805496711675,-0.9595984847523554,4.194373630289832
70,1.1688254310238746,-3.7962272369061467,-0.9590202249468271,4.189332873424425
75,1.1527910378671462,-3.7953748651762234,-0.9581678532169038,4.095890617963017
80,1.1402044557755993,-3.7963815634501112,-0.9591745514907918,4.103543679156035
85,1.1257325403151974,-3.7965687283732557,-0.9593617164139359,4.148172658841354
90,1.1184669379265078,-3.7958462625054565,-0.958639250546137,4.159802060513468
95,1.1072585874988188,-3.794674886456122,-0.9574678744968024,4.067910045381699
100,1.1029586253627655,-3.794525174464541,-0.9573181625052215,4.085434910239292
105,1.094592474352929,-3.7947907865935644,-0.957583774634245,4.114705745978871
110,1.0897241230933896,-3.7945909984766324,-0.957383986517313,4.088775942425773
115,1.084999204451038,-3.7939334382413565,-0.9567264262820369,4.094201670493713
120,1.0801887527588876,-3.7963441479395517,-0.9591371359802323,4.2549017146410035
125,1.0739002273928735,-3.7953935077680248,-0.9581864958087054,4.187927371088504
130,1.0711397586330291,-3.7937733305298433,-0.9565663185705239,4.11452575767851
135,1.0703062726605324,-3.7952492981599057,-0.958042286200586,4.1452881298226645
140,1.0662525653839112,-3.7960425126411654,-0.9588355006818458,4.173946515169977
145,1.0633645626806443,-3.7957298021367096,-0.9585227901773898,4.145870072420442
150,1.0639862552765877,-3.794608936215078,-0.9574019242557585,4.097804212849117
155,1.0587395145047096,-3.7983949233969136,-0.9611879114375943,4.3087070427744765
160,1.058172425147026,-3.795508594448063,-0.9583015824887433,4.086746803034232
165,1.0569202053931452,-3.795153360758028,-0.9579463487987084,4.076883125027385
170,1.0524301013638897,-3.7950486439137134,-0.957841631954394,4.080569122958045
175,1.0525677027240876,-3.795293781044742,-0.9580867690854222,4.1157108051693365
180,1.0498434297500119,-3.796077464465623,-0.9588704525063036,4.091080794770294
185,1.0501692894966372,-3.794046410999658,-0.9568393990403387,4.068507690438062
190,1.0481461640327208,-3.7941084207659848,-0.9569014088066651,4.094418170079316
195,1.0459479170460855,-3.793534139412922,-0.9563271274536022,4.0810940736488135
200,1.0453022795338784,-3.795125544851992,-0.9579185328926726,4.135876369984294
205,1.0446455670941261,-3.793808744060015,-0.9566017321006951,4.083435539808009
210,1.0437770112868279,-3.795387116089394,-0.9581801041300746,4.205966083310988
215,1.0427320134255194,-3.79416352159003,-0.9569565096307107,4.098820800082546
220,1.046405690716159,-3.793201646668657,-0.9559946347093378,4.057699006726949
225,1.0414170357488817,-3.793245677261961,-0.9560386653026416,4.092740138195188
230,1.0422871597351566,-3.79326331408215,-0.9560563021228308,4.0730770583492
235,1.0396789643072313,-3.7930888903337525,-0.9558818783744327,4.111515304109112
240,1.0393309477836854,-3.7923937429058516,-0.9551867309465322,4.0441608796309785
245,1.0406567965784381,-3.794123460631369,-0.9569164486720495,4.165960079618199
250,1.0396148689331548,-3.7920887408731594,-0.9548817289138397,4.064804967788901
255,1.0372292618597707,-3.7916413098574835,-0.954434297898164,4.077942576258867
260,1.036089551064276,-3.7917222528180923,-0.9545152408587726,4.055635407654584
265,1.0383494669391262,-3.7915037650798507,-0.954296753120531,4.046105047822406
270,1.0382742789483839,-3.792365030816482,-0.9551580188571626,4.091259998921123
275,1.0361751241068686,-3.7915904159151044,-0.9543834039557848,4.049005697924663
280,1.0367100592582457,-3.7921004262144082,-0.9548934142550889,4.038088619585903
285,1.0346983548133604,-3.792899005891446,-0.9556919939321262,4.0804787141314485
290,1.035524683613931,-3.7924267137484593,-0.95521970178914,4.058438055147872
295,1.0323822590612597,-3.7915608581090123,-0.9543538461496929,4.046344058061046
300,1.0319542031134328,-3.791816101688856,-0.9546090897295364,4.053086207307975
305,1.0337623888446439,-3.7912809688196916,-0.954073956860372,4.054841762829132
310,1.0316648352530695,-3.7916490204763256,-0.9544420085170061,4.062818656468507
315,1.032103793851791,-3.791591699626025,-0.9543846876667053,4.042541446500551
320,1.0303748669162873,-3.79188377277357,-0.9546767608142503,4.079862677162212
325,1.0308314085006713,-3.7911434938944204,-0.9539364819351008,4.028726339508768
330,1.0321682114754953,-3.7914758401642006,-0.9542688282048809,4.0538151779007645
335,1.027509141737415,-3.7921397011083138,-0.9549326891489942,4.0936623473666085
340,1.03186725724128,-3.7920073137720545,-0.9548003018127347,4.070422973493807
345,1.0305413515337052,-3.7903609853304956,-0.953153973371176,4.028206778569698
350,1.0303177118301392,-3.790133598563453,-0.9529265866041335,4.025549130612038
355,1.0286280562800745,-3.7906753587015882,-0.9534683467422687,4.0566433436258835
360,1.0283197487554243,-3.7909850331027855,-0.9537780211434661,4.038504105678295
365,1.0261145414844637,-3.790506789925388,-0.9532997779660681,4.058359352401245
370,1.0268750067680112,-3.791076212836467,-0.9538692008771474,4.04674052592663
375,1.0274131367283483,-3.790251419218296,-0.9530444072589767,4.048113736499838
380,1.0294975280761718,-3.791504459032532,-0.9542974470732125,4.114204786725616
385,1.0269437051588488,-3.790880242399924,-0.9536732304406045,4.048205518891294
390,1.0271504579051849,-3.7903611472078795,-0.9531541352485599,4.024073608894144
395,1.0265801345148393,-3.7904123469302555,-0.953205334970936,4.038508488635702
400,1.025080789289167,-3.7902756165536995,-0.95306860459438,4.070012671559791
405,1.0268973673543622,-3.790543217869028,-0.9533362059097088,4.025105435479777
410,1.023189526988614,-3.7907782337873672,-0.9535712218280478,4.031800305185288
415,1.0274957703005883,-3.790069687862804,-0.9528626759034844,4.033467863978531
420,1.0265147970568749,-3.790534434775733,-0.9533274228164133,4.049162253046891
425,1.0272025692847466,-3.790740177440315,-0.9535331654809954,4.0556086085026415
430,1.0279942174111643,-3.789928770126016,-0.9527217581666965,4.0271311866221255
435,1.0257299423217774,-3.790194845380457,-0.9529878334211371,4.046448222199984
440,1.0253615579297466,-3.7921774745809147,-0.954970462621595,4.1997266591450595
445,1.0264421463012696,-3.7907812615807277,-0.9535742496214081,4.0488772592606495
450,1.022956899673708,-3.790558547388839,-0.9533515354295197,4.058411165756187
455,1.0248377984569919,-3.79047742404078,-0.9532704120814603,4.095569683978898
460,1.0242392616887246,-3.7899334695679885,-0.952726457608669,4.053799571461555
465,1.0233707881742908,-3.789750626218077,-0.9525436142587577,4.031480313789147
470,1.0233848994778048,-3.7899718134736404,-0.9527648015143209,4.040615610541664
475,1.0239527640804167,-3.7899907501005545,-0.9527837381412348,4.036998072630727
480,1.0226600808482016,-3.789928288832632,-0.9527212768733127,4.024570965683191
485,1.022181688585589,-3.7900786378686946,-0.952871625909375,4.060048241875135
490,1.0229547231428084,-3.7895657395222235,-0.9523587275629037,4.012015578260079
495,1.022536301612854,-3.789892807020496,-0.9526857950611762,4.028098333615377
500,1.0237957908261206,-3.7915787166735964,-0.9543717047142768,4.125834586725282
