epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
5,31.305650105916833,-3.950153359241874,-1.1907251770155363,11.784523925033756
10,31.09142926993619,-3.862532349278933,-1.1031041670525958,10.508542733324232
15,30.689521046527418,-3.7111317390620004,-0.951703556835663,9.288455703344757
20,30.448968956269415,-3.534578313126471,-0.7751501309001341,8.314131081216
25,30.14991181155285,-3.3690860097242483,-0.6096578274979109,7.676856624813372
30,29.966499098812243,-3.3197549547885528,-0.5603267725622152,7.573305248680824
35,29.67540240766533,-3.2186042485751365,-0.4591760663487993,6.355796589392512
40,29.46849495148563,-3.175288701222103,-0.4158605189957659,6.202634829607294
45,29.218504832930353,-3.0530776759635048,-0.2936494937371675,5.4922322594499535
50,28.84967862937345,-2.9188752776408524,-0.1594470954145152,4.800128711929621
55,28.53459375833412,-2.9595948185393186,-0.20016663631298118,5.0158386586484776
60,28.30521958132824,-2.8556601165510376,-0.09623193432470036,3.836821336639152
65,28.45073129278589,-2.94382890175854,-0.18440071953220263,3.8495599102359535
70,28.334848687351947,-2.9849849873083287,-0.22555680508199125,4.868692813744659
75,27.95085998902838,-2.874949605541052,-0.11552142331471461,3.744036065235664
80,27.60649063692514,-2.9340488587455247,-0.1746206765191875,4.589806182426502
85,27.58037564074658,-2.920981342320727,-0.16155316009438986,4.7403197089154325
90,27.620561829532484,-2.8082109162876443,-0.048782734061307065,4.2826432339846185
95,27.19890573034325,-2.7587038753136,0.0007243069127371873,3.9527671375947873
100,27.36204331179699,-2.946989178710637,-0.18756099648429966,5.461194796747289
105,27.033721364645594,-2.7180323832638424,0.041395798962494935,3.39419292961168
110,26.843983615737365,-2.7950145151075,-0.03558633288116272,4.51112862876836
115,26.57902766614554,-2.7117111246389487,0.04771705758738861,3.21840774237441
120,26.378774742524786,-2.735700086626591,0.02372809559974671,3.7402020857528013
125,26.340810515315656,-2.699689302663567,0.05973887956277059,3.0710114158296427
130,26.17957609245576,-2.8272460858156356,-0.0678179035892983,4.1045478579460655
135,26.226422397965887,-2.7806756656757003,-0.021247483449363083,3.203107414466936
140,26.17047048668306,-2.758453172111687,0.0009750101146505731,3.458548021955585
145,26.170834698351513,-2.7824145921600607,-0.022986409933723473,3.525494422279013
150,25.689617723824988,-2.767790092932039,-0.008361910705701739,2.914855600593764
155,25.60918008275779,-2.777190095483956,-0.017761913257618684,4.152451536005406
160,25.3821589764821,-2.757981587850059,0.0014465943762785871,4.1672138786313955
165,25.163887008605712,-2.6534438658710293,0.10598431635530788,2.4120715725128687
170,24.90523182053164,-2.679073900104883,0.08035428212145432,3.2317566385233496
175,24.757723505717205,-2.7556540138165673,0.003774168409770232,3.823372098267522
180,24.880546684724738,-2.695134813191831,0.06429336903450636,2.39733213131326
185,24.71133966714024,-2.7495153769720195,0.009912805254317592,3.5339333452069277
190,24.680519050383662,-2.6805394189640697,0.07888876326226787,2.5353809616538365
195,24.282003341429682,-2.8054601520502955,-0.04603196982395809,4.325647143809329
200,24.55338707889419,-2.7440902585884404,0.015337923637896846,3.678591870682762
205,24.14120353177848,-2.6841874768767027,0.07524070534963447,2.9760456260390087
210,24.08927028916447,-2.679753550503129,0.07967463172320806,2.7611165056625104
215,23.91773851999796,-2.637115762224804,0.12231242000153367,2.207004754864009
220,23.44197597273861,-2.646773533256118,0.11265464897021937,2.918126506663985
225,23.720792203543176,-2.65245411442302,0.10697406780331749,3.192911590885528
230,23.85023836342685,-2.616258764930263,0.1431694172960746,2.3762936204146046
235,23.412640759265088,-2.5769748279097944,0.18245335431654297,2.2055509615663844
240,23.16285245964326,-2.6566994727170385,0.10272870950929873,3.157399460467619
245,23.081873430305695,-2.5974972851265625,0.16193089709977496,2.529920862876303
250,22.977689314080052,-2.621604155508473,0.13782402671786434,3.4285986345265904
255,22.62657001602602,-2.5721202011744935,0.18730798105184382,2.1281055940716085
260,22.77969639942828,-2.6864652531572326,0.07296292906910454,3.299522219514786
265,22.653372906298042,-2.7212525274412505,0.03817565478508695,3.8951041960396133
270,22.365047163752667,-2.6101183458878277,0.14930983633850953,2.3366509455362134
275,22.50339007090373,-2.750735020674718,0.008693161551619208,3.667681677060312
280,22.15173617137005,-2.7579929347393697,0.0014352474869678358,3.5549019992486337
285,22.02665827647749,-2.6499864547056475,0.10944172752068983,2.5682145103912544
290,22.069310728325902,-2.611931228535389,0.14749695369094806,2.4514410473113024
295,21.856360638476758,-2.6309925096304663,0.12843567259587116,3.2745101280020967
300,22.05575346276463,-2.628544613928558,0.13088356829777933,3.413677223026366
305,21.385637053524157,-2.6065076088449795,0.1529205733813577,2.917486880392768
310,21.419084219568706,-2.6501159043514906,0.10931227787484689,3.0931127679594117
315,21.33054726382336,-2.657547047930957,0.10188113429538029,2.3824473101683084
320,21.405272771076984,-2.675543654924068,0.08388452730226918,2.6046261092898755
325,21.157515131326086,-2.6903970650985536,0.06903111712778374,2.9077086672116716
330,21.23599191075827,-2.621535064875975,0.13789311735036233,2.3055677176216194
335,20.85751383371621,-2.6059285949499453,0.15349958727639204,2.3009973321944632
340,20.704541777032446,-2.623977973592936,0.13545020863340132,2.5249240972219082
345,20.77196045381477,-2.6015049836796638,0.15792319854667364,2.4294844612477875
350,20.657473905019494,-2.582081743761533,0.1773464384648046,2.2497090861820244
355,20.16856350573191,-2.5956503766834444,0.16377780554289284,2.4812327109618604
