epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
5,21.21953997810196,-3.682576377046728,-1.4968880686843382,9.599327877463628
10,21.006613183429597,-3.535758161575627,-1.3500698532132371,8.266366671553705
15,20.670318043902334,-3.4072197383047262,-1.2215314299423365,6.85868289118764
20,20.477450956050806,-3.3200502886881877,-1.134361980325798,5.694302667030421
25,20.299915337037923,-3.2894728993313533,-1.1037845909689634,5.215998129629234
30,20.107051863355565,-3.2899329702201907,-1.1042446618578012,5.2539181410077065
35,19.92488225456555,-3.2795586944816484,-1.0938703861192587,5.048652428360294
40,19.804370623637528,-3.2745734036887884,-1.0888850953263987,4.982997162632189
45,19.487418699381113,-3.263273521072898,-1.0775852127105083,4.762041994042856
50,19.32022245822151,-3.26104158768761,-1.0753532793252203,4.750307181760772
55,19.13609491175719,-3.265830184601911,-1.0801418762395212,4.827551300004093
60,18.94319238173058,-3.2570075831606546,-1.0713192747982652,4.648576885207968
65,18.72182853064502,-3.255362748573181,-1.0696744402107914,4.623890382191417
70,18.59471892377858,-3.2611037560602183,-1.0754154476978286,4.7246719557093275
75,18.30524397479293,-3.2597204501420967,-1.0740321417797067,4.714774924076267
80,18.07009926868243,-3.257917263155389,-1.0722289547929995,4.658348384568729
85,18.065813694140147,-3.2669805517132904,-1.0812922433509007,4.858786481186425
90,17.83342601617566,-3.259412108932893,-1.0737238005705032,4.712263893064429
95,17.612571259291073,-3.260807123341327,-1.0751188149789375,4.716185857663323
100,17.473000971787133,-3.256058407122574,-1.0703700987601843,4.603434135123739
105,17.225729972634163,-3.256380891878611,-1.0706925835162213,4.595279336681993
110,17.01304689421339,-3.267668251214163,-1.0819799428517731,4.812817417086429
115,16.98195404761578,-3.2583961263414936,-1.0727078179791039,4.589258198130662
120,16.627456506481963,-3.253920215685311,-1.0682319073229212,4.448943134794942
125,16.480814166640304,-3.2545470532685967,-1.068858744906207,4.523703478684898
130,16.39370337208792,-3.256780306533023,-1.0710919981706335,4.55927049449434
135,16.20562380391986,-3.255439778900525,-1.0697514705381352,4.453584325571296
140,15.942828628428117,-3.261358550657408,-1.0756702422950186,4.627001706354354
145,15.768272362594791,-3.2605092495900436,-1.0748209412276537,4.561163074163898
150,15.600662324714195,-3.2641423671577243,-1.0784540587953344,4.6797017967273655
155,15.466430988171865,-3.260751047748818,-1.0750627393864287,4.525991901959425
160,15.219919549806777,-3.2703487041259733,-1.0846603957635836,4.801094377744193
165,15.15445954758847,-3.261637571154254,-1.0759492627918643,4.4877134632208735
170,14.92384170494919,-3.262364049405055,-1.076675741042665,4.541552045945023
175,14.743770953786985,-3.2664192869969635,-1.0807309786345738,4.578096180782178
180,14.586247786915973,-3.2675596930124384,-1.0818713846500487,4.602301388326249
185,14.43440897365654,-3.271217345818048,-1.0855290374556583,4.708319489855764
190,14.215627339183555,-3.2706958299394775,-1.0850075215770878,4.6273179098650745
195,14.025848591531693,-3.2806040123148863,-1.0949157039524964,4.8722634569650465
200,13.7929368706962,-3.2815372916797036,-1.0958489833173137,4.799049251695665
205,13.814742703892492,-3.294979749432113,-1.1092914410697232,5.186776940768239
210,13.488449784537691,-3.292028421758097,-1.1063401133957074,5.0808014518217055
215,13.377215296831574,-3.2861773829359784,-1.1004890745735885,4.881890595728973
220,13.16529206366877,-3.293848341734933,-1.1081600333725432,5.008066938256681
