epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
5,13.291753971308374,-3.403911424456158,-1.1002666003067987,5.916386451363706
10,12.984859251899351,-3.3108423481246056,-1.0071975239752464,3.8364629779191675
15,12.810704798560433,-3.2783959160736407,-0.9747510919242814,2.818049132769186
20,12.661837090249996,-3.276386430548119,-0.9727416063987597,2.7478287223011884
25,12.448703124975468,-3.2739569469046637,-0.9703121227553043,2.6299132422552476
30,12.338955735087012,-3.2786941025380956,-0.9750492783887362,2.7870338339258733
35,12.13536859248612,-3.271841235313183,-0.9681964111638236,2.5121087686841617
40,11.922083526562265,-3.2719903987629713,-0.9683455746136119,2.479175369025486
45,11.847988990342118,-3.2729716635811217,-0.9693268394317623,2.537762436124925
50,11.631089029588116,-3.2743955913723277,-0.9707507672229684,2.556409665748651
55,11.565771369688765,-3.2748301593837654,-0.9711853352344064,2.5160459295498208
60,11.339749695020473,-3.2742079249374134,-0.9705631007880543,2.513808105379569
65,11.165905722467846,-3.2783364374667614,-0.9746916133174023,2.695464048030527
70,11.030538181783301,-3.2742541399399125,-0.9706093157905534,2.4202186674069703
75,10.842135671633999,-3.2763610007092607,-0.9727161765599015,2.452530658679091
80,10.657034420123821,-3.278694541010455,-0.9750497168610956,2.6007963348819536
85,10.58194564009786,-3.2792877066836352,-0.975642882534276,2.58733413977739
90,10.431887185075276,-3.28048357274875,-0.9768387485993908,2.614621522809335
95,10.214201384418647,-3.2817503160197052,-0.978105491870346,2.5505955980526953
100,10.067647161207782,-3.2814863674079033,-0.9778415432585439,2.528413028694959
105,9.914354535927727,-3.2802422492467245,-0.9765974250973651,2.4724102332010363
110,9.814589641485183,-3.285560594305465,-0.9819157701561058,2.6223721233611146
115,9.631712496472325,-3.2849084197814897,-0.9812635956321304,2.5703433432203298
120,9.470621915492215,-3.286392352663577,-0.982747528514218,2.609347202887151
125,9.348246160427474,-3.2915956104340083,-0.9879507862846489,2.8713198133963806
130,9.189574925462532,-3.289703088108201,-0.9860582639588418,2.5931538460791264
135,9.018462800519643,-3.2904743283987057,-0.9868295042493465,2.614881492772308
