epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
5,10.274504359677541,-4.008631138511035,-1.1881560339230002,12.203771247653345
10,10.020205335365496,-3.9068875393351674,-1.0864124347471322,9.368213990675132
15,9.830473195448768,-3.8894354863193987,-1.0689603817313633,8.714595920598665
20,9.64120685110847,-3.8777480100031236,-1.0572729054150884,8.205350196477292
25,9.435361068597514,-3.8686870256234465,-1.0482119210354113,7.845948481679363
30,9.3163398289852,-3.863547914569852,-1.0430728099818167,7.592125974849366
35,9.15384638395241,-3.857266176106607,-1.036791071518572,7.206549994814684
40,8.987659692192535,-3.8582166790121724,-1.037741574424137,7.197089549367101
45,8.890514305169633,-3.8586443015680416,-1.0381691969800064,7.203350534083006
50,8.698116098948233,-3.8566439792180987,-1.0361688746300635,7.117440534867787
55,8.55015279463441,-3.852826187807972,-1.0323510832199367,6.843068110568637
60,8.410383876279104,-3.8587601332873804,-1.0382850286993455,7.006901383194151
65,8.279969773418326,-3.8600800799672093,-1.039604975379174,6.9919186689013095
70,8.127142446504223,-3.8605663079580657,-1.0400912033700302,6.943088048029038
75,7.970065071142549,-3.8564094926777406,-1.0359343880897052,6.751943635372626
80,7.844995690764283,-3.8574836271989277,-1.0370085226108925,6.7975450829432535
85,7.724425947065834,-3.860915987684043,-1.0404408830960077,6.961542730790197
90,7.597273389784267,-3.8622807457323693,-1.041805641144334,6.911517024548085
95,7.4223687242832685,-3.8650846765465428,-1.0446095719585078,6.924113816890673
100,7.289539059289067,-3.8649417431627473,-1.0444666385747121,6.842894967799935
105,7.170119560022148,-3.863326608124768,-1.0428515035367332,6.770151630308216
110,7.027537782701085,-3.870422824998003,-1.0499477204099676,7.011263696695842
115,6.908245881398519,-3.8629911950639997,-1.0425160904759645,6.695326772204174
120,6.7529801064543875,-3.871013102740088,-1.050537998152053,6.824254809510521
125,6.663980765308407,-3.8772424402120635,-1.0567673356240284,7.116718502777588
130,6.52994016834872,-3.8762325735646264,-1.0557574689765912,7.097994720064106
135,6.434573871054524,-3.879889247626986,-1.059414143038951,7.144555081084984
140,6.293102623461533,-3.8755269575480913,-1.055051852960056,6.956218371220861
145,6.119600806019003,-3.879875539097509,-1.0594004345094736,6.905247268666141
150,6.05546309336198,-3.880405357783596,-1.0599302531955612,6.8854917141714385
155,5.955798928972056,-3.883791674125346,-1.0633165695373108,6.895070904150839
