epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
5,21.65464410105661,-3.397333306301129,-1.1838888154101552,7.095457520215969
10,21.16396272095025,-3.1914366539525822,-0.9779921630616089,5.902218788756013
15,20.805474404892305,-2.9170569714233983,-0.7036124805324245,4.668393393106196
20,20.559205318721407,-2.826901785491855,-0.6134572946008813,4.098113758817751
25,20.36644524758486,-2.71953775618677,-0.5060932652957962,3.8010246581829032
30,20.055549169227955,-2.7452168499149803,-0.5317723590240064,3.75372736112079
35,20.010686076940708,-2.6247631333551955,-0.41131864246422184,3.613108698100213
40,19.706693845156643,-2.610734016657821,-0.397289525766847,3.3126727495486645
45,19.63743362333489,-2.582057803668948,-0.3686133127779746,3.51204182414681
50,19.400649129032796,-2.608305358200495,-0.3948608673095217,3.4902344153228184
55,19.19609215790019,-2.5786963265912894,-0.36525183570031566,3.2151762761519596
60,19.02578691515188,-2.5743791874439768,-0.36093469655300325,3.1117631636283187
65,18.828055747855263,-2.5820627795778774,-0.36861828868690383,3.175433947709299
70,18.72199514617547,-2.5622275694686887,-0.3487830785777152,3.131995124933435
75,18.557170947198472,-2.567643232796996,-0.35419874190602224,3.313340404781616
80,18.492692285178634,-2.543498222115425,-0.33005373122445153,3.212631981514392
85,18.355862162806876,-2.5473771383374952,-0.3339326474465216,3.3249948860185796
90,18.122251575908333,-2.5912010919317514,-0.37775660104077763,3.1865074562077775
95,18.123699113617317,-2.568218076594111,-0.3547735857031374,3.1772159905166215
100,17.873010476818877,-2.570059842131445,-0.3566153512404713,3.1880734922338596
105,17.66203105245651,-2.536689430537626,-0.3232449396466524,3.268314624819217
110,17.662566019445293,-2.6027148826333093,-0.3892703917423356,3.10245142463783
115,17.441932337791236,-2.5534740344271722,-0.3400295435361986,3.0605931463062186
120,17.355603024545683,-2.563173154967997,-0.34972866407702324,3.4477102530955137
125,17.128170185975165,-2.5786800808830055,-0.3652355899920319,3.385228404271684
130,16.971636807131592,-2.563292470697272,-0.34984797980629834,3.1351040780821267
135,16.802514251112065,-2.5807066002865677,-0.36726210939559395,3.1219413280149517
140,16.68227063297934,-2.520281194110486,-0.3068367032195127,2.9526607334934
145,16.617427737322295,-2.498746543813974,-0.28530205292300054,3.102479245510846
150,16.562096313625794,-2.544886626339158,-0.33144213544818435,2.9724051267349796
155,16.426962164620026,-2.511608005633583,-0.2981635147426096,2.906190741835476
160,16.267293743515946,-2.5586644632651225,-0.3452199723741491,2.924932865393591
165,16.183371438956787,-2.5039910521923163,-0.2905465613013429,2.981184086355393
170,15.884617581635641,-2.5365167280754624,-0.3230722371844887,2.9568373938264827
175,15.895835060362128,-2.5462711824686943,-0.3328266915777209,2.9378690631387565
180,15.949478429220708,-2.5496732754647113,-0.33622878457373784,2.975431546798078
185,15.609365015566203,-2.5725462506269894,-0.35910175973601566,3.11267031738573
190,15.462187522197993,-2.540362780356497,-0.32691828946552354,2.9112716594585883
195,15.403821369255084,-2.539930566873267,-0.32648607598229346,3.0395972137368283
200,15.150726434945478,-2.5333448975493136,-0.3199004066583399,2.9428678224390676
205,15.085566844800283,-2.5398609971864787,-0.3264165062955053,3.0478593430611425
210,15.005027272007576,-2.57864008647518,-0.3651955955842063,3.205606865560373
215,14.827926395574817,-2.5300689204490125,-0.3166244295580389,2.9070712306113387
220,14.716768917652681,-2.565904757570489,-0.35246026667951574,2.908588941720004
225,14.530521639984803,-2.5855991219128986,-0.3721546310219249,3.0375525959391756
230,14.517813918060078,-2.558593338074864,-0.34514884718389044,3.0400359868559
235,14.428749758340327,-2.5330166288948406,-0.3195721380038668,2.958728219035508
240,14.35092396258142,-2.5346184912005087,-0.32117400030953513,3.098669017858172
245,14.236536613594932,-2.575507506048252,-0.36206301515727857,2.9539963187655407
