epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
5,10.246105608036764,-4.007767534899719,-1.188071235231233,12.175847162069587
10,9.969674780500307,-3.9450890127913327,-1.125392713122847,10.48673090039419
15,9.79577701440532,-3.9087628511018004,-1.0890665514333144,9.381817935714254
20,9.653925287351905,-3.8895011869197837,-1.0698048872512977,8.68260018410707
25,9.45083119600511,-3.8805249407507674,-1.0608286410822811,8.316983613245736
30,9.311141327416582,-3.8737938165598385,-1.0540975168913527,8.02828034761857
35,9.151982641334442,-3.870070265044375,-1.0503739653758888,7.846174806976353
40,9.013411236038024,-3.862847398888635,-1.043151099220149,7.480348619449336
45,8.869101977176804,-3.865914708713033,-1.0462184090445474,7.541803791778307
50,8.710822942445605,-3.876280239249083,-1.0565839395805972,7.958489292966076
55,8.596238554810448,-3.864724121963717,-1.0450278222952312,7.45561008155034
60,8.449238338058802,-3.867390210125836,-1.0476939104573504,7.57470689298558
65,8.297673408361934,-3.859932231215296,-1.04023593154681,7.2718346348320315
70,8.123313647665851,-3.8648789639047436,-1.0451826642362574,7.4291813681547625
75,8.00601280907647,-3.8650052123148537,-1.045308912646368,7.348880246715416
80,7.865809882001625,-3.8633821543819353,-1.043685854713449,7.223826943039882
85,7.721863385298841,-3.8638312555078005,-1.0441349558393145,7.206833157202304
90,7.593822296288946,-3.87442800899537,-1.0547317093268842,7.709271484289157
95,7.470142879074426,-3.8812763936734003,-1.0615800940049145,7.925866752596798
100,7.328151230617679,-3.872312859888976,-1.0526165602204898,7.547998550611085
105,7.211654326898588,-3.8721761739686786,-1.0524798743001926,7.550909262064592
110,7.063744157338314,-3.875857179379695,-1.0561608797112092,7.629171397360148
115,6.9343981868643265,-3.8727473227891958,-1.05305102312071,7.410200929552344
120,6.818514650102427,-3.8874246450547547,-1.0677283453862687,8.0402579104771
125,6.702923557455305,-3.883327724039342,-1.0636314243708558,7.789969116309636
130,6.534738242197379,-3.8856135195026136,-1.0659172198341273,7.794960183628769
135,6.457115398608237,-3.884819756600529,-1.0651234569320431,7.837853183802367
140,6.317986540943027,-3.8766529895733783,-1.0569566899048923,7.420643096525568
145,6.188744368884775,-3.8956147286534257,-1.0759184289849395,8.208217399235233
150,6.090461729813537,-3.883989227324388,-1.0642929276559019,7.711344666217279
155,5.943096649160774,-3.8905717804430906,-1.0708754807746046,7.998606368972441
160,5.8704773470652185,-3.891033479427909,-1.071337179759423,7.988214378187008
165,5.711254880296813,-3.895278016492722,-1.0755817168242359,8.192389668534826
